,id,y_true,prob_weight7,class_weight7
0,91,1,0.99156094,1
1,232,0,0.007816076,0
2,331,0,0.010116696,0
3,446,0,0.008472472,0
4,432,0,0.016264409,0
5,278,0,0.024764061,0
6,259,0,0.020799935,0
7,47,0,0.007785499,0
8,236,0,0.0061053634,0
9,534,0,0.018410444,0
10,465,0,0.020096421,0
11,305,0,0.006748289,0
12,53,0,0.0066405237,0
13,274,0,0.009490222,0
14,360,0,0.6944224,1
15,404,0,0.010413945,0
16,106,0,0.008230239,0
17,472,0,0.026304543,0
18,330,0,0.049860895,0
19,227,0,0.04668644,0
20,56,0,0.006950021,0
21,381,0,0.012779713,0
22,139,0,0.009575397,0
23,442,0,0.008178979,0
24,321,0,0.019441098,0
25,54,0,0.017280132,0
26,542,0,0.08090782,0
27,580,0,0.013035953,0
28,494,0,0.007254541,0
29,424,0,0.018195838,0
30,539,0,0.010479808,0
31,418,0,0.036801875,0
32,112,0,0.4849881,0
33,441,0,0.007830888,0
34,104,0,0.018606007,0
35,320,0,0.007742673,0
36,411,0,0.009802699,0
37,233,0,0.0053195953,0
38,475,0,0.37496784,0
39,292,0,0.96890473,1
40,37,0,0.008366436,0
41,462,0,0.6282245,0
42,206,0,0.007747203,0
43,334,0,0.015809476,0
44,281,0,0.0097872615,0
45,303,0,0.055143654,0
46,483,1,0.9954535,1
47,499,0,0.0064273477,0
48,88,0,0.013546467,0
49,347,0,0.012202412,0
50,111,1,0.89967203,1
51,96,0,0.0067250133,0
52,505,0,0.013123542,0
53,224,1,0.9931016,1
54,495,0,0.009073734,0
55,398,0,0.01034978,0
56,521,0,0.049211115,0
57,29,0,0.62016046,0
58,476,0,0.008968025,0
59,264,0,0.01913315,0
60,389,0,0.014428616,0
61,65,0,0.008063376,0
62,273,0,0.027719975,0
63,363,0,0.009429604,0
64,244,0,0.084903866,0
65,60,0,0.88146776,1
66,250,0,0.8878901,1
67,397,0,0.551912,0
68,255,0,0.036740363,0
69,62,0,0.0087198615,0
70,140,0,0.14058495,0
71,94,1,0.9847853,1
72,152,0,0.17360088,0
73,138,0,0.008990884,0
74,219,0,0.016170591,0
75,344,0,0.00853312,0
76,353,0,0.019968152,0
77,512,0,0.009577006,0
78,490,0,0.0076788366,0
79,301,1,0.9938659,1
80,187,0,0.050151885,0
81,22,0,0.098027825,0
82,79,0,0.0057899654,0
83,364,0,0.049870223,0
84,85,0,0.019551426,0
85,299,1,0.001105696,0
86,42,0,0.12624428,0
87,552,1,0.994008,1
88,148,0,0.25649005,0
89,323,1,0.6152061,0
90,34,0,0.4919437,0
91,77,0,0.019151688,0
92,120,1,0.41832536,0
93,19,0,0.23284644,0
94,153,0,0.28614402,0
95,154,0,0.02296257,0
96,36,0,0.13520285,0
97,356,0,0.008888066,0
98,509,0,0.016636133,0
99,337,0,0.015983522,0
100,92,0,0.3072096,0
101,63,0,0.06229478,0
102,180,1,0.99591875,1
103,51,0,0.11610946,0
104,80,0,0.0073320568,0
105,399,0,0.008599073,0
106,444,0,0.93837464,1
107,280,0,0.05693704,0
108,524,0,0.022870809,0
109,362,0,0.056295425,0
110,165,0,0.008531302,0
111,578,0,0.014508933,0
112,55,0,0.011709889,0
113,136,0,0.03880198,0
114,272,0,0.016354213,0
115,220,0,0.025808807,0
116,86,0,0.0309096,0
