,id,y_true,prob_weight9,class_weight9
0,91,1,0.99722075,1
1,232,0,0.026509404,0
2,331,0,0.028485298,0
3,446,0,0.02730918,0
4,432,0,0.031768203,0
5,278,0,0.04335782,0
6,259,0,0.030111939,0
7,47,0,0.025409132,0
8,236,0,0.022173107,0
9,534,0,0.026406646,0
10,465,0,0.034970433,0
11,305,0,0.020688713,0
12,53,0,0.020945668,0
13,274,0,0.022446424,0
14,360,0,0.80638885,1
15,404,0,0.021804452,0
16,106,0,0.02830574,0
17,472,0,0.034335554,0
18,330,0,0.048650265,0
19,227,0,0.038178205,0
20,56,0,0.017959952,0
21,381,0,0.029452711,0
22,139,0,0.026094228,0
23,442,0,0.021459162,0
24,321,0,0.034136772,0
25,54,0,0.026592582,0
26,542,0,0.06203577,0
27,580,0,0.016206592,0
28,494,0,0.024731904,0
29,424,0,0.03450519,0
30,539,0,0.028070956,0
31,418,0,0.036302775,0
32,112,0,0.4011321,0
33,441,0,0.025537372,0
34,104,0,0.024289697,0
35,320,0,0.01817432,0
36,411,0,0.021390676,0
37,233,0,0.016058445,0
38,475,0,0.37757087,0
39,292,0,0.95079637,1
40,37,0,0.016298413,0
41,462,0,0.3726017,0
42,206,0,0.02418071,0
43,334,0,0.03273627,0
44,281,0,0.029100806,0
45,303,0,0.05048561,0
46,483,1,0.99893594,1
47,499,0,0.023549944,0
48,88,0,0.026279181,0
49,347,0,0.02867505,0
50,111,1,0.9675679,1
51,96,0,0.01726082,0
52,505,0,0.03314966,0
53,224,1,0.9984213,1
54,495,0,0.027179986,0
55,398,0,0.023643583,0
56,521,0,0.04377687,0
57,29,0,0.70221466,1
58,476,0,0.025561094,0
59,264,0,0.027022868,0
60,389,0,0.021685362,0
61,65,0,0.018216908,0
62,273,0,0.038575053,0
63,363,0,0.031013489,0
64,244,0,0.08203784,0
65,60,0,0.911414,1
66,250,0,0.95177245,1
67,397,0,0.5588108,0
68,255,0,0.041347146,0
69,62,0,0.024487317,0
70,140,0,0.08994818,0
71,94,1,0.99544954,1
72,152,0,0.15537304,0
73,138,0,0.022767901,0
74,219,0,0.020504624,0
75,344,0,0.026586115,0
76,353,0,0.049645215,0
77,512,0,0.021595985,0
78,490,0,0.02798897,0
79,301,1,0.99551195,1
80,187,0,0.038056046,0
81,22,0,0.018666625,0
82,79,0,0.020115703,0
83,364,0,0.041294247,0
84,85,0,0.024776906,0
85,299,1,0.032895982,0
86,42,0,0.1210368,0
87,552,1,0.998009,1
88,148,0,0.106868625,0
89,323,1,0.70605814,1
90,34,0,0.56106526,0
91,77,0,0.029090375,0
92,120,1,0.318706,0
93,19,0,0.17901093,0
94,153,0,0.26159358,0
95,154,0,0.033853114,0
96,36,0,0.10000399,0
97,356,0,0.030201554,0
98,509,0,0.033980727,0
99,337,0,0.02555132,0
100,92,0,0.39907703,0
101,63,0,0.060987115,0
102,180,1,0.99898267,1
103,51,0,0.16690794,0
104,80,0,0.019206107,0
105,399,0,0.016567677,0
106,444,0,0.93760264,1
107,280,0,0.05904761,0
108,524,0,0.032613486,0
109,362,0,0.046268284,0
110,165,0,0.022012472,0
111,578,0,0.022171617,0
112,55,0,0.031122359,0
113,136,0,0.04695411,0
114,272,0,0.034661125,0
115,220,0,0.029079728,0
116,86,0,0.030372001,0
