,id,y_true,prob_weight11,class_weight11
0,91,1,0.9999597,1
1,232,0,0.00011640787,0
2,331,0,0.00018557906,0
3,446,0,0.00012129545,0
4,432,0,0.0010563135,0
5,278,0,0.002076149,0
6,259,0,0.0015510619,0
7,47,0,0.000108629465,0
8,236,0,5.7071447e-05,0
9,534,0,0.0011143684,0
10,465,0,0.0013313591,0
11,305,0,7.939339e-05,0
12,53,0,8.2194805e-05,0
13,274,0,0.0002552569,0
14,360,0,0.9439955,1
15,404,0,0.00033047795,0
16,106,0,0.00011622906,0
17,472,0,0.002381444,0
18,330,0,0.0074116886,0
19,227,0,0.0057377815,0
20,56,0,0.00012168288,0
21,381,0,0.00042822957,0
22,139,0,0.00026741624,0
23,442,0,0.00013661385,0
24,321,0,0.0013023317,0
25,54,0,0.0011044145,0
26,542,0,0.06462228,0
27,580,0,0.00047013164,0
28,494,0,8.940697e-05,0
29,424,0,0.00080898404,0
30,539,0,0.00027519464,0
31,418,0,0.0060895383,0
32,112,0,0.5985541,0
33,441,0,0.00010088086,0
34,104,0,0.0014833212,0
35,320,0,0.00016412139,0
36,411,0,0.00028818846,0
37,233,0,6.136298e-05,0
38,475,0,0.50347954,0
39,292,0,0.9983667,1
40,37,0,0.00022923946,0
41,462,0,0.8835111,1
42,206,0,0.000130862,0
43,334,0,0.0008568466,0
44,281,0,0.00021141768,0
45,303,0,0.015097827,0
46,483,1,0.9999862,1
47,499,0,6.070733e-05,0
48,88,0,0.0006110072,0
49,347,0,0.0004759431,0
50,111,1,0.9960532,1
51,96,0,0.00011083484,0
52,505,0,0.0003376603,0
53,224,1,0.999946,1
54,495,0,0.00018712878,0
55,398,0,0.0003297329,0
56,521,0,0.039476126,0
57,29,0,0.8710176,1
58,476,0,0.00014951825,0
59,264,0,0.0011138618,0
60,389,0,0.00063058734,0
61,65,0,0.00022938848,0
62,273,0,0.0025866926,0
63,363,0,0.00016638637,0
64,244,0,0.036498934,0
65,60,0,0.97837114,1
66,250,0,0.9853992,1
67,397,0,0.8215363,1
68,255,0,0.004838735,0
69,62,0,0.00021526217,0
70,140,0,0.0889757,0
71,94,1,0.9998753,1
72,152,0,0.101342976,0
73,138,0,0.00018790364,0
74,219,0,0.00087979436,0
75,344,0,0.0001321137,0
76,353,0,0.0019152462,0
77,512,0,0.0002501905,0
78,490,0,9.295344e-05,0
79,301,1,0.9999018,1
80,187,0,0.0035926104,0
81,22,0,0.35800958,0
82,79,0,5.4210424e-05,0
83,364,0,0.007538855,0
84,85,0,0.0016760826,0
85,299,1,7.5399876e-06,0
86,42,0,0.074045,0
87,552,1,0.99997413,1
88,148,0,0.49310818,0
89,323,1,0.95305717,1
90,34,0,0.90195334,1
91,77,0,0.0002926588,0
92,120,1,0.437696,0
93,19,0,0.17518267,0
94,153,0,0.28555083,0
95,154,0,0.0023971498,0
96,36,0,0.0748575,0
97,356,0,0.00013646483,0
98,509,0,0.00062301755,0
99,337,0,0.00091055036,0
100,92,0,0.69165426,1
101,63,0,0.10549158,0
102,180,1,0.999986,1
103,51,0,0.17127004,0
104,80,0,0.00010752678,0
105,399,0,0.00020438433,0
106,444,0,0.9920076,1
107,280,0,0.017714053,0
108,524,0,0.0019396544,0
109,362,0,0.011760205,0
110,165,0,0.0001886189,0
111,578,0,0.0008364618,0
112,55,0,0.00024116265,0
113,136,0,0.006590249,0
114,272,0,0.00090281176,0
115,220,0,0.0013049241,0
116,86,0,0.00311521,0
