,id,y_true,prob_weight8,class_weight8
0,91,1,0.99930286,1
1,232,0,0.001229614,0
2,331,0,0.0020438135,0
3,446,0,0.0012684762,0
4,432,0,0.0041769445,0
5,278,0,0.0065371394,0
6,259,0,0.005338371,0
7,47,0,0.001150161,0
8,236,0,0.00078970194,0
9,534,0,0.0043774843,0
10,465,0,0.0048089623,0
11,305,0,0.00095143914,0
12,53,0,0.0009868145,0
13,274,0,0.0018104315,0
14,360,0,0.9049686,1
15,404,0,0.0020844042,0
16,106,0,0.0012236834,0
17,472,0,0.0072834194,0
18,330,0,0.020864576,0
19,227,0,0.024983257,0
20,56,0,0.0011668503,0
21,381,0,0.0025014877,0
22,139,0,0.001870662,0
23,442,0,0.001390636,0
24,321,0,0.0043692887,0
25,54,0,0.004257828,0
26,542,0,0.10019201,0
27,580,0,0.0057252347,0
28,494,0,0.0010306835,0
29,424,0,0.0037548244,0
30,539,0,0.0019069314,0
31,418,0,0.016071826,0
32,112,0,0.5319123,0
33,441,0,0.0011132061,0
34,104,0,0.0053609014,0
35,320,0,0.0015324652,0
36,411,0,0.0018905997,0
37,233,0,0.0008122921,0
38,475,0,0.4085341,0
39,292,0,0.98621523,1
40,37,0,0.0016479492,0
41,462,0,0.65441835,1
42,206,0,0.0012815893,0
43,334,0,0.0036792755,0
44,281,0,0.0017302632,0
45,303,0,0.026089251,0
46,483,1,0.999459,1
47,499,0,0.00082340837,0
48,88,0,0.0031539798,0
49,347,0,0.0027786195,0
50,111,1,0.9839771,1
51,96,0,0.0011479557,0
52,505,0,0.0023199022,0
53,224,1,0.99923563,1
54,495,0,0.0015631914,0
55,398,0,0.0021021962,0
56,521,0,0.022113353,0
57,29,0,0.75287914,1
58,476,0,0.0014555156,0
59,264,0,0.0045267045,0
60,389,0,0.0065490305,0
61,65,0,0.0019353926,0
62,273,0,0.008156866,0
63,363,0,0.0014787018,0
64,244,0,0.046047598,0
65,60,0,0.96339035,1
66,250,0,0.93492234,1
67,397,0,0.7366045,1
68,255,0,0.011152774,0
69,62,0,0.0016538799,0
70,140,0,0.03630185,0
71,94,1,0.99892855,1
72,152,0,0.11229026,0
73,138,0,0.0015522242,0
74,219,0,0.003805071,0
75,344,0,0.0013312995,0
76,353,0,0.0049431324,0
77,512,0,0.0017718077,0
78,490,0,0.0010659695,0
79,301,1,0.9963089,1
80,187,0,0.057301283,0
81,22,0,0.09060937,0
82,79,0,0.0007562041,0
83,364,0,0.01886788,0
84,85,0,0.0059832633,0
85,299,1,0.017786086,0
86,42,0,0.08045253,0
87,552,1,0.9992902,1
88,148,0,0.3589521,0
89,323,1,0.88625777,1
90,34,0,0.68810445,1
91,77,0,0.0036569536,0
92,120,1,0.50641215,0
93,19,0,0.2367757,0
94,153,0,0.21196574,0
95,154,0,0.007434994,0
96,36,0,0.08882952,0
97,356,0,0.001434952,0
98,509,0,0.0034965277,0
99,337,0,0.004217088,0
100,92,0,0.49098724,0
101,63,0,0.07301092,0
102,180,1,0.9994884,1
103,51,0,0.08405334,0
104,80,0,0.0012138486,0
105,399,0,0.0015964806,0
106,444,0,0.97688794,1
107,280,0,0.027701586,0
108,524,0,0.0062056184,0
109,362,0,0.030452013,0
110,165,0,0.001542449,0
111,578,0,0.0038343668,0
112,55,0,0.00201249,0
113,136,0,0.045341782,0
114,272,0,0.004192645,0
115,220,0,0.008398125,0
116,86,0,0.011929043,0
