,id,y_true,prob_weight10,class_weight10
0,91,1,0.999977,1
1,232,0,0.005090326,0
2,331,0,0.0063898563,0
3,446,0,0.0047847927,0
4,432,0,0.012631983,0
5,278,0,0.021021366,0
6,259,0,0.013888389,0
7,47,0,0.004545331,0
8,236,0,0.0033441484,0
9,534,0,0.013130695,0
10,465,0,0.01545006,0
11,305,0,0.0034272075,0
12,53,0,0.0033120215,0
13,274,0,0.00598979,0
14,360,0,0.8793092,1
15,404,0,0.0063568354,0
16,106,0,0.0052481294,0
17,472,0,0.017913312,0
18,330,0,0.031913668,0
19,227,0,0.033493727,0
20,56,0,0.003982365,0
21,381,0,0.008794069,0
22,139,0,0.0067486763,0
23,442,0,0.004623264,0
24,321,0,0.016015083,0
25,54,0,0.011373609,0
26,542,0,0.07610726,0
27,580,0,0.011215031,0
28,494,0,0.004167825,0
29,424,0,0.011401385,0
30,539,0,0.006922871,0
31,418,0,0.026301771,0
32,112,0,0.56336606,0
33,441,0,0.004516095,0
34,104,0,0.018670738,0
35,320,0,0.004904568,0
36,411,0,0.0062562525,0
37,233,0,0.0027730763,0
38,475,0,0.46962816,0
39,292,0,0.9917923,1
40,37,0,0.004691392,0
41,462,0,0.6352317,0
42,206,0,0.004564166,0
43,334,0,0.011978626,0
44,281,0,0.00650844,0
45,303,0,0.03944531,0
46,483,1,0.99998826,1
47,499,0,0.003537476,0
48,88,0,0.009094954,0
49,347,0,0.008819163,0
50,111,1,0.99817365,1
51,96,0,0.0037245154,0
52,505,0,0.008720756,0
53,224,1,0.9999826,1
54,495,0,0.005978912,0
55,398,0,0.007425964,0
56,521,0,0.06791419,0
57,29,0,0.8409689,1
58,476,0,0.004982084,0
59,264,0,0.012308657,0
60,389,0,0.01148662,0
61,65,0,0.0053774416,0
62,273,0,0.022675812,0
63,363,0,0.006309986,0
64,244,0,0.07439536,0
65,60,0,0.99779785,1
66,250,0,0.96399903,1
67,397,0,0.62500733,0
68,255,0,0.029027224,0
69,62,0,0.005964607,0
70,140,0,0.20845577,0
71,94,1,0.99995315,1
72,152,0,0.16776407,0
73,138,0,0.0051030815,0
74,219,0,0.008823514,0
75,344,0,0.0048089623,0
76,353,0,0.015629292,0
77,512,0,0.005825639,0
78,490,0,0.0048483014,0
79,301,1,0.9958325,1
80,187,0,0.030679494,0
81,22,0,0.12331176,0
82,79,0,0.0029850304,0
83,364,0,0.030098706,0
84,85,0,0.012254357,0
85,299,1,0.0004223585,0
86,42,0,0.112989455,0
87,552,1,0.9999874,1
88,148,0,0.25896025,0
89,323,1,0.8729825,1
90,34,0,0.78941005,1
91,77,0,0.009759963,0
92,120,1,0.3303268,0
93,19,0,0.21467286,0
94,153,0,0.3015591,0
95,154,0,0.01753503,0
96,36,0,0.1909115,0
97,356,0,0.005616069,0
98,509,0,0.010732442,0
99,337,0,0.009973168,0
100,92,0,0.38462076,0
101,63,0,0.07977876,0
102,180,1,0.9999908,1
103,51,0,0.28304505,0
104,80,0,0.0038025975,0
105,399,0,0.004311681,0
106,444,0,0.997031,1
107,280,0,0.047670335,0
108,524,0,0.0154544115,0
109,362,0,0.04533553,0
110,165,0,0.004840225,0
111,578,0,0.009621054,0
112,55,0,0.006922029,0
113,136,0,0.040538866,0
114,272,0,0.012486924,0
115,220,0,0.013686677,0
116,86,0,0.018249527,0
