,id,y_true,prob_weight16,class_weight16
0,91,1,0.9999006,1
1,232,0,0.053839713,0
2,331,0,0.06676099,0
3,446,0,0.05546403,0
4,432,0,0.09815356,0
5,278,0,0.123927385,0
6,259,0,0.11297205,0
7,47,0,0.05304125,0
8,236,0,0.043435812,0
9,534,0,0.10240129,0
10,465,0,0.107403874,0
11,305,0,0.045900673,0
12,53,0,0.045572072,0
13,274,0,0.06379983,0
14,360,0,0.7675164,1
15,404,0,0.070449024,0
16,106,0,0.055839866,0
17,472,0,0.13140291,0
18,330,0,0.16837567,0
19,227,0,0.21631348,0
20,56,0,0.04917118,0
21,381,0,0.079170406,0
22,139,0,0.06701082,0
23,442,0,0.053506702,0
24,321,0,0.11040184,0
25,54,0,0.104081005,0
26,542,0,0.24456593,0
27,580,0,0.12474987,0
28,494,0,0.050674528,0
29,424,0,0.1059545,0
30,539,0,0.06871122,0
31,418,0,0.15152404,0
32,112,0,0.58808035,0
33,441,0,0.052504927,0
34,104,0,0.13752979,0
35,320,0,0.059155136,0
36,411,0,0.066259116,0
37,233,0,0.03873548,0
38,475,0,0.5516135,0
39,292,0,0.99119794,1
40,37,0,0.05725625,0
41,462,0,0.33993632,0
42,206,0,0.05216348,0
43,334,0,0.09660235,0
44,281,0,0.06313777,0
45,303,0,0.20124912,0
46,483,1,0.99996185,1
47,499,0,0.04483667,0
48,88,0,0.08596495,0
49,347,0,0.08554363,0
50,111,1,0.9880959,1
51,96,0,0.045839906,0
52,505,0,0.07349336,0
53,224,1,0.99991477,1
54,495,0,0.060843855,0
55,398,0,0.07172394,0
56,521,0,0.10224149,0
57,29,0,0.78540957,1
58,476,0,0.05675611,0
59,264,0,0.10095397,0
60,389,0,0.10936239,0
61,65,0,0.062981606,0
62,273,0,0.14202821,0
63,363,0,0.062178224,0
64,244,0,0.24907178,0
65,60,0,0.98791015,1
66,250,0,0.9261937,1
67,397,0,0.62325484,0
68,255,0,0.16092154,0
69,62,0,0.061840802,0
70,140,0,0.17522088,0
71,94,1,0.99967444,1
72,152,0,0.36032563,0
73,138,0,0.058007628,0
74,219,0,0.09159595,0
75,344,0,0.05807987,0
76,353,0,0.09075734,0
77,512,0,0.06556067,0
78,490,0,0.053055644,0
79,301,1,0.99096775,1
80,187,0,0.26135963,0
81,22,0,0.056298673,0
82,79,0,0.041208535,0
83,364,0,0.16145799,0
84,85,0,0.112357944,0
85,299,1,0.2119149,0
86,42,0,0.31363922,0
87,552,1,0.9999556,1
88,148,0,0.24453065,0
89,323,1,0.7184086,1
90,34,0,0.5279002,0
91,77,0,0.15060014,0
92,120,1,0.5520684,0
93,19,0,0.4359291,0
94,153,0,0.4723032,0
95,154,0,0.12653288,0
96,36,0,0.27472556,0
97,356,0,0.06512049,0
98,509,0,0.09672359,0
99,337,0,0.0910472,0
100,92,0,0.5048416,0
101,63,0,0.24704772,0
102,180,1,0.99996567,1
103,51,0,0.27543885,0
104,80,0,0.049854547,0
105,399,0,0.0573968,0
106,444,0,0.98728293,1
107,280,0,0.2108506,0
108,524,0,0.12260106,0
109,362,0,0.21669453,0
110,165,0,0.056597233,0
111,578,0,0.08612722,0
112,55,0,0.06875585,0
113,136,0,0.30647668,0
114,272,0,0.099179015,0
115,220,0,0.14846289,0
116,86,0,0.14080848,0
