,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[42, 8, 9, 9, 0.75, 0.7877777777777778, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
1,knn_seed_0_skf_1_paras_0_K_3,"[45, 5, 7, 11, 0.8235294117647058, 0.8638888888888889, 0.6111111111111112, 0.9, 0.6875, 0.8653846153846154, 0.6470588235294118, 0.5315876880491779]"
2,knn_seed_0_skf_2_paras_0_K_3,"[45, 5, 8, 10, 0.8088235294117647, 0.8038888888888889, 0.5555555555555556, 0.9, 0.6666666666666666, 0.8490566037735849, 0.606060606060606, 0.48470671645680424]"
3,knn_seed_0_skf_3_paras_0_K_3,"[42, 8, 9, 9, 0.75, 0.7811111111111111, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
4,knn_seed_0_skf_4_paras_0_K_3,"[42, 8, 9, 9, 0.75, 0.8044444444444445, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
5,knn_seed_1_skf_0_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.7966666666666667, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
6,knn_seed_1_skf_1_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.7744444444444445, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
7,knn_seed_1_skf_2_paras_0_K_3,"[43, 7, 10, 8, 0.75, 0.8011111111111111, 0.4444444444444444, 0.86, 0.5333333333333333, 0.8113207547169812, 0.4848484848484848, 0.3239259519735716]"
8,knn_seed_1_skf_3_paras_0_K_3,"[44, 6, 7, 11, 0.8088235294117647, 0.8127777777777778, 0.6111111111111112, 0.88, 0.6470588235294118, 0.8627450980392157, 0.6285714285714287, 0.5003702332976756]"
9,knn_seed_1_skf_4_paras_0_K_3,"[45, 5, 9, 9, 0.7941176470588235, 0.8316666666666667, 0.5, 0.9, 0.6428571428571429, 0.8333333333333334, 0.5625000000000001, 0.4364357804719848]"
10,knn_seed_2_skf_0_paras_0_K_3,"[41, 9, 7, 11, 0.7647058823529411, 0.7677777777777777, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
11,knn_seed_2_skf_1_paras_0_K_3,"[40, 10, 8, 10, 0.7352941176470589, 0.7866666666666666, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
