,id,y_true,prob_weight10,class_weight10
0,0,0,0.40253568,0
1,1,0,0.10827047,0
2,2,1,0.9015584,1
3,3,0,0.27386734,0
4,4,0,0.088089794,0
5,5,0,0.4307441,0
6,6,0,0.04443088,0
7,7,0,0.20860687,0
8,8,0,0.36093304,0
9,9,0,0.26987153,0
10,10,0,0.06931296,0
11,11,0,0.03791216,0
12,12,0,0.26096985,0
13,13,0,0.21208236,0
14,14,0,0.035429448,0
15,15,0,0.16844866,0
16,16,0,0.17863798,0
17,17,0,0.06777799,0
18,18,0,0.4403908,0
19,19,0,0.20915428,0
20,20,0,0.055636376,0
21,21,0,0.16595492,0
22,22,0,0.066037506,0
23,23,0,0.44051003,0
24,24,0,0.050549716,0
25,25,0,0.023783147,0
26,26,0,0.3202095,0
27,27,0,0.40346625,0
28,28,0,0.063055515,0
29,29,0,0.18832287,0
30,30,1,0.10638246,0
31,31,0,0.081739604,0
32,32,0,0.38523084,0
33,33,0,0.097670734,0
34,34,0,0.17721465,0
35,35,0,0.1414946,0
36,36,1,0.9127854,1
37,37,0,0.20578769,0
38,38,0,0.040252,0
39,39,0,0.14015347,0
40,40,0,0.5594263,0
41,41,0,0.121739626,0
42,42,0,0.14086351,0
43,43,0,0.32659125,0
44,44,0,0.17562696,0
45,45,0,0.05744204,0
46,46,0,0.19142988,0
47,47,0,0.36758947,0
48,48,0,0.055361748,0
49,49,0,0.035625637,0
50,50,0,0.48113284,0
51,51,0,0.034035742,0
52,52,0,0.3913082,0
53,53,0,0.27348918,0
54,54,0,0.33977312,0
55,55,0,0.051315457,0
56,56,0,0.11549556,0
57,57,0,0.3667394,0
58,58,0,0.08059248,0
59,59,0,0.09096387,0
60,60,0,0.30149144,0
61,61,0,0.20127809,0
62,62,0,0.062313855,0
63,63,0,0.39298546,0
64,64,0,0.4352654,0
65,65,0,0.12520844,0
66,66,0,0.47194526,0
67,67,0,0.15060925,0
68,68,0,0.22839144,0
69,69,0,0.4508308,0
70,70,0,0.37356943,0
71,71,0,0.20859268,0
72,72,0,0.056302458,0
73,73,0,0.5471035,0
74,74,0,0.28309608,0
75,75,0,0.10373926,0
76,76,0,0.09635481,0
77,77,0,0.2027106,0
78,78,0,0.13084564,0
79,79,0,0.13949296,0
80,80,0,0.09475216,0
81,81,0,0.3785622,0
82,82,0,0.14075595,0
83,83,0,0.19664705,0
84,84,1,0.4242864,0
85,85,0,0.54213405,0
86,86,0,0.16470939,0
87,87,0,0.09799585,0
88,88,0,0.47817683,0
89,89,0,0.69331443,1
90,90,0,0.095057845,0
91,91,0,0.039181173,0
92,92,0,0.052820563,0
93,93,0,0.09777382,0
94,94,0,0.31657106,0
95,95,1,0.1962252,0
96,96,0,0.15667379,0
97,97,0,0.050337017,0
98,98,1,0.048185885,0
99,99,0,0.22940615,0
100,100,0,0.052413374,0
101,101,0,0.06198117,0
102,102,0,0.057271898,0
103,103,0,0.03667304,0
104,104,0,0.082861096,0
105,105,0,0.042563498,0
106,106,0,0.28421262,0
107,107,0,0.5087061,0
108,108,0,0.039792746,0
109,109,0,0.09513304,0
110,110,0,0.55239385,0
111,111,0,0.0682497,0
112,112,0,0.038008988,0
113,113,0,0.31042176,0
114,114,0,0.063819945,0
115,115,0,0.3496809,0
116,116,0,0.052559286,0
117,117,0,0.23511177,0
118,118,0,0.34315372,0
119,119,0,0.14248359,0
120,120,0,0.049946785,0
121,121,0,0.035490304,0
122,122,0,0.111073166,0
123,123,0,0.25698256,0
124,124,1,0.4307441,0
125,125,0,0.2552659,0
126,126,0,0.11196962,0
127,127,0,0.21232194,0
128,128,0,0.31970793,0
129,129,0,0.074952155,0
130,130,0,0.09172392,0
131,131,0,0.17859185,0
132,132,0,0.08263022,0
133,133,0,0.29064322,0
134,134,0,0.07421875,0
135,135,0,0.07180062,0
136,136,0,0.2432935,0
137,137,0,0.06339949,0
138,138,0,0.05492887,0
139,139,0,0.09473544,0
140,140,0,0.24900976,0
141,141,0,0.05337578,0
142,142,0,0.10593733,0
143,143,0,0.068914145,0
144,144,0,0.33474958,0
145,145,0,0.033286124,0
146,146,0,0.16968876,0
147,147,0,0.07854155,0
148,148,0,0.09374139,0
149,149,0,0.14222336,0
150,150,0,0.08196327,0
151,151,0,0.10374892,0
152,152,0,0.09843239,0
153,153,0,0.14464289,0
154,154,0,0.18521443,0
155,155,0,0.038840324,0
156,156,0,0.08890155,0
157,157,0,0.060731262,0
158,158,0,0.058963418,0
159,159,1,0.990048,1
160,160,0,0.38561842,0
161,161,0,0.20392388,0
162,162,0,0.15420443,0
163,163,0,0.45550716,0
