,id,y_true,prob_weight8,class_weight8
0,0,0,0.44302285,0
1,1,0,0.057786852,0
2,2,1,0.9454495,1
3,3,0,0.23960999,0
4,4,0,0.04822123,0
5,5,0,0.4150255,0
6,6,0,0.022082895,0
7,7,0,0.1421526,0
8,8,0,0.34687328,0
9,9,0,0.23985693,0
10,10,0,0.03966987,0
11,11,0,0.017681092,0
12,12,0,0.22440243,0
13,13,0,0.26679385,0
14,14,0,0.015133709,0
15,15,0,0.15056565,0
16,16,0,0.102900684,0
17,17,0,0.029638946,0
18,18,0,0.24767032,0
19,19,0,0.15978652,0
20,20,0,0.02712813,0
21,21,0,0.096134275,0
22,22,0,0.032536685,0
23,23,0,0.43838573,0
24,24,0,0.023033828,0
25,25,0,0.041558444,0
26,26,0,0.25901577,0
27,27,0,0.43559274,0
28,28,0,0.034429014,0
29,29,0,0.11005813,0
30,30,1,0.06016031,0
31,31,0,0.04677832,0
32,32,0,0.398282,0
33,33,0,0.05251652,0
34,34,0,0.10476893,0
35,35,0,0.086545765,0
36,36,1,0.96059823,1
37,37,0,0.14348605,0
38,38,0,0.018387884,0
39,39,0,0.07579127,0
40,40,0,0.5661064,0
41,41,0,0.07327211,0
42,42,0,0.107911944,0
43,43,0,0.24110681,0
44,44,0,0.081341535,0
45,45,0,0.03343025,0
46,46,0,0.13053301,0
47,47,0,0.33636734,0
48,48,0,0.032245725,0
49,49,0,0.014741242,0
50,50,0,0.49885768,0
51,51,0,0.014260441,0
52,52,0,0.3268941,0
53,53,0,0.18683109,0
54,54,0,0.27303988,0
55,55,0,0.023848116,0
56,56,0,0.06823388,0
57,57,0,0.3251719,0
58,58,0,0.041340232,0
59,59,0,0.0470196,0
60,60,0,0.26777714,0
61,61,0,0.2661379,0
62,62,0,0.036310047,0
63,63,0,0.8571919,1
64,64,0,0.44510424,0
65,65,0,0.05784616,0
66,66,0,0.4554627,0
67,67,0,0.09234294,0
68,68,0,0.19703177,0
69,69,0,0.6493925,0
70,70,0,0.3335442,0
71,71,0,0.15259731,0
72,72,0,0.02606678,0
73,73,0,0.8315109,1
74,74,0,0.19114554,0
75,75,0,0.056623667,0
76,76,0,0.05175048,0
77,77,0,0.14927882,0
78,78,0,0.06007743,0
79,79,0,0.09599903,0
80,80,0,0.06132701,0
81,81,0,0.35221082,0
82,82,0,0.08502269,0
83,83,0,0.13281816,0
84,84,1,0.4037582,0
85,85,0,0.6179292,0
86,86,0,0.09516919,0
87,87,0,0.053657323,0
88,88,0,0.26425007,0
89,89,0,0.3667066,0
90,90,0,0.06108558,0
91,91,0,0.019551575,0
92,92,0,0.025375247,0
93,93,0,0.05415541,0
94,94,0,0.69882697,1
95,95,1,0.21778432,0
96,96,0,0.12119189,0
97,97,0,0.02193129,0
98,98,1,0.026054233,0
99,99,0,0.19675368,0
100,100,0,0.024309784,0
101,101,0,0.031677723,0
102,102,0,0.03366685,0
103,103,0,0.025942892,0
104,104,0,0.049584985,0
105,105,0,0.022752076,0
106,106,0,0.23505926,0
107,107,0,0.4748099,0
108,108,0,0.018060833,0
109,109,0,0.1139282,0
110,110,0,0.4662785,0
111,111,0,0.033491433,0
112,112,0,0.017374218,0
113,113,0,0.24180481,0
114,114,0,0.0315302,0
115,115,0,0.34771323,0
116,116,0,0.023349226,0
117,117,0,0.14408669,0
118,118,0,0.33776727,0
