,id,y_true,prob_weight7,class_weight7
0,0,0,0.4511134,0
1,1,0,0.11475393,0
2,2,1,0.88564384,1
3,3,0,0.32814658,0
4,4,0,0.10979754,0
5,5,0,0.45605153,0
6,6,0,0.05877167,0
7,7,0,0.21648172,0
8,8,0,0.40363684,0
9,9,0,0.2760619,0
10,10,0,0.11326942,0
11,11,0,0.05224362,0
12,12,0,0.3006644,0
13,13,0,0.2980622,0
14,14,0,0.047406167,0
15,15,0,0.21526864,0
16,16,0,0.18224892,0
17,17,0,0.07221648,0
18,18,0,0.3575614,0
19,19,0,0.23675042,0
20,20,0,0.07728624,0
21,21,0,0.18910041,0
22,22,0,0.056569844,0
23,23,0,0.47273675,0
24,24,0,0.06883317,0
25,25,0,0.13793531,0
26,26,0,0.3096032,0
27,27,0,0.46126443,0
28,28,0,0.08406368,0
29,29,0,0.16340902,0
30,30,1,0.09767893,0
31,31,0,0.10849753,0
32,32,0,0.43531847,0
33,33,0,0.08480784,0
34,34,0,0.20009226,0
35,35,0,0.16143698,0
36,36,1,0.94801617,1
37,37,0,0.20871747,0
38,38,0,0.04102266,0
39,39,0,0.11000317,0
40,40,0,0.58745193,0
41,41,0,0.11514348,0
42,42,0,0.14818618,0
43,43,0,0.30013412,0
44,44,0,0.17631209,0
45,45,0,0.08416018,0
46,46,0,0.20449385,0
47,47,0,0.39352986,0
48,48,0,0.08916849,0
49,49,0,0.048867375,0
50,50,0,0.5278809,0
51,51,0,0.03885165,0
52,52,0,0.38811946,0
53,53,0,0.32741022,0
54,54,0,0.3502139,0
55,55,0,0.05075735,0
56,56,0,0.10734588,0
57,57,0,0.44368613,0
58,58,0,0.06803486,0
59,59,0,0.079441965,0
60,60,0,0.3137216,0
61,61,0,0.32601523,0
62,62,0,0.103022456,0
63,63,0,0.7242217,1
64,64,0,0.43582696,0
65,65,0,0.11488995,0
66,66,0,0.5421337,0
67,67,0,0.14004841,0
68,68,0,0.2576115,0
69,69,0,0.8848167,1
70,70,0,0.41852647,0
71,71,0,0.2302092,0
72,72,0,0.08401641,0
73,73,0,0.6647877,1
74,74,0,0.2579662,0
75,75,0,0.13271636,0
76,76,0,0.0825693,0
77,77,0,0.24669269,0
78,78,0,0.11408591,0
79,79,0,0.1534599,0
80,80,0,0.12953618,0
81,81,0,0.35630256,0
82,82,0,0.10732895,0
83,83,0,0.21411222,0
84,84,1,0.8866503,1
85,85,0,0.61537457,0
86,86,0,0.023746729,0
87,87,0,0.10040972,0
88,88,0,0.79450095,1
89,89,0,0.1901876,0
90,90,0,0.09769371,0
91,91,0,0.059227526,0
92,92,0,0.07393858,0
93,93,0,0.12209955,0
94,94,0,0.62019265,0
95,95,1,0.20195723,0
96,96,0,0.14884499,0
97,97,0,0.052325398,0
98,98,1,0.077359825,0
99,99,0,0.26674384,0
100,100,0,0.075318605,0
101,101,0,0.09554213,0
102,102,0,0.081235915,0
103,103,0,0.024424851,0
104,104,0,0.13116357,0
105,105,0,0.04759386,0
106,106,0,0.30876452,0
107,107,0,0.51067084,0
108,108,0,0.045227647,0
109,109,0,0.00612849,0
110,110,0,0.53922683,0
111,111,0,0.10558179,0
112,112,0,0.03806001,0
113,113,0,0.29593658,0
114,114,0,0.06013012,0
115,115,0,0.33702582,0
116,116,0,0.05671373,0
117,117,0,0.22395158,0
118,118,0,0.3614636,0
119,119,0,0.13658297,0
120,120,0,0.07644382,0
121,121,0,0.046387702,0
122,122,0,0.17376432,0
123,123,0,0.244894,0
124,124,1,0.45605153,0
125,125,0,0.25713426,0
126,126,0,0.13777524,0
127,127,0,0.19339374,0
128,128,0,0.16450375,0
129,129,0,0.05267355,0
130,130,0,0.10572666,0
131,131,0,0.18732184,0
132,132,0,0.0444555,0
133,133,0,0.13098541,0
134,134,0,0.0370923,0
135,135,0,0.098790735,0
136,136,0,0.25965998,0
137,137,0,0.07539132,0
138,138,0,0.070390165,0
139,139,0,0.0810945,0
140,140,0,0.25659427,0
141,141,0,0.103562444,0
142,142,0,0.0881705,0
143,143,0,0.057304144,0
144,144,0,0.33992016,0
145,145,0,0.04306683,0
146,146,0,0.23343599,0
147,147,0,0.084231675,0
148,148,0,0.1268216,0
149,149,0,0.15307927,0
150,150,0,0.06632951,0
151,151,0,0.08711317,0
152,152,0,0.12626722,0
153,153,0,0.14284444,0
154,154,0,0.029432058,0
155,155,0,0.048775464,0
156,156,0,0.10812175,0
157,157,0,0.06307915,0
158,158,0,0.08273256,0
159,159,1,0.99965775,1
160,160,0,0.4440859,0
161,161,0,0.17343053,0
162,162,0,0.11166841,0
163,163,0,0.515361,0
164,164,0,0.12880859,0
165,165,0,0.22731677,0
166,166,0,0.8230618,1
167,167,0,0.71967876,1
168,168,0,0.3040301,0
169,169,0,0.20656994,0
170,170,0,0.06449446,0
171,171,0,0.026002467,0
172,172,0,0.3034609,0
173,173,0,0.05539772,0
174,174,0,0.66646147,1
175,175,0,0.15588537,0
176,176,0,0.013976425,0
177,177,0,0.09122935,0
178,178,0,0.06979838,0
179,179,0,0.054848224,0
180,180,0,0.16245216,0
181,181,0,0.36807758,0
182,182,0,0.124938846,0
183,183,0,0.11784944,0
184,184,0,0.07480726,0
185,185,0,0.14204559,0
186,186,0,0.4792637,0
187,187,0,0.16608739,0
188,188,0,0.36093378,0
189,189,0,0.18734947,0
190,190,0,0.36774063,0
191,191,0,0.08387795,0
192,192,0,0.13557771,0
193,193,0,0.43088096,0
194,194,0,0.07679647,0
195,195,0,0.5256779,0
196,196,0,0.0677259,0
197,197,0,0.32670718,0
198,198,0,0.25272614,0
199,199,0,0.22329265,0
200,200,0,0.11559126,0
201,201,0,0.03176585,0
202,202,0,0.10762286,0
203,203,1,0.10683563,0
204,204,0,0.07186741,0
205,205,0,0.02868408,0
206,206,0,0.22172916,0
207,207,0,0.07874796,0
208,208,0,0.22213179,0
209,209,0,0.0662328,0
210,210,0,0.11710566,0
211,211,0,0.14672467,0
212,212,0,0.06381667,0
213,213,0,0.3851476,0
214,214,0,0.1473344,0
215,215,0,0.4265749,0
216,216,0,0.47185275,0
217,217,0,0.3010053,0
218,218,0,0.106722325,0
219,219,0,0.03661567,0
220,220,0,0.3107816,0
221,221,1,0.38331807,0
222,222,0,0.5068953,0
223,223,0,0.036921084,0
224,224,1,0.13252077,0
225,225,0,0.11481881,0
226,226,0,0.23623037,0
227,227,0,0.5566975,0
228,228,0,0.31127006,0
229,229,1,0.06701708,0
230,230,0,0.11700824,0
231,231,0,0.13310891,0
232,232,0,0.36615297,0
233,233,0,0.176882,0
234,234,1,0.08329353,0
235,235,0,0.3074109,0
236,236,0,0.39722526,0
237,237,0,0.21816236,0
238,238,0,0.1057055,0
239,239,0,0.122970074,0
240,240,0,0.31469515,0
241,241,0,0.1641863,0
242,242,1,0.98820126,1
243,243,0,0.5896852,0
244,244,0,0.1550796,0
245,245,0,0.19629854,0
246,246,1,0.23178723,0
247,247,0,0.8496383,1
248,248,0,0.05636108,0
249,249,0,0.08696839,0
250,250,0,0.13635197,0
251,251,0,0.13437793,0
252,252,0,0.57944494,0
253,253,0,0.41569155,0
254,254,0,0.9542243,1
255,255,0,0.26731545,0
256,256,0,0.15992105,0
257,257,0,0.06949219,0
258,258,0,0.10474351,0
259,259,0,0.10683727,0
260,260,0,0.010035127,0
261,261,0,0.09810117,0
262,262,0,0.46415502,0
263,263,0,0.07504895,0
264,264,0,0.33882788,0
265,265,0,0.20659748,0
266,266,0,0.046909392,0
267,267,0,0.26259482,0
268,268,0,0.0645535,0
269,269,0,0.3536085,0
270,270,0,0.04361084,0
271,271,0,0.2914461,0
272,272,0,0.027698874,0
273,273,0,0.037047535,0
274,274,0,0.106722325,0
275,275,0,0.11879507,0
276,276,0,0.9433223,1
277,277,0,0.05321592,0
278,278,0,0.058622718,0
279,279,0,0.10966545,0
280,280,0,0.10040972,0
281,281,0,0.2958852,0
282,282,0,0.0871031,0
283,283,0,0.1607196,0
284,284,0,0.048867375,0
285,285,0,0.27189437,0
286,286,0,0.08481932,0
287,287,1,0.999899,1
288,288,0,0.24837992,0
289,289,0,0.08567402,0
290,290,0,0.112166256,0
291,291,0,0.42700294,0
292,292,0,0.053854674,0
293,293,0,0.115097284,0
294,294,0,0.07098588,0
295,295,0,0.37068754,0
296,296,0,0.3148611,0
297,297,0,0.30681252,0
298,298,0,0.06949744,0
299,299,0,0.03806001,0
300,300,0,0.049669504,0
301,301,0,0.10266155,0
302,302,0,0.003769219,0
303,303,0,0.06977287,0
304,304,0,0.34458354,0
305,305,0,0.038350374,0
306,306,0,0.51396704,0
307,307,0,0.104123175,0
308,308,0,0.32549262,0
309,309,0,0.40116298,0
310,310,0,0.093799025,0
311,311,0,0.24438632,0
312,312,0,0.19254318,0
313,313,0,0.07819742,0
314,314,0,0.10683727,0
315,315,1,0.10734588,0
316,316,0,0.40898466,0
317,317,0,0.07874796,0
318,318,0,0.12798285,0
319,319,0,0.09081203,0
320,320,0,0.2794363,0
321,321,0,0.17686594,0
322,322,0,0.08434415,0
323,323,0,0.08953476,0
324,324,0,0.31535077,0
325,325,0,0.10658836,0
326,326,0,0.26698947,0
327,327,0,0.40463704,0
328,328,0,0.08696839,0
329,329,0,0.03857097,0
330,330,0,0.11622143,0
331,331,0,0.29705042,0
332,332,0,0.23948541,0
333,333,0,0.11534944,0
334,334,0,0.047963947,0
335,335,0,0.55583715,0
336,336,0,0.048775416,0
337,337,0,0.45059943,0
338,338,0,0.14111656,0
339,339,0,0.13396908,0
340,340,0,0.42290643,0
341,341,0,0.09081206,0
