,id,y_true,prob_weight15,class_weight15
0,0,0,0.36611414,0
1,1,0,0.13186893,0
2,2,1,0.97966444,1
3,3,0,0.6413847,0
4,4,0,0.107549906,0
5,5,0,0.4106195,0
6,6,0,0.064501286,0
7,7,0,0.28226674,0
8,8,0,0.4061719,0
9,9,0,0.31822914,0
10,10,0,0.09828934,0
11,11,0,0.054817915,0
12,12,0,0.32943898,0
13,13,0,0.36151385,0
14,14,0,0.050878674,0
15,15,0,0.22380802,0
16,16,0,0.19794229,0
17,17,0,0.08646938,0
18,18,0,0.82622886,1
19,19,0,0.25499082,0
20,20,0,0.0751968,0
21,21,0,0.19313216,0
22,22,0,0.07676995,0
23,23,0,0.42278177,0
24,24,0,0.06955662,0
25,25,0,0.44481,0
26,26,0,0.3058397,0
27,27,0,0.41537198,0
28,28,0,0.08743492,0
29,29,0,0.19398037,0
30,30,1,0.11738509,0
31,31,0,0.10210875,0
32,32,0,0.41103014,0
33,33,0,0.09951252,0
34,34,0,0.213191,0
35,35,0,0.18392259,0
36,36,1,0.97761726,1
37,37,0,0.23596546,0
38,38,0,0.05241114,0
39,39,0,0.13228777,0
40,40,0,0.58813876,0
41,41,0,0.13729462,0
42,42,0,0.16299388,0
43,43,0,0.2843551,0
44,44,0,0.17059737,0
45,45,0,0.08281019,0
46,46,0,0.20552477,0
47,47,0,0.36820143,0
48,48,0,0.08307877,0
49,49,0,0.050337255,0
50,50,0,0.5884489,0
51,51,0,0.04388857,0
52,52,0,0.38738918,0
53,53,0,0.36520326,0
54,54,0,0.45594245,0
55,55,0,0.06395915,0
56,56,0,0.12857065,0
57,57,0,0.42846167,0
58,58,0,0.089551866,0
59,59,0,0.09571418,0
60,60,0,0.31692278,0
61,61,0,0.40885425,0
62,62,0,0.11021882,0
63,63,0,0.9266676,1
64,64,0,0.48161143,0
65,65,0,0.12105125,0
66,66,0,0.54266745,0
67,67,0,0.16591173,0
68,68,0,0.32857865,0
69,69,0,0.7376894,1
70,70,0,0.41244525,0
71,71,0,0.29117304,0
72,72,0,0.07005948,0
73,73,0,0.96652436,1
74,74,0,0.2792041,0
75,75,0,0.12706172,0
76,76,0,0.09857437,0
77,77,0,0.25604823,0
78,78,0,0.13410982,0
79,79,0,0.18213901,0
80,80,0,0.15123847,0
81,81,0,0.3734892,0
82,82,0,0.13414842,0
83,83,0,0.19834346,0
84,84,1,0.94479835,1
85,85,0,0.5841167,0
86,86,0,0.69199574,1
87,87,0,0.13024616,0
88,88,0,0.5497264,0
89,89,0,0.98911977,1
90,90,0,0.11297503,0
91,91,0,0.06163943,0
92,92,0,0.06973529,0
93,93,0,0.12128919,0
94,94,0,0.7797658,1
95,95,1,0.30152568,0
96,96,0,0.14636287,0
97,97,0,0.06261784,0
98,98,1,0.070424914,0
99,99,0,0.27551597,0
100,100,0,0.07550618,0
101,101,0,0.0811201,0
102,102,0,0.10020167,0
103,103,0,0.05884078,0
104,104,0,0.122199655,0
105,105,0,0.07830608,0
106,106,0,0.35780856,0
107,107,0,0.43971056,0
108,108,0,0.054607123,0
109,109,0,0.30080467,0
110,110,0,0.5892741,0
111,111,0,0.08720884,0
112,112,0,0.04780814,0
113,113,0,0.3300506,0
114,114,0,0.07642037,0
115,115,0,0.33492362,0
116,116,0,0.06649065,0
117,117,0,0.34159803,0
118,118,0,0.42841128,0
119,119,0,0.14320263,0
120,120,0,0.11555654,0
121,121,0,0.047925264,0
122,122,0,0.23611102,0
123,123,0,0.3057502,0
124,124,1,0.4106195,0
125,125,0,0.3015275,0
126,126,0,0.14362818,0
127,127,0,0.24914753,0
128,128,0,0.30871385,0
129,129,0,0.1463283,0
130,130,0,0.121831834,0
131,131,0,0.1950793,0
132,132,0,0.24615428,0
133,133,0,0.15677354,0
134,134,0,0.170878,0
135,135,0,0.12685874,0
136,136,0,0.2700281,0
137,137,0,0.08898437,0
138,138,0,0.07195184,0
139,139,0,0.099258274,0
140,140,0,0.2525318,0
141,141,0,0.20856121,0
142,142,0,0.10488969,0
143,143,0,0.079190165,0
144,144,0,0.3122997,0
145,145,0,0.046876848,0
146,146,0,0.28834778,0
147,147,0,0.09978053,0
148,148,0,0.14184898,0
149,149,0,0.20014665,0
150,150,0,0.09680185,0
151,151,0,0.10412592,0
152,152,0,0.1253775,0
153,153,0,0.15148753,0
154,154,0,0.22959113,0
155,155,0,0.047564596,0
156,156,0,0.1124669,0
