,id,y_true,prob_weight16,class_weight16
0,0,0,0.55287254,0
1,1,0,0.32744884,0
2,2,1,0.68687385,1
3,3,0,0.32028636,0
4,4,0,0.30846766,0
5,5,0,0.73213863,1
6,6,0,0.19872719,0
7,7,0,0.4896893,0
8,8,0,0.6409795,0
9,9,0,0.6417235,0
10,10,0,0.32535034,0
11,11,0,0.17842174,0
12,12,0,0.6506506,1
13,13,0,0.4166768,0
14,14,0,0.16963825,0
15,15,0,0.44595808,0
16,16,0,0.43600985,0
17,17,0,0.2818073,0
18,18,0,0.32849288,0
19,19,0,0.5478247,0
20,20,0,0.24410969,0
21,21,0,0.47666693,0
22,22,0,0.19582558,0
23,23,0,0.6919738,1
24,24,0,0.23072565,0
25,25,0,0.14427516,0
26,26,0,0.617999,0
27,27,0,0.72262466,1
28,28,0,0.2587732,0
29,29,0,0.39531317,0
30,30,1,0.28406596,0
31,31,0,0.31168452,0
32,32,0,0.7033298,1
33,33,0,0.24689877,0
34,34,0,0.5043104,0
35,35,0,0.3975715,0
36,36,1,0.94699454,1
37,37,0,0.5422928,0
38,38,0,0.14501014,0
39,39,0,0.31633568,0
40,40,0,0.7065724,1
41,41,0,0.33505717,0
42,42,0,0.44055793,0
43,43,0,0.5687968,0
44,44,0,0.44015303,0
45,45,0,0.23796293,0
46,46,0,0.3767042,0
47,47,0,0.66620207,1
48,48,0,0.28310713,0
49,49,0,0.17376408,0
50,50,0,0.6814565,1
51,51,0,0.14095348,0
52,52,0,0.6666558,1
53,53,0,0.6647651,1
54,54,0,0.66904044,1
55,55,0,0.16625318,0
56,56,0,0.30064538,0
57,57,0,0.6483964,0
58,58,0,0.20901987,0
59,59,0,0.24507287,0
60,60,0,0.59696126,0
61,61,0,0.497386,0
62,62,0,0.29264498,0
63,63,0,0.6427852,0
64,64,0,0.63390315,0
65,65,0,0.29480708,0
66,66,0,0.61458075,0
67,67,0,0.3922379,0
68,68,0,0.6047742,0
69,69,0,0.77029264,1
70,70,0,0.5954983,0
71,71,0,0.5447834,0
72,72,0,0.25884345,0
73,73,0,0.4613881,0
