,id,y_true,prob_weight6,class_weight6
0,0,0,0.54220444,0
1,1,0,0.09163925,0
2,2,1,0.81928563,1
3,3,0,0.22829789,0
4,4,0,0.08923963,0
5,5,0,0.46035337,0
6,6,0,0.045681894,0
7,7,0,0.19714987,0
8,8,0,0.46595675,0
9,9,0,0.2579311,0
10,10,0,0.07309312,0
11,11,0,0.039886236,0
12,12,0,0.25752327,0
13,13,0,0.56663114,0
14,14,0,0.035474807,0
15,15,0,0.20688075,0
16,16,0,0.15787458,0
17,17,0,0.0667257,0
18,18,0,0.6891922,1
19,19,0,0.19055998,0
20,20,0,0.054245323,0
21,21,0,0.13954785,0
22,22,0,0.05844021,0
23,23,0,0.52054894,0
24,24,0,0.0487628,0
25,25,0,0.11217928,0
26,26,0,0.3094359,0
27,27,0,0.48415536,0
28,28,0,0.06049061,0
29,29,0,0.17194992,0
30,30,1,0.09535971,0
31,31,0,0.07737255,0
32,32,0,0.4593349,0
33,33,0,0.08973867,0
34,34,0,0.15204632,0
35,35,0,0.13294709,0
36,36,1,0.87270343,1
37,37,0,0.17646709,0
38,38,0,0.038607776,0
39,39,0,0.121881515,0
40,40,0,0.60817623,0
41,41,0,0.11002731,0
42,42,0,0.13524044,0
43,43,0,0.28794584,0
44,44,0,0.13616431,0
45,45,0,0.055544168,0
46,46,0,0.19024128,0
47,47,0,0.4089318,0
48,48,0,0.05353856,0
49,49,0,0.036482662,0
50,50,0,0.75411576,1
51,51,0,0.035283327,0
52,52,0,0.3634981,0
53,53,0,0.27006418,0
54,54,0,0.30728272,0
55,55,0,0.046173185,0
56,56,0,0.10330367,0
57,57,0,0.44839388,0
58,58,0,0.070848614,0
59,59,0,0.08205053,0
60,60,0,0.3024959,0
61,61,0,0.23730955,0
62,62,0,0.064631134,0
63,63,0,0.6423745,0
64,64,0,0.5016417,0
65,65,0,0.10556272,0
66,66,0,0.66395265,1
67,67,0,0.115562975,0
68,68,0,0.25637126,0
69,69,0,0.3603806,0
70,70,0,0.5120168,0
71,71,0,0.1876063,0
72,72,0,0.056569457,0
73,73,0,0.5461739,0
74,74,0,0.23803508,0
75,75,0,0.10052049,0
76,76,0,0.08838984,0
77,77,0,0.18810737,0
78,78,0,0.10288814,0
79,79,0,0.11804217,0
80,80,0,0.08761069,0
81,81,0,0.39020732,0
82,82,0,0.13208178,0
83,83,0,0.23345548,0
84,84,1,0.63066816,0
85,85,0,0.6580686,1
86,86,0,0.03581035,0
87,87,0,0.0872899,0
88,88,0,0.45093775,0
89,89,0,0.6481134,0
90,90,0,0.09038156,0
91,91,0,0.042419493,0
92,92,0,0.050930947,0
93,93,0,0.08819318,0
94,94,0,0.2818691,0
95,95,1,0.22631544,0
96,96,0,0.15019077,0
97,97,0,0.043864578,0
98,98,1,0.049466014,0
99,99,0,0.2872088,0
100,100,0,0.056241274,0
101,101,0,0.058080614,0
102,102,0,0.10449481,0
103,103,0,0.018942952,0
104,104,0,0.10768229,0
105,105,0,0.052155316,0
106,106,0,0.3059042,0
107,107,0,0.53120047,0
108,108,0,0.040198505,0
109,109,0,0.013132781,0
110,110,0,0.63075876,0
111,111,0,0.064970195,0
112,112,0,0.036893576,0
113,113,0,0.29127723,0
114,114,0,0.056020707,0
115,115,0,0.37932807,0
116,116,0,0.045953065,0
117,117,0,0.53517663,0
118,118,0,0.34054697,0
119,119,0,0.116143376,0
120,120,0,0.02981022,0
121,121,0,0.036423683,0
122,122,0,0.16828537,0
123,123,0,0.25244173,0
124,124,1,0.46035337,0
125,125,0,0.24851787,0
126,126,0,0.103253484,0
127,127,0,0.18985963,0
128,128,0,0.13649863,0
129,129,0,0.03443259,0
130,130,0,0.08502871,0
131,131,0,0.16290769,0
132,132,0,0.034076303,0
133,133,0,0.09624231,0
134,134,0,0.026541382,0
135,135,0,0.075359285,0
136,136,0,0.2369664,0
137,137,0,0.058901876,0
138,138,0,0.051054448,0
139,139,0,0.08462265,0
140,140,0,0.23482463,0
141,141,0,0.25431785,0
142,142,0,0.09341583,0
143,143,0,0.063158244,0
144,144,0,0.45877388,0
145,145,0,0.03449613,0
146,146,0,0.09745529,0
147,147,0,0.07426548,0
148,148,0,0.09007609,0
149,149,0,0.12645176,0
150,150,0,0.07134488,0
151,151,0,0.092991084,0
152,152,0,0.08697942,0
153,153,0,0.13879734,0
154,154,0,0.01465416,0
155,155,0,0.042452127,0
156,156,0,0.08255562,0
157,157,0,0.05471939,0
158,158,0,0.059235424,0
159,159,1,0.9960257,1
160,160,0,0.5680144,0
161,161,0,0.16316,0
162,162,0,0.0615139,0
163,163,0,0.6882739,1
164,164,0,0.07391846,0
165,165,0,0.15450713,0
166,166,0,0.20140433,0
167,167,0,0.32685244,0
168,168,0,0.29807806,0
169,169,0,0.16955355,0
170,170,0,0.043531924,0
171,171,0,0.047046483,0
172,172,0,0.24817288,0
173,173,0,0.05245316,0
174,174,0,0.23545462,0
175,175,0,0.18126369,0
176,176,0,0.020051658,0
177,177,0,0.10098478,0
178,178,0,0.06309566,0
179,179,0,0.04702559,0
180,180,0,0.06584075,0
181,181,0,0.4835294,0
182,182,0,0.068996966,0
183,183,0,0.075199544,0
184,184,0,0.062152058,0
185,185,0,0.14612898,0
186,186,0,0.51225406,0
187,187,0,0.16231036,0
188,188,0,0.4462732,0
189,189,0,0.12227863,0
190,190,0,0.39008164,0
191,191,0,0.08198175,0
192,192,0,0.09927955,0
193,193,0,0.55647355,0
194,194,0,0.081032544,0
195,195,0,0.2899297,0
196,196,0,0.04793644,0
197,197,0,0.2971642,0
198,198,0,0.18699935,0
199,199,0,0.2685516,0
200,200,0,0.117120534,0
201,201,0,0.02271086,0
202,202,0,0.05869034,0
203,203,1,0.10084218,0
204,204,0,0.061276764,0
205,205,0,0.021375746,0
206,206,0,0.13127735,0
207,207,0,0.064971834,0
208,208,0,0.18905142,0
209,209,0,0.062284768,0
210,210,0,0.124284685,0
211,211,0,0.13943839,0
212,212,0,0.029994339,0
213,213,0,0.62515235,0
214,214,0,0.11642063,0
215,215,0,0.48377895,0
216,216,0,0.42571703,0
217,217,0,0.3516227,0
218,218,0,0.07357219,0
219,219,0,0.032325417,0
220,220,0,0.27891758,0
221,221,1,0.24226788,0
222,222,0,0.61476254,0
223,223,0,0.030164868,0
224,224,1,0.12992382,0
225,225,0,0.10691741,0
226,226,0,0.211988,0
227,227,0,0.6192673,0
228,228,0,0.25185978,0
229,229,1,0.050069004,0
230,230,0,0.07908359,0
231,231,0,0.09858504,0
232,232,0,0.37589917,0
233,233,0,0.14616635,0
234,234,1,0.080922514,0
235,235,0,0.27545393,0
236,236,0,0.22236848,0
237,237,0,0.18011063,0
238,238,0,0.11976057,0
239,239,0,0.07078907,0
240,240,0,0.28642678,0
241,241,0,0.12086311,0
242,242,1,0.9389821,1
243,243,0,0.65753025,1
244,244,0,0.116371065,0
245,245,0,0.14438277,0
246,246,1,0.15286323,0
247,247,0,0.801089,1
248,248,0,0.059362203,0
249,249,0,0.052205175,0
250,250,0,0.09332532,0
251,251,0,0.084269255,0
252,252,0,0.73452723,1
253,253,0,0.45464015,0
254,254,0,0.8805387,1
255,255,0,0.27416524,0
256,256,0,0.09245953,0
257,257,0,0.051128745,0
258,258,0,0.070558935,0
259,259,0,0.098451525,0
260,260,0,0.010167301,0
261,261,0,0.05910307,0
262,262,0,0.37447235,0
263,263,0,0.05006942,0
264,264,0,0.35804498,0
265,265,0,0.15256628,0
266,266,0,0.042381674,0
267,267,0,0.21784654,0
268,268,0,0.05552712,0
269,269,0,0.27703655,0
270,270,0,0.038624942,0
271,271,0,0.30251426,0
272,272,0,0.020660639,0
273,273,0,0.031829715,0
274,274,0,0.07357219,0
275,275,0,0.19126514,0
276,276,0,0.7885291,1
277,277,0,0.055216283,0
278,278,0,0.08371022,0
279,279,0,0.091437906,0
280,280,0,0.0872899,0
281,281,0,0.29570854,0
282,282,0,0.09029704,0
283,283,0,0.14598396,0
284,284,0,0.036482662,0
285,285,0,0.27112648,0
286,286,0,0.05470836,0
287,287,1,0.9981716,1
288,288,0,0.21889645,0
289,289,0,0.035063684,0
290,290,0,0.071692765,0
291,291,0,0.5145573,0
292,292,0,0.041916937,0
293,293,0,0.03833154,0
294,294,0,0.0507392,0
295,295,0,0.23456067,0
296,296,0,0.21767923,0
297,297,0,0.29214668,0
298,298,0,0.05289042,0
299,299,0,0.036893576,0
300,300,0,0.032885253,0
301,301,0,0.0767712,0
302,302,0,0.004155785,0
303,303,0,0.0718092,0
304,304,0,0.43909052,0
305,305,0,0.041677773,0
306,306,0,0.5260608,0
307,307,0,0.05987963,0
308,308,0,0.31329668,0
309,309,0,0.44502154,0
310,310,0,0.06033632,0
311,311,0,0.22899008,0
312,312,0,0.19722447,0
313,313,0,0.03599128,0
314,314,0,0.098451525,0
315,315,1,0.10330367,0
316,316,0,0.41806847,0
317,317,0,0.064971834,0
318,318,0,0.09900865,0
319,319,0,0.06189996,0
320,320,0,0.35778096,0
321,321,0,0.17340145,0
322,322,0,0.057694703,0
323,323,0,0.058132112,0
324,324,0,0.3403108,0
325,325,0,0.07541227,0
326,326,0,0.24015364,0
327,327,0,0.41963378,0
328,328,0,0.052205175,0
329,329,0,0.030960768,0
330,330,0,0.07464129,0
331,331,0,0.22468433,0
332,332,0,0.25112247,0
333,333,0,0.15094388,0
334,334,0,0.041768014,0
335,335,0,0.59002817,0
336,336,0,0.042452104,0
337,337,0,0.48662087,0
338,338,0,0.123493075,0
339,339,0,0.09921615,0
340,340,0,0.7853075,1
341,341,0,0.061899986,0
