,id,y_true,prob_weight18,class_weight18
0,0,0,0.7036432,1
1,1,0,0.31861335,0
2,2,1,0.9119026,1
3,3,0,0.53910196,0
4,4,0,0.30145448,0
5,5,0,0.68424803,1
6,6,0,0.2536692,0
7,7,0,0.5018348,0
8,8,0,0.732257,1
9,9,0,0.55799085,0
10,10,0,0.28186542,0
11,11,0,0.21982309,0
12,12,0,0.5165768,0
13,13,0,0.7139214,1
14,14,0,0.2183434,0
15,15,0,0.6413356,0
16,16,0,0.35331202,0
17,17,0,0.29370603,0
18,18,0,0.766953,1
19,19,0,0.47528213,0
20,20,0,0.24304703,0
21,21,0,0.3771826,0
22,22,0,0.29438695,0
23,23,0,0.7331041,1
24,24,0,0.23564517,0
25,25,0,0.42059594,0
26,26,0,0.6046954,0
27,27,0,0.7065878,1
28,28,0,0.27478182,0
29,29,0,0.40232342,0
30,30,1,0.38044834,0
31,31,0,0.29475504,0
32,32,0,0.7143502,1
33,33,0,0.33616424,0
34,34,0,0.38463557,0
35,35,0,0.37545142,0
36,36,1,0.82189226,1
37,37,0,0.49494964,0
38,38,0,0.22529176,0
39,39,0,0.3854568,0
40,40,0,0.7887931,1
41,41,0,0.377402,0
42,42,0,0.4531256,0
43,43,0,0.5891251,0
44,44,0,0.35410172,0
45,45,0,0.24092546,0
46,46,0,0.493851,0
47,47,0,0.6662128,1
48,48,0,0.2670918,0
49,49,0,0.21693453,0
50,50,0,0.7809148,1
51,51,0,0.1969504,0
52,52,0,0.6015954,0
53,53,0,0.52028936,0
54,54,0,0.7020413,1
55,55,0,0.24927294,0
56,56,0,0.38844103,0
57,57,0,0.6989597,1
58,58,0,0.30148935,0
59,59,0,0.3207904,0
60,60,0,0.5965377,0
61,61,0,0.6059299,0
62,62,0,0.37241834,0
63,63,0,0.8540437,1
64,64,0,0.6839884,1
65,65,0,0.31341332,0
66,66,0,0.73936355,1
67,67,0,0.3711871,0
68,68,0,0.5687467,0
69,69,0,0.7898346,1
70,70,0,0.71743023,1
71,71,0,0.50650656,0
72,72,0,0.252155,0
73,73,0,0.8389648,1
74,74,0,0.53869265,0
75,75,0,0.32954696,0
76,76,0,0.33653212,0
77,77,0,0.43718857,0
78,78,0,0.34419143,0
79,79,0,0.41532546,0
80,80,0,0.34120703,0
81,81,0,0.692978,1
82,82,0,0.4175753,0
83,83,0,0.6251173,0
84,84,1,0.7527659,1
85,85,0,0.77220607,1
86,86,0,0.61716527,0
87,87,0,0.32410654,0
88,88,0,0.6417546,0
89,89,0,0.77477086,1
90,90,0,0.35316277,0
91,91,0,0.21660152,0
92,92,0,0.2359632,0
93,93,0,0.3118338,0
94,94,0,0.7482377,1
95,95,1,0.62161833,0
96,96,0,0.5314546,0
97,97,0,0.2617223,0
98,98,1,0.24277025,0
99,99,0,0.60095614,0
100,100,0,0.2520123,0
101,101,0,0.25517982,0
102,102,0,0.43190542,0
103,103,0,0.23163584,0
104,104,0,0.34197116,0
105,105,0,0.33473516,0
106,106,0,0.5968745,0
107,107,0,0.642536,0
108,108,0,0.23250782,0
109,109,0,0.454206,0
110,110,0,0.7406113,1
111,111,0,0.23988381,0
112,112,0,0.21666855,0
113,113,0,0.55488837,0
114,114,0,0.28386062,0
115,115,0,0.62914884,0
116,116,0,0.2503096,0
117,117,0,0.7149806,1
118,118,0,0.5882971,0
