,id,y_true,prob_weight13,class_weight13
0,0,0,0.58121866,0
1,1,0,0.34615943,0
2,2,1,0.8356739,1
3,3,0,0.39414677,0
4,4,0,0.32480448,0
5,5,0,0.69903904,1
6,6,0,0.21333855,0
7,7,0,0.4858346,0
8,8,0,0.6439224,0
9,9,0,0.6135707,0
10,10,0,0.32043785,0
11,11,0,0.1951839,0
12,12,0,0.65524274,1
13,13,0,0.33797336,0
14,14,0,0.17273283,0
15,15,0,0.28561845,0
16,16,0,0.47577566,0
17,17,0,0.22861066,0
18,18,0,0.49068388,0
19,19,0,0.5460584,0
20,20,0,0.25828546,0
21,21,0,0.46673328,0
22,22,0,0.21219027,0
23,23,0,0.72127974,1
24,24,0,0.24814862,0
25,25,0,0.073002815,0
26,26,0,0.59453917,0
27,27,0,0.7408887,1
28,28,0,0.28565004,0
29,29,0,0.45562533,0
30,30,1,0.30714917,0
31,31,0,0.34059036,0
32,32,0,0.71314836,1
33,33,0,0.3000967,0
34,34,0,0.5382133,0
35,35,0,0.40744558,0
36,36,1,0.8538165,1
37,37,0,0.51809907,0
38,38,0,0.16330689,0
39,39,0,0.36223212,0
40,40,0,0.77239776,1
41,41,0,0.3478307,0
42,42,0,0.44329074,0
43,43,0,0.5801459,0
44,44,0,0.4512099,0
45,45,0,0.2838549,0
46,46,0,0.49181116,0
47,47,0,0.66422856,1
48,48,0,0.2989896,0
49,49,0,0.17627332,0
50,50,0,0.7083692,1
51,51,0,0.1534718,0
52,52,0,0.6885843,1
53,53,0,0.6337883,0
54,54,0,0.52431047,0
55,55,0,0.19318902,0
56,56,0,0.33613622,0
57,57,0,0.6764884,1
58,58,0,0.24300459,0
59,59,0,0.2860009,0
60,60,0,0.599205,0
61,61,0,0.4706644,0
62,62,0,0.1296075,0
63,63,0,0.8421129,1
64,64,0,0.6475467,0
65,65,0,0.34295368,0
66,66,0,0.6499668,0
67,67,0,0.45983326,0
68,68,0,0.5672123,0
69,69,0,0.8092199,1
70,70,0,0.6197963,0
71,71,0,0.5345179,0
72,72,0,0.256711,0
73,73,0,0.79554915,1
74,74,0,0.54574555,0
75,75,0,0.34960544,0
76,76,0,0.29480743,0
77,77,0,0.5560087,0
78,78,0,0.35367745,0
79,79,0,0.4472155,0
80,80,0,0.40739998,0
81,81,0,0.643252,0
82,82,0,0.3654653,0
83,83,0,0.45391798,0
84,84,1,0.06443575,0
85,85,0,0.7703143,1
86,86,0,0.0060735047,0
87,87,0,0.33635992,0
88,88,0,0.49503356,0
89,89,0,0.042942166,0
90,90,0,0.3238881,0
91,91,0,0.21942556,0
92,92,0,0.25009775,0
93,93,0,0.36186343,0
94,94,0,0.69968784,1
95,95,1,0.42004934,0
96,96,0,0.34117663,0
97,97,0,0.19537419,0
98,98,1,0.27003115,0
99,99,0,0.48668432,0
100,100,0,0.2314452,0
101,101,0,0.3050328,0
102,102,0,0.13872054,0
103,103,0,0.1126093,0
104,104,0,0.3150729,0
105,105,0,0.123957366,0
106,106,0,0.595105,0
107,107,0,0.7407601,1
108,108,0,0.17295972,0
109,109,0,0.009361684,0
110,110,0,0.5884089,0
111,111,0,0.28980604,0
112,112,0,0.15347594,0
113,113,0,0.5878194,0
114,114,0,0.2191734,0
115,115,0,0.6527979,1
116,116,0,0.21428943,0
117,117,0,0.23327184,0
118,118,0,0.6703727,1
119,119,0,0.4103017,0
120,120,0,0.18186927,0
121,121,0,0.17837957,0
122,122,0,0.44125012,0
123,123,0,0.49230233,0
124,124,1,0.69903904,1
125,125,0,0.5366149,0
126,126,0,0.38034493,0
127,127,0,0.46741575,0
128,128,0,0.4639476,0
129,129,0,0.058826804,0
130,130,0,0.3441512,0
131,131,0,0.4829499,0
132,132,0,0.06163618,0
133,133,0,0.028373986,0
134,134,0,0.07001299,0
135,135,0,0.27884105,0
136,136,0,0.54811877,0
137,137,0,0.2603482,0
138,138,0,0.26327312,0
139,139,0,0.2801303,0
140,140,0,0.56216717,0
141,141,0,0.051866353,0
142,142,0,0.30642444,0
143,143,0,0.22353676,0
144,144,0,0.6497885,0
145,145,0,0.16464335,0
146,146,0,0.5331119,0
147,147,0,0.30666485,0
148,148,0,0.33745682,0
149,149,0,0.42562324,0
150,150,0,0.2492606,0
151,151,0,0.30738294,0
152,152,0,0.36138245,0
153,153,0,0.43673933,0
154,154,0,0.011278838,0
155,155,0,0.15685552,0
156,156,0,0.34862408,0
157,157,0,0.22814816,0
158,158,0,0.28150585,0
159,159,1,0.8468788,1
160,160,0,0.6710094,1
161,161,0,0.45441929,0
162,162,0,0.37519097,0
163,163,0,0.68122816,1
164,164,0,0.1226244,0
165,165,0,0.52795583,0
166,166,0,0.006993115,0
167,167,0,0.69069374,1
168,168,0,0.49271864,0
169,169,0,0.478669,0
170,170,0,0.23574749,0
171,171,0,0.058936536,0
172,172,0,0.65447825,1
173,173,0,0.17563108,0
174,174,0,0.71019655,1
175,175,0,0.4086765,0
176,176,0,0.050946325,0
177,177,0,0.32625973,0
178,178,0,0.23892894,0
179,179,0,0.21110961,0
180,180,0,0.1884957,0
181,181,0,0.70509905,1
182,182,0,0.3283983,0
183,183,0,0.31860173,0
184,184,0,0.25843802,0
185,185,0,0.37629974,0
186,186,0,0.7188916,1
187,187,0,0.46025312,0
188,188,0,0.6031576,0
189,189,0,0.44391605,0
190,190,0,0.67967355,1
191,191,0,0.22318074,0
192,192,0,0.41014874,0
193,193,0,0.5723436,0
194,194,0,0.265621,0
195,195,0,0.1669983,0
196,196,0,0.21633619,0
197,197,0,0.64331776,0
198,198,0,0.56022316,0
199,199,0,0.18572825,0
200,200,0,0.3625792,0
201,201,0,0.0917204,0
202,202,0,0.33209988,0
203,203,1,0.34814364,0
204,204,0,0.24315995,0
205,205,0,0.09398207,0
206,206,0,0.5291533,0
207,207,0,0.2677034,0
208,208,0,0.52492756,0
209,209,0,0.24690774,0
210,210,0,0.25673163,0
211,211,0,0.33084637,0
212,212,0,0.2327252,0
213,213,0,0.49305686,0
214,214,0,0.41251504,0
215,215,0,0.6993737,1
216,216,0,0.6484703,0
217,217,0,0.60364974,0
218,218,0,0.3456459,0
219,219,0,0.14242116,0
220,220,0,0.6149606,0
221,221,1,0.28851193,0
222,222,0,0.71700305,1
223,223,0,0.092139035,0
224,224,1,0.18351328,0
225,225,0,0.35864478,0
226,226,0,0.5059687,0
227,227,0,0.7912555,1
228,228,0,0.23254621,0
229,229,1,0.24897453,0
230,230,0,0.37404114,0
231,231,0,0.40003344,0
232,232,0,0.64411914,0
233,233,0,0.41818553,0
234,234,1,0.21962175,0
235,235,0,0.6117222,0
236,236,0,0.593301,0
237,237,0,0.43988657,0
238,238,0,0.3586726,0
239,239,0,0.22398481,0
240,240,0,0.60898733,0
241,241,0,0.45075747,0
242,242,1,0.15751943,0
243,243,0,0.6741421,1
244,244,0,0.364963,0
245,245,0,0.472111,0
246,246,1,0.49529034,0
247,247,0,0.7576519,1
248,248,0,0.2049469,0
249,249,0,0.29108718,0
250,250,0,0.35128796,0
251,251,0,0.3780317,0
252,252,0,0.7158372,1
253,253,0,0.7195878,1
254,254,0,0.31091693,0
255,255,0,0.5530023,0
256,256,0,0.41178235,0
257,257,0,0.2434757,0
258,258,0,0.18632552,0
259,259,0,0.29143927,0
260,260,0,0.032211125,0
261,261,0,0.14660537,0
262,262,0,0.61708385,0
263,263,0,0.088740766,0
264,264,0,0.62111646,0
265,265,0,0.5243614,0
266,266,0,0.13170111,0
267,267,0,0.5436882,0
268,268,0,0.24913755,0
269,269,0,0.53535974,0
270,270,0,0.16928226,0
271,271,0,0.5595241,0
272,272,0,0.0525873,0
273,273,0,0.05090514,0
274,274,0,0.3456459,0
275,275,0,0.36833706,0
276,276,0,0.8979045,1
277,277,0,0.20342308,0
278,278,0,0.09544101,0
279,279,0,0.28169864,0
280,280,0,0.33635992,0
281,281,0,0.61202484,0
282,282,0,0.30187255,0
283,283,0,0.4420231,0
284,284,0,0.17627332,0
285,285,0,0.5651108,0
286,286,0,0.28518426,0
287,287,1,0.9403556,1
288,288,0,0.43428794,0
289,289,0,0.09873444,0
290,290,0,0.31646964,0
291,291,0,0.6596432,1
292,292,0,0.20452395,0
293,293,0,0.17072582,0
294,294,0,0.26074564,0
295,295,0,0.38136733,0
296,296,0,0.5772322,0
297,297,0,0.61903507,0
298,298,0,0.2557619,0
299,299,0,0.15347594,0
300,300,0,0.010544121,0
301,301,0,0.34264976,0
302,302,0,0.008747995,0
303,303,0,0.25895518,0
304,304,0,0.50315917,0
305,305,0,0.102819145,0
306,306,0,0.7418246,1
307,307,0,0.32568318,0
308,308,0,0.66841835,1
309,309,0,0.5943932,0
310,310,0,0.2867369,0
311,311,0,0.5666565,0
312,312,0,0.28624094,0
313,313,0,0.20350084,0
314,314,0,0.29143927,0
315,315,1,0.33613622,0
316,316,0,0.6988101,1
317,317,0,0.2677034,0
318,318,0,0.39222592,0
319,319,0,0.3024722,0
320,320,0,0.38799927,0
321,321,0,0.49176416,0
322,322,0,0.26358032,0
323,323,0,0.28221914,0
324,324,0,0.5618143,0
325,325,0,0.32571805,0
326,326,0,0.5845913,0
327,327,0,0.605687,0
328,328,0,0.29108718,0
329,329,0,0.18369585,0
330,330,0,0.33151126,0
331,331,0,0.33371657,0
332,332,0,0.53382987,0
333,333,0,0.19506699,0
334,334,0,0.18336806,0
335,335,0,0.74352455,1
336,336,0,0.15685548,0
337,337,0,0.7148056,1
338,338,0,0.39132613,0
339,339,0,0.37599942,0
340,340,0,0.47815713,0
341,341,0,0.30247217,0
