,id,y_true,prob_weight11,class_weight11
0,0,0,0.48869154,0
1,1,0,0.017663926,0
2,2,1,0.9974699,1
3,3,0,0.65251875,1
4,4,0,0.013204515,0
5,5,0,0.2087982,0
6,6,0,0.0065287948,0
7,7,0,0.057652712,0
8,8,0,0.25848556,0
9,9,0,0.085555285,0
10,10,0,0.010830373,0
11,11,0,0.0048913658,0
12,12,0,0.08458501,0
13,13,0,0.28697896,0
14,14,0,0.004306227,0
15,15,0,0.07570109,0
16,16,0,0.038892567,0
17,17,0,0.008004874,0
18,18,0,0.4523632,0
19,19,0,0.05129382,0
20,20,0,0.007258177,0
21,21,0,0.03172919,0
22,22,0,0.010219336,0
23,23,0,0.29619446,0
24,24,0,0.0057717264,0
25,25,0,0.81121457,1
26,26,0,0.11176011,0
27,27,0,0.2544601,0
28,28,0,0.009405851,0
29,29,0,0.0366683,0
30,30,1,0.02062732,0
31,31,0,0.0121694505,0
32,32,0,0.24946725,0
33,33,0,0.01670444,0
34,34,0,0.02973172,0
35,35,0,0.029106557,0
36,36,1,0.9988658,1
37,37,0,0.051066577,0
38,38,0,0.0055966377,0
39,39,0,0.022042632,0
40,40,0,0.44898564,0
41,41,0,0.02098772,0
42,42,0,0.026299715,0
43,43,0,0.11296013,0
44,44,0,0.025169492,0
45,45,0,0.00816372,0
46,46,0,0.056822747,0
47,47,0,0.2036638,0
48,48,0,0.007544607,0
49,49,0,0.0040588975,0
50,50,0,0.5973846,0
51,51,0,0.0040563345,0
52,52,0,0.17205474,0
53,53,0,0.09074277,0
54,54,0,0.28560853,0
55,55,0,0.0075182915,0
56,56,0,0.022445679,0
57,57,0,0.24654213,0
58,58,0,0.013509065,0
59,59,0,0.014549822,0
60,60,0,0.108910024,0
61,61,0,0.14786834,0
62,62,0,0.0187549,0
63,63,0,0.8767947,1
64,64,0,0.2906463,0
65,65,0,0.019182533,0
66,66,0,0.5420772,0
67,67,0,0.03134787,0
68,68,0,0.082627326,0
69,69,0,0.8728072,1
70,70,0,0.23856762,0
71,71,0,0.05723846,0
72,72,0,0.008829802,0
73,73,0,0.9774684,1
74,74,0,0.076928675,0
75,75,0,0.018309861,0
76,76,0,0.016334742,0
77,77,0,0.04922083,0
78,78,0,0.019395232,0
79,79,0,0.028375268,0
80,80,0,0.018202633,0
81,81,0,0.21569869,0
82,82,0,0.024240613,0
83,83,0,0.098937094,0
84,84,1,0.9996499,1
85,85,0,0.5953476,0
86,86,0,0.3779477,0
87,87,0,0.014545679,0
88,88,0,0.5077604,0
89,89,0,0.99727726,1
90,90,0,0.015513718,0
91,91,0,0.004540384,0
92,92,0,0.0065603256,0
93,93,0,0.015629023,0
94,94,0,0.7396167,1
95,95,1,0.15893209,0
96,96,0,0.07738641,0
97,97,0,0.007746339,0
98,98,1,0.005886376,0
99,99,0,0.08838388,0
100,100,0,0.008588493,0
101,101,0,0.007735789,0
102,102,0,0.026804298,0
103,103,0,0.0046323836,0
104,104,0,0.02071935,0
105,105,0,0.0097641945,0
106,106,0,0.11830598,0
107,107,0,0.31835517,0
108,108,0,0.0055029094,0
109,109,0,0.025022507,0
110,110,0,0.53933465,0
111,111,0,0.0080058575,0
112,112,0,0.0050255656,0
113,113,0,0.10147908,0
114,114,0,0.009860069,0
115,115,0,0.17003664,0
116,116,0,0.007776201,0
117,117,0,0.17793247,0
118,118,0,0.2974054,0
119,119,0,0.019244224,0
120,120,0,0.009570688,0
121,121,0,0.0038627088,0
122,122,0,0.030349106,0
123,123,0,0.1233913,0
124,124,1,0.2087982,0
125,125,0,0.080109864,0
126,126,0,0.019894987,0
127,127,0,0.05197665,0
128,128,0,0.0728032,0
129,129,0,0.07193217,0
130,130,0,0.014098108,0
131,131,0,0.038264155,0
132,132,0,0.056676447,0
133,133,0,0.055163532,0
134,134,0,0.037055194,0
135,135,0,0.014808804,0
136,136,0,0.061529517,0
137,137,0,0.009776175,0
138,138,0,0.008095056,0
139,139,0,0.01705283,0
140,140,0,0.060070187,0
141,141,0,0.563604,0
142,142,0,0.01744628,0
143,143,0,0.010431528,0
144,144,0,0.22791353,0
145,145,0,0.0039038956,0
146,146,0,0.09713337,0
147,147,0,0.012571812,0
148,148,0,0.020403445,0
149,149,0,0.026780695,0
150,150,0,0.014399141,0
151,151,0,0.016224593,0
152,152,0,0.015407324,0
153,153,0,0.02396983,0
154,154,0,0.11989164,0
155,155,0,0.005449772,0
156,156,0,0.01349479,0
157,157,0,0.009878725,0
158,158,0,0.007978886,0
159,159,1,0.99999756,1
160,160,0,0.38103983,0
161,161,0,0.03979385,0
162,162,0,0.06354934,0
163,163,0,0.52682483,0
164,164,0,0.03832823,0
165,165,0,0.041213065,0
166,166,0,0.9972718,1
167,167,0,0.7915888,1
168,168,0,0.13483486,0
169,169,0,0.051439732,0
170,170,0,0.005977541,0
171,171,0,0.0044737756,0
172,172,0,0.07632366,0
173,173,0,0.0071716607,0
174,174,0,0.7380885,1
175,175,0,0.04761824,0
176,176,0,0.005327195,0
177,177,0,0.017626554,0
178,178,0,0.011765063,0
179,179,0,0.0074518323,0
