,id,y_true,prob_weight12,class_weight12
0,0,0,0.54852587,0
1,1,0,0.20831889,0
2,2,1,0.7240022,1
3,3,0,0.4631456,0
4,4,0,0.19820216,0
5,5,0,0.7343749,1
6,6,0,0.099895805,0
7,7,0,0.38415807,0
8,8,0,0.64461744,0
9,9,0,0.5368179,0
10,10,0,0.17918062,0
11,11,0,0.08495608,0
12,12,0,0.5690515,0
13,13,0,0.6210841,0
14,14,0,0.07598767,0
15,15,0,0.26105714,0
16,16,0,0.364249,0
17,17,0,0.13020796,0
18,18,0,0.3776603,0
19,19,0,0.42691514,0
20,20,0,0.13249421,0
21,21,0,0.33254743,0
22,22,0,0.11252648,0
23,23,0,0.71789324,1
24,24,0,0.10725713,0
25,25,0,0.030717462,0
26,26,0,0.5339618,0
27,27,0,0.7518779,1
28,28,0,0.14824674,0
29,29,0,0.3333611,0
30,30,1,0.18170491,0
31,31,0,0.18243688,0
32,32,0,0.6825155,1
33,33,0,0.16864315,0
34,34,0,0.37066096,0
35,35,0,0.3104609,0
36,36,1,0.98478895,1
37,37,0,0.3899476,0
38,38,0,0.07173368,0
39,39,0,0.22644952,0
40,40,0,0.76219106,1
41,41,0,0.23539609,0
42,42,0,0.293696,0
43,43,0,0.48484465,0
44,44,0,0.33284384,0
45,45,0,0.1243819,0
46,46,0,0.32216555,0
47,47,0,0.657693,1
48,48,0,0.14566329,0
49,49,0,0.076898366,0
50,50,0,0.8200885,1
51,51,0,0.061785877,0
52,52,0,0.63084555,0
53,53,0,0.5611912,0
54,54,0,0.5456383,0
55,55,0,0.089551896,0
56,56,0,0.19827333,0
57,57,0,0.6379673,0
58,58,0,0.13490018,0
59,59,0,0.15826946,0
60,60,0,0.51516944,0
61,61,0,0.34170097,0
62,62,0,0.051580667,0
63,63,0,0.07066542,0
64,64,0,0.68984324,1
65,65,0,0.21372709,0
66,66,0,0.71799445,1
67,67,0,0.25961196,0
68,68,0,0.40760714,0
69,69,0,0.028656095,0
70,70,0,0.5873144,0
71,71,0,0.41450733,0
72,72,0,0.10361305,0
73,73,0,0.20079207,0
74,74,0,0.4960711,0
75,75,0,0.22860733,0
76,76,0,0.16484717,0
77,77,0,0.44142735,0
78,78,0,0.20109785,0
79,79,0,0.28979734,0
80,80,0,0.24244142,0
81,81,0,0.5782542,0
82,82,0,0.2184875,0
83,83,0,0.30659664,0
84,84,1,0.110924214,0
85,85,0,0.69764394,1
86,86,0,0.09978074,0
87,87,0,0.18772641,0
88,88,0,0.41136965,0
89,89,0,0.48277086,0
90,90,0,0.1913847,0
91,91,0,0.09169096,0
92,92,0,0.11887324,0
93,93,0,0.22844967,0
94,94,0,0.031774938,0
95,95,1,0.25930068,0
96,96,0,0.14989099,0
97,97,0,0.08796355,0
98,98,1,0.11970571,0
99,99,0,0.44185022,0
100,100,0,0.11300489,0
101,101,0,0.1613597,0
102,102,0,0.06749013,0
103,103,0,0.03904727,0
104,104,0,0.15491337,0
105,105,0,0.05941072,0
106,106,0,0.6010232,0
107,107,0,0.6205577,0
108,108,0,0.07723048,0
109,109,0,0.063185096,0
110,110,0,0.7135608,1
111,111,0,0.22415045,0
112,112,0,0.0615786,0
113,113,0,0.5084246,0
114,114,0,0.1136986,0
115,115,0,0.6134525,0
116,116,0,0.10442752,0
117,117,0,0.43030787,0
118,118,0,0.6191351,0
119,119,0,0.26842844,0
120,120,0,0.20091555,0
121,121,0,0.073459476,0
122,122,0,0.26399666,0
123,123,0,0.39011446,0
124,124,1,0.7343749,1
125,125,0,0.47518593,0
126,126,0,0.28120154,0
127,127,0,0.40023288,0
128,128,0,0.4959922,0
129,129,0,0.040594816,0
130,130,0,0.17899859,0
131,131,0,0.3602081,0
132,132,0,0.051766187,0
133,133,0,0.29652783,0
134,134,0,0.043892354,0
135,135,0,0.16421866,0
136,136,0,0.41105616,0
137,137,0,0.14283946,0
138,138,0,0.11933625,0
139,139,0,0.15661114,0
140,140,0,0.46204305,0
141,141,0,0.060501993,0
142,142,0,0.18013361,0
143,143,0,0.11014807,0
144,144,0,0.55714095,0
145,145,0,0.068240285,0
146,146,0,0.38667348,0
147,147,0,0.16413382,0
148,148,0,0.24158573,0
149,149,0,0.2836846,0
150,150,0,0.12230724,0
151,151,0,0.17583081,0
152,152,0,0.21508,0
153,153,0,0.28739932,0
154,154,0,0.16670245,0
155,155,0,0.057721585,0
156,156,0,0.2121495,0
157,157,0,0.11986482,0
158,158,0,0.14385453,0
159,159,1,0.99655044,1
160,160,0,0.613132,0
161,161,0,0.367863,0
162,162,0,0.113716245,0
163,163,0,0.72305584,1
164,164,0,0.086850524,0
165,165,0,0.412432,0
166,166,0,0.7495451,1
167,167,0,0.032264292,0
168,168,0,0.42748258,0
169,169,0,0.36629245,0
170,170,0,0.10747334,0
171,171,0,0.0130189955,0
172,172,0,0.58604974,0
173,173,0,0.0729543,0
174,174,0,0.02024293,0
175,175,0,0.28263927,0
176,176,0,0.02178371,0
177,177,0,0.18836847,0
178,178,0,0.13139448,0
179,179,0,0.102838725,0
180,180,0,0.19073328,0
181,181,0,0.63711995,0
182,182,0,0.18829212,0
183,183,0,0.18070742,0
184,184,0,0.1399014,0
185,185,0,0.2569407,0
186,186,0,0.7013023,1
187,187,0,0.34427363,0
188,188,0,0.6358093,0
189,189,0,0.31034768,0
190,190,0,0.6294344,0
191,191,0,0.07667062,0
192,192,0,0.25694078,0
193,193,0,0.69175315,1
194,194,0,0.15821296,0
195,195,0,0.07134014,0
196,196,0,0.10591,0
197,197,0,0.5955149,0
198,198,0,0.46687773,0
199,199,0,0.07710937,0
200,200,0,0.23719814,0
201,201,0,0.038367152,0
202,202,0,0.18430912,0
203,203,1,0.1971398,0
204,204,0,0.13454059,0
205,205,0,0.06842783,0
206,206,0,0.41114503,0
207,207,0,0.14636707,0
208,208,0,0.41807437,0
209,209,0,0.124649644,0
210,210,0,0.15757495,0
211,211,0,0.18515995,0
212,212,0,0.13742596,0
213,213,0,0.6465674,0
214,214,0,0.40736455,0
215,215,0,0.68268335,1
216,216,0,0.61530876,0
217,217,0,0.54705787,0
218,218,0,0.19614425,0
219,219,0,0.060150355,0
220,220,0,0.541837,0
221,221,1,0.27419746,0
222,222,0,0.6941518,1
223,223,0,0.06303415,0
224,224,1,0.06133434,0
225,225,0,0.21263829,0
226,226,0,0.43471777,0
227,227,0,0.7776681,1
228,228,0,0.24306923,0
229,229,1,0.11622611,0
230,230,0,0.21012464,0
231,231,0,0.25128874,0
232,232,0,0.5966755,0
233,233,0,0.288799,0
234,234,1,0.1227473,0
235,235,0,0.5610224,0
236,236,0,0.54677534,0
237,237,0,0.28948247,0
238,238,0,0.21901298,0
239,239,0,0.19878227,0
240,240,0,0.56809866,0
241,241,0,0.31757295,0
242,242,1,0.98900235,1
243,243,0,0.8482332,1
244,244,0,0.17332292,0
245,245,0,0.38418725,0
246,246,1,0.4393709,0
247,247,0,0.9055939,1
248,248,0,0.10377967,0
249,249,0,0.13568532,0
250,250,0,0.20404232,0
251,251,0,0.19954142,0
252,252,0,0.8072336,1
253,253,0,0.71061295,1
254,254,0,0.9333981,1
255,255,0,0.4373602,0
256,256,0,0.2470412,0
257,257,0,0.12130058,0
258,258,0,0.07586253,0
259,259,0,0.16837129,0
260,260,0,0.024192631,0
261,261,0,0.25065482,0
262,262,0,0.22788814,0
263,263,0,0.10581949,0
264,264,0,0.58601576,0
265,265,0,0.36867028,0
266,266,0,0.07619253,0
267,267,0,0.42219007,0
268,268,0,0.120917946,0
269,269,0,0.367386,0
270,270,0,0.075858,0
271,271,0,0.49744534,0
272,272,0,0.03713149,0
273,273,0,0.040577233,0
274,274,0,0.19614425,0
275,275,0,0.23254046,0
276,276,0,0.8227788,1
277,277,0,0.10487184,0
278,278,0,0.06866264,0
279,279,0,0.13786134,0
280,280,0,0.18772641,0
281,281,0,0.5219103,0
282,282,0,0.17244235,0
283,283,0,0.28645462,0
284,284,0,0.076898366,0
285,285,0,0.50758725,0
286,286,0,0.1421346,0
287,287,1,0.99761343,1
288,288,0,0.3440581,0
289,289,0,0.06696993,0
290,290,0,0.18514296,0
291,291,0,0.68965507,1
292,292,0,0.08927977,0
293,293,0,0.17364222,0
294,294,0,0.11536011,0
295,295,0,0.4270069,0
296,296,0,0.46309328,0
297,297,0,0.55056345,0
298,298,0,0.11802176,0
299,299,0,0.0615786,0
300,300,0,0.0742839,0
301,301,0,0.32276037,0
302,302,0,0.021222442,0
303,303,0,0.12874874,0
304,304,0,0.5756504,0
305,305,0,0.044699788,0
306,306,0,0.6700928,1
307,307,0,0.18001509,0
308,308,0,0.6249825,0
309,309,0,0.5156429,0
310,310,0,0.1612589,0
311,311,0,0.46105698,0
312,312,0,0.26139915,0
313,313,0,0.21812496,0
314,314,0,0.16837129,0
315,315,1,0.19827333,0
316,316,0,0.6748332,1
317,317,0,0.14636707,0
318,318,0,0.2572832,0
319,319,0,0.16725674,0
320,320,0,0.43804404,0
321,321,0,0.3629793,0
322,322,0,0.120298564,0
323,323,0,0.14743674,0
324,324,0,0.56151766,0
325,325,0,0.19814965,0
326,326,0,0.49475884,0
327,327,0,0.64313173,0
328,328,0,0.13568532,0
329,329,0,0.08850965,0
330,330,0,0.19021678,0
331,331,0,0.5092443,0
332,332,0,0.44353873,0
333,333,0,0.080296785,0
334,334,0,0.082886785,0
335,335,0,0.72940946,1
336,336,0,0.05772161,0
337,337,0,0.6737277,1
338,338,0,0.25240254,0
339,339,0,0.246857,0
340,340,0,0.750646,1
341,341,0,0.16725671,0
