,id,y_true,prob_weight17,class_weight17
0,0,0,0.70092726,1
1,1,0,0.055280894,0
2,2,1,0.9579125,1
3,3,0,0.28508568,0
4,4,0,0.047266543,0
5,5,0,0.46141338,0
6,6,0,0.022003025,0
7,7,0,0.1529583,0
8,8,0,0.54099447,0
9,9,0,0.2278358,0
10,10,0,0.040470004,0
11,11,0,0.016592145,0
12,12,0,0.23104918,0
13,13,0,0.49272427,0
14,14,0,0.01524061,0
15,15,0,0.2650358,0
16,16,0,0.10339132,0
17,17,0,0.041605264,0
18,18,0,0.9485103,1
19,19,0,0.1457035,0
20,20,0,0.025687248,0
21,21,0,0.08879024,0
22,22,0,0.032087594,0
23,23,0,0.57712096,0
24,24,0,0.023648918,0
25,25,0,0.18683979,0
26,26,0,0.29500923,0
27,27,0,0.56902087,0
28,28,0,0.03188771,0
29,29,0,0.109009,0
30,30,1,0.060134143,0
31,31,0,0.04227662,0
32,32,0,0.5271483,0
33,33,0,0.049237967,0
34,34,0,0.1019617,0
35,35,0,0.08249086,0
36,36,1,0.99573547,1
37,37,0,0.14536846,0
38,38,0,0.017413914,0
39,39,0,0.07196236,0
40,40,0,0.7394588,1
41,41,0,0.06623572,0
42,42,0,0.09793383,0
43,43,0,0.27933854,0
44,44,0,0.07878855,0
45,45,0,0.025705367,0
46,46,0,0.12587994,0
47,47,0,0.43911445,0
48,48,0,0.028641164,0
49,49,0,0.014831841,0
50,50,0,0.8388061,1
51,51,0,0.012865752,0
52,52,0,0.37661812,0
53,53,0,0.24138609,0
54,54,0,0.5587645,0
55,55,0,0.023327202,0
56,56,0,0.06684914,0
57,57,0,0.505088,0
58,58,0,0.039374262,0
59,59,0,0.04450351,0
60,60,0,0.3100345,0
61,61,0,0.30557376,0
62,62,0,0.077934474,0
63,63,0,0.77323186,1
64,64,0,0.5304351,0
65,65,0,0.05985257,0
66,66,0,0.7826682,1
67,67,0,0.09658268,0
68,68,0,0.22530779,0
69,69,0,0.8500808,1
70,70,0,0.52468824,0
71,71,0,0.1568346,0
72,72,0,0.030700713,0
73,73,0,0.87718153,1
74,74,0,0.22315273,0
75,75,0,0.05646777,0
76,76,0,0.04843241,0
77,77,0,0.12996617,0
78,78,0,0.06199515,0
79,79,0,0.08876756,0
80,80,0,0.05723825,0
81,81,0,0.4284799,0
82,82,0,0.07791722,0
83,83,0,0.26627028,0
84,84,1,0.4498788,0
85,85,0,0.7858683,1
86,86,0,0.05564043,0
87,87,0,0.052515507,0
88,88,0,0.525726,0
89,89,0,0.84930265,1
90,90,0,0.053164244,0
91,91,0,0.01833275,0
92,92,0,0.024369866,0
93,93,0,0.049334317,0
94,94,0,0.66674334,1
95,95,1,0.45798916,0
96,96,0,0.11133927,0
97,97,0,0.022805184,0
98,98,1,0.024014175,0
99,99,0,0.30883914,0
100,100,0,0.025417507,0
101,101,0,0.03043446,0
102,102,0,0.09067568,0
103,103,0,0.010704398,0
104,104,0,0.06418973,0
105,105,0,0.049931854,0
106,106,0,0.27525705,0
107,107,0,0.48588264,0
108,108,0,0.018100113,0
109,109,0,0.05113399,0
110,110,0,0.7547657,1
111,111,0,0.026824713,0
112,112,0,0.015804797,0
113,113,0,0.2814744,0
114,114,0,0.03009206,0
115,115,0,0.37520078,0
116,116,0,0.02414155,0
117,117,0,0.54713756,0
118,118,0,0.40549374,0
119,119,0,0.06568098,0
120,120,0,0.024413437,0
121,121,0,0.013573438,0
122,122,0,0.14048672,0
123,123,0,0.30277818,0
124,124,1,0.46141338,0
125,125,0,0.25548017,0
126,126,0,0.06081325,0
127,127,0,0.15207505,0
128,128,0,0.14459625,0
129,129,0,0.030872434,0
130,130,0,0.0517658,0
131,131,0,0.14319098,0
132,132,0,0.03990209,0
133,133,0,0.10671109,0
134,134,0,0.0204131,0
135,135,0,0.059936106,0
136,136,0,0.20680133,0
137,137,0,0.032107055,0
138,138,0,0.026590466,0
139,139,0,0.049956888,0
140,140,0,0.1676979,0
141,141,0,0.0644027,0
142,142,0,0.051748037,0
143,143,0,0.0333018,0
144,144,0,0.48528948,0
145,145,0,0.013807386,0
146,146,0,0.17739385,0
147,147,0,0.04316306,0
148,148,0,0.058482856,0
149,149,0,0.08769724,0
150,150,0,0.047801822,0
151,151,0,0.051781833,0
152,152,0,0.053177148,0
153,153,0,0.087849945,0
154,154,0,0.05249393,0
155,155,0,0.018539071,0
156,156,0,0.048501283,0
157,157,0,0.029162377,0
158,158,0,0.029590756,0
159,159,1,0.9997378,1
160,160,0,0.67235535,1
161,161,0,0.12198052,0
162,162,0,0.07813835,0
163,163,0,0.7928897,1
164,164,0,0.122332364,0
165,165,0,0.10294011,0
166,166,0,0.7342448,1
167,167,0,0.8340796,1
168,168,0,0.4437117,0
169,169,0,0.12202069,0
170,170,0,0.021620035,0
171,171,0,0.04563147,0
172,172,0,0.20052847,0
173,173,0,0.026528269,0
174,174,0,0.68608725,1
175,175,0,0.16987601,0
176,176,0,0.016649842,0
177,177,0,0.058970124,0
178,178,0,0.03623432,0
179,179,0,0.024119914,0
180,180,0,0.050225526,0
181,181,0,0.5369521,0
182,182,0,0.047291577,0
183,183,0,0.046889782,0
184,184,0,0.034092784,0
185,185,0,0.118254155,0
186,186,0,0.61391234,0
187,187,0,0.10696632,0
188,188,0,0.51029736,0
189,189,0,0.06635693,0
190,190,0,0.4366879,0
191,191,0,0.039817333,0
192,192,0,0.06719187,0
193,193,0,0.6298426,0
194,194,0,0.048594177,0
195,195,0,0.42241192,0
196,196,0,0.022962838,0
197,197,0,0.22287142,0
198,198,0,0.15107673,0
199,199,0,0.22286546,0
200,200,0,0.06345931,0
201,201,0,0.036494344,0
202,202,0,0.047380477,0
