,id,y_true,prob_weight14,class_weight14
0,0,0,0.6828587,1
1,1,0,0.34226865,0
2,2,1,0.6405003,0
3,3,0,0.6734071,1
4,4,0,0.303874,0
5,5,0,0.6711241,1
6,6,0,0.21967763,0
7,7,0,0.45421693,0
8,8,0,0.68070954,1
9,9,0,0.56040853,0
10,10,0,0.26625574,0
11,11,0,0.19311771,0
12,12,0,0.5557005,0
13,13,0,0.6617986,1
14,14,0,0.18400696,0
15,15,0,0.4270491,0
16,16,0,0.4696645,0
17,17,0,0.24024817,0
18,18,0,0.5566782,0
19,19,0,0.47831795,0
20,20,0,0.24906158,0
21,21,0,0.41000727,0
22,22,0,0.26212263,0
23,23,0,0.72219884,1
24,24,0,0.22335783,0
25,25,0,0.393439,0
26,26,0,0.557601,0
27,27,0,0.70943743,1
28,28,0,0.2580992,0
29,29,0,0.42515576,0
30,30,1,0.33853596,0
31,31,0,0.29662097,0
32,32,0,0.66762996,1
33,33,0,0.314077,0
34,34,0,0.40824026,0
35,35,0,0.40595806,0
36,36,1,0.75439817,1
37,37,0,0.4474131,0
38,38,0,0.19986945,0
39,39,0,0.36218646,0
40,40,0,0.8318354,1
41,41,0,0.35095173,0
42,42,0,0.3813126,0
43,43,0,0.55414414,0
44,44,0,0.40268734,0
45,45,0,0.24126363,0
46,46,0,0.5089217,0
47,47,0,0.6297561,0
48,48,0,0.23975751,0
49,49,0,0.18875742,0
50,50,0,0.8274313,1
51,51,0,0.183049,0
52,52,0,0.6587085,1
53,53,0,0.54498637,0
54,54,0,0.73321575,1
55,55,0,0.2312232,0
56,56,0,0.35512084,0
57,57,0,0.7099625,1
58,58,0,0.27929366,0
59,59,0,0.29424053,0
60,60,0,0.575458,0
61,61,0,0.53119254,0
62,62,0,0.102718025,0
63,63,0,0.47212943,0
64,64,0,0.7076422,1
65,65,0,0.35516062,0
66,66,0,0.78494376,1
67,67,0,0.39805898,0
68,68,0,0.47843802,0
69,69,0,0.44305298,0
70,70,0,0.670398,1
71,71,0,0.4621989,0
72,72,0,0.22963893,0
73,73,0,0.3360172,0
74,74,0,0.5468041,0
75,75,0,0.34314448,0
