,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 37, 76, 0.8629441624365483, 0.8577128151960602, 0.672566371681416, 0.9079497907949791, 0.6333333333333333, 0.921443736730361, 0.6523605150214592, 0.5675007099055241]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 37, 76, 0.8629441624365483, 0.8640630206983374, 0.672566371681416, 0.9079497907949791, 0.6333333333333333, 0.921443736730361, 0.6523605150214592, 0.5675007099055241]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[444, 34, 40, 73, 0.8747884940778342, 0.8672844077461399, 0.6460176991150443, 0.9288702928870293, 0.6822429906542056, 0.9173553719008265, 0.6636363636363636, 0.5871131906685403]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 52, 35, 78, 0.8527918781725888, 0.8603232495279002, 0.6902654867256637, 0.891213389121339, 0.6, 0.9240780911062907, 0.6419753086419754, 0.5520329150263859]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 38, 75, 0.8646362098138748, 0.8579164661013812, 0.6637168141592921, 0.9121338912133892, 0.6410256410256411, 0.919831223628692, 0.6521739130434783, 0.5683043384704256]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 39, 74, 0.8544839255499154, 0.8507146295404896, 0.6548672566371682, 0.9016736401673641, 0.6115702479338843, 0.9170212765957447, 0.6324786324786326, 0.5423862102828524]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 50, 36, 77, 0.8544839255499154, 0.8644518087903136, 0.6814159292035398, 0.895397489539749, 0.6062992125984252, 0.9224137931034483, 0.6416666666666666, 0.5522397634659583]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 40, 73, 0.868020304568528, 0.8626744917984226, 0.6460176991150443, 0.9205020920502092, 0.6576576576576577, 0.9166666666666666, 0.6517857142857143, 0.5704087098540321]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 32, 81, 0.871404399323181, 0.8641000481356684, 0.7168141592920354, 0.9079497907949791, 0.648, 0.9313304721030042, 0.680672268907563, 0.6016184789024086]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 37, 76, 0.868020304568528, 0.866488317843522, 0.672566371681416, 0.9142259414225942, 0.6495726495726496, 0.9219409282700421, 0.6608695652173914, 0.5791025594077976]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[438, 40, 36, 77, 0.871404399323181, 0.8627115192357536, 0.6814159292035398, 0.9163179916317992, 0.6581196581196581, 0.9240506329113924, 0.6695652173913044, 0.5899007803451698]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 34, 79, 0.8663282571912013, 0.8638223423556857, 0.6991150442477876, 0.9058577405857741, 0.6370967741935484, 0.9271948608137045, 0.6666666666666666, 0.5842782572444584]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 37, 76, 0.8612521150592216, 0.8635816640130336, 0.672566371681416, 0.9058577405857741, 0.628099173553719, 0.9212765957446809, 0.6495726495726496, 0.5637128627745969]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 39, 74, 0.8629441624365483, 0.8559540119228348, 0.6548672566371682, 0.9121338912133892, 0.6379310344827587, 0.9178947368421052, 0.646288209606987, 0.5613856520664909]"
