,id,y_true,prob_weight10,class_weight10
0,0,0,0.03275636,0
1,1,1,0.96183944,1
2,2,0,0.2811092,0
3,3,0,0.2431024,0
4,4,0,0.020121545,0
5,5,0,0.45093632,0
6,6,1,0.9842377,1
7,7,0,0.09478983,0
8,8,0,0.04807365,0
9,9,0,0.024154246,0
10,10,0,0.070758164,0
11,11,0,0.53138995,0
12,12,0,0.99676347,1
13,13,0,0.13987508,0
14,14,1,0.7095029,1
15,15,0,0.45971686,0
16,16,0,0.11280471,0
17,17,0,0.03806725,0
18,18,0,0.03373295,0
19,19,0,0.24708936,0
20,20,0,0.6010815,0
21,21,1,0.9842377,1
22,22,0,0.093308955,0
23,23,0,0.0735136,0
24,24,0,0.76007605,1
25,25,0,0.72133607,1
26,26,0,0.25716048,0
27,27,0,0.09516403,0
28,28,0,0.61275476,0
29,29,0,0.49389517,0
30,30,1,0.99157727,1
31,31,0,0.12128404,0
32,32,0,0.03913331,0
33,33,0,0.20599633,0
34,34,1,0.97363687,1
35,35,0,0.987795,1
36,36,0,0.44059443,0
37,37,0,0.052301943,0
38,38,0,0.030273616,0
39,39,0,0.6958175,1
40,40,1,0.23441982,0
41,41,0,0.08067259,0
42,42,1,0.9992104,1
43,43,0,0.18806553,0
44,44,0,0.034456253,0
45,45,0,0.5673322,0
46,46,0,0.4447882,0
47,47,0,0.7744894,1
48,48,0,0.3573643,0
49,49,0,0.42807388,0
50,50,0,0.36793363,0
51,51,1,0.9992104,1
52,52,0,0.75893104,1
53,53,0,0.39761278,0
54,54,0,0.029007286,0
55,55,0,0.020956129,0
56,56,0,0.40864903,0
57,57,0,0.025570929,0
58,58,0,0.38501853,0
59,59,0,0.45429203,0
60,60,0,0.019614846,0
61,61,0,0.050181538,0
62,62,0,0.027140677,0
63,63,1,0.5874035,0
64,64,0,0.14954615,0
65,65,1,0.19456378,0
66,66,0,0.9951743,1
67,67,0,0.3360697,0
68,68,0,0.24697521,0
69,69,0,0.0358226,0
70,70,0,0.076750845,0
71,71,1,0.94519466,1
72,72,0,0.37075073,0
73,73,0,0.03540212,0
74,74,0,0.08021039,0
75,75,0,0.521342,0
76,76,0,0.22086525,0
77,77,0,0.1036191,0
78,78,0,0.5699636,0
79,79,1,0.36543614,0
80,80,1,0.09390172,0
81,81,0,0.054341942,0
82,82,0,0.5964297,0
83,83,0,0.13173068,0
84,84,0,0.07721633,0
85,85,0,0.45597568,0
86,86,0,0.07835239,0
87,87,0,0.48789227,0
88,88,0,0.35054603,0
89,89,0,0.10087937,0
90,90,0,0.13731378,0
91,91,0,0.07953599,0
92,92,0,0.98218673,1
93,93,0,0.076948315,0
94,94,0,0.01607415,0
95,95,0,0.42872924,0
96,96,0,0.3350458,0
97,97,0,0.14778063,0
98,98,0,0.12652475,0
99,99,0,0.16928136,0
100,100,1,0.9244321,1
101,101,0,0.41474247,0
102,102,0,0.061941296,0
103,103,0,0.18661979,0
104,104,0,0.5509319,0
105,105,0,0.019836158,0
106,106,0,0.06466821,0
107,107,0,0.02263102,0
108,108,1,0.98594534,1
109,109,0,0.42591158,0
110,110,0,0.5396943,0
111,111,0,0.95193267,1
112,112,0,0.07461318,0
113,113,1,0.9992415,1
114,114,0,0.99517435,1
