,id,y_true,prob_weight15,class_weight15
0,0,0,0.042527944,0
1,1,1,0.9930594,1
2,2,0,0.43975234,0
3,3,0,0.59915036,0
4,4,0,0.07861996,0
5,5,0,0.75155556,1
6,6,1,0.9817482,1
7,7,0,0.097061485,0
8,8,0,0.031219572,0
9,9,0,0.011036426,0
10,10,0,0.016486466,0
11,11,0,0.81702614,1
12,12,0,0.99998415,1
13,13,0,0.14408341,0
14,14,1,0.9021156,1
15,15,0,0.5308184,0
16,16,0,0.026931077,0
17,17,0,0.018747926,0
18,18,0,0.1296269,0
19,19,0,0.20133755,0
20,20,0,0.8994699,1
21,21,1,0.9817482,1
22,22,0,0.153662,0
23,23,0,0.014961094,0
24,24,0,0.7096476,1
25,25,0,0.7926322,1
26,26,0,0.21435302,0
27,27,0,0.030008435,0
28,28,0,0.9492731,1
29,29,0,0.6463983,0
30,30,1,0.9998561,1
31,31,0,0.042083442,0
32,32,0,0.04083395,0
33,33,0,0.08401525,0
34,34,1,0.999547,1
35,35,0,0.99970603,1
36,36,0,0.29725742,0
37,37,0,0.015845478,0
38,38,0,0.073322594,0
39,39,0,0.9229592,1
40,40,1,0.2577756,0
41,41,0,0.017215788,0
42,42,1,0.9999968,1
43,43,0,0.45714372,0
44,44,0,0.022108346,0
45,45,0,0.50828993,0
46,46,0,0.6562316,1
47,47,0,0.91137743,1
48,48,0,0.31596804,0
49,49,0,0.83512247,1
50,50,0,0.14895436,0
51,51,1,0.9999968,1
52,52,0,0.9939873,1
53,53,0,0.3830744,0
54,54,0,0.15346232,0
55,55,0,0.12156883,0
56,56,0,0.20213896,0
57,57,0,0.06324503,0
58,58,0,0.43466395,0
59,59,0,0.6951931,1
60,60,0,0.039705187,0
61,61,0,0.049679875,0
62,62,0,0.035704672,0
63,63,1,0.4165542,0
64,64,0,0.12574187,0
65,65,1,0.14171359,0
66,66,0,0.99985826,1
67,67,0,0.81504166,1
68,68,0,0.26141143,0
69,69,0,0.055649728,0
70,70,0,0.03927508,0
71,71,1,0.99784136,1
72,72,0,0.5324957,0
73,73,0,0.031019866,0
74,74,0,0.18332079,0
75,75,0,0.60004187,0
76,76,0,0.13028422,0
77,77,0,0.13061929,0
78,78,0,0.8954728,1
79,79,1,0.938888,1
80,80,1,0.022694677,0
81,81,0,0.032885373,0
82,82,0,0.5315296,0
83,83,0,0.23411459,0
84,84,0,0.06371969,0
85,85,0,0.48158264,0
86,86,0,0.040347993,0
87,87,0,0.9191456,1
88,88,0,0.53811425,0
89,89,0,0.05255145,0
90,90,0,0.07924363,0
91,91,0,0.03295365,0
92,92,0,0.9999013,1
93,93,0,0.3444204,0
94,94,0,0.026617914,0
95,95,0,0.58225256,0
96,96,0,0.1536045,0
97,97,0,0.047344744,0
98,98,0,0.03988847,0
99,99,0,0.09892586,0
100,100,1,0.9811257,1
101,101,0,0.5943053,0
102,102,0,0.027812123,0
103,103,0,0.34090242,0
104,104,0,0.8254677,1
105,105,0,0.15178582,0
106,106,0,0.013290346,0
107,107,0,0.015814811,0
108,108,1,0.99994886,1
109,109,0,0.69063956,1
110,110,0,0.61540323,0
111,111,0,0.9978585,1
112,112,0,0.038216095,0
113,113,1,0.9999826,1
114,114,0,0.99985826,1
