,id,y_true,prob_weight8,class_weight8
0,0,0,0.016655445,0
1,1,1,0.29212806,0
2,2,0,0.10195765,0
3,3,0,0.097761035,0
4,4,0,0.011284053,0
5,5,0,0.11145985,0
6,6,1,0.9364441,1
7,7,0,0.04773432,0
8,8,0,0.021043837,0
9,9,0,0.0076150596,0
10,10,0,0.022754252,0
11,11,0,0.12689629,0
12,12,0,0.7888756,1
13,13,0,0.016543627,0
14,14,1,0.7482435,1
15,15,0,0.13993266,0
16,16,0,0.03541583,0
17,17,0,0.015358388,0
18,18,0,0.028125823,0
19,19,0,0.13274437,0
20,20,0,0.23049992,0
21,21,1,0.9364441,1
22,22,0,0.061220706,0
23,23,0,0.014029741,0
24,24,0,0.7169979,1
25,25,0,0.6061811,0
26,26,0,0.09101549,0
27,27,0,0.03356272,0
28,28,0,0.5826024,0
29,29,0,0.31019303,0
30,30,1,0.6628908,1
31,31,0,0.051991343,0
32,32,0,0.020453483,0
33,33,0,0.07752851,0
34,34,1,0.73393065,1
35,35,0,0.6681185,1
36,36,0,0.2504663,0
37,37,0,0.021926105,0
38,38,0,0.020199835,0
39,39,0,0.7384858,1
40,40,1,0.09694722,0
41,41,0,0.0221816,0
42,42,1,0.9667168,1
43,43,0,0.15827778,0
44,44,0,0.01600492,0
45,45,0,0.3701471,0
46,46,0,0.14250383,0
47,47,0,0.41958714,0
48,48,0,0.12606019,0
49,49,0,0.12032035,0
50,50,0,0.34502262,0
51,51,1,0.9667168,1
52,52,0,0.28747153,0
53,53,0,0.17625946,0
54,54,0,0.021498382,0
55,55,0,0.0123334825,0
56,56,0,0.18204755,0
57,57,0,0.015572429,0
58,58,0,0.18048602,0
59,59,0,0.10432261,0
60,60,0,0.010492355,0
61,61,0,0.021018803,0
62,62,0,0.0140661,0
63,63,1,0.21490103,0
64,64,0,0.05381438,0
65,65,1,0.046715945,0
66,66,0,0.86269486,1
67,67,0,0.33631578,0
68,68,0,0.12937099,0
69,69,0,0.019788206,0
70,70,0,0.019563586,0
71,71,1,0.518687,0
72,72,0,0.23388636,0
73,73,0,0.01833418,0
74,74,0,0.05715221,0
75,75,0,0.15139714,0
76,76,0,0.06624818,0
77,77,0,0.01723805,0
78,78,0,0.14727777,0
79,79,1,0.24569392,0
80,80,1,0.027989537,0
81,81,0,0.019666582,0
82,82,0,0.23191479,0
83,83,0,0.042368382,0
84,84,0,0.039922178,0
85,85,0,0.11002144,0
86,86,0,0.02877608,0
87,87,0,0.11268836,0
88,88,0,0.0410977,0
89,89,0,0.031591862,0
90,90,0,0.06381175,0
91,91,0,0.02435577,0
92,92,0,0.5704608,0
93,93,0,0.031944007,0
94,94,0,0.014038712,0
95,95,0,0.30160928,0
96,96,0,0.11286086,0
97,97,0,0.08785725,0
98,98,0,0.047111303,0
99,99,0,0.06939998,0
100,100,1,0.3498303,0
101,101,0,0.36410847,0
102,102,0,0.02722466,0
103,103,0,0.102692634,0
104,104,0,0.29466957,0
105,105,0,0.01261875,0
106,106,0,0.020656347,0
107,107,0,0.008778781,0
108,108,1,0.8534411,1
109,109,0,0.1034624,0
110,110,0,0.34173417,0
111,111,0,0.5980278,0
112,112,0,0.04117291,0
113,113,1,0.9913325,1
114,114,0,0.8626948,1
