,id,y_true,prob_weight9,class_weight9
0,0,0,0.014773071,0
1,1,1,0.8494153,1
2,2,0,0.14316964,0
3,3,0,0.30898678,0
4,4,0,0.0039747655,0
5,5,0,0.64168453,0
6,6,1,0.9858092,1
7,7,0,0.03360498,0
8,8,0,0.021395326,0
9,9,0,0.0031307042,0
10,10,0,0.00608024,0
11,11,0,0.7272007,1
12,12,0,0.9974638,1
13,13,0,0.09075913,0
14,14,1,0.81737554,1
15,15,0,0.21607241,0
16,16,0,0.029011756,0
17,17,0,0.012651533,0
18,18,0,0.017859489,0
19,19,0,0.11421484,0
20,20,0,0.5397227,0
21,21,1,0.9858092,1
22,22,0,0.037278384,0
23,23,0,0.01607892,0
24,24,0,0.7118195,1
25,25,0,0.83074033,1
26,26,0,0.09379125,0
27,27,0,0.02809158,0
28,28,0,0.72675586,1
29,29,0,0.48383608,0
30,30,1,0.9951689,1
31,31,0,0.11691138,0
32,32,0,0.012942553,0
33,33,0,0.059613556,0
34,34,1,0.9962216,1
35,35,0,0.9987394,1
36,36,0,0.46924698,0
37,37,0,0.018897653,0
38,38,0,0.010837376,0
39,39,0,0.86178434,1
40,40,1,0.16142127,0
41,41,0,0.017534763,0
42,42,1,0.9999795,1
43,43,0,0.2417137,0
44,44,0,0.008587509,0
45,45,0,0.23294461,0
46,46,0,0.5088126,0
47,47,0,0.8349256,1
48,48,0,0.24183229,0
49,49,0,0.37106788,0
50,50,0,0.2512849,0
51,51,1,0.9999795,1
52,52,0,0.90391666,1
53,53,0,0.4064481,0
54,54,0,0.010012627,0
55,55,0,0.004394144,0
56,56,0,0.050707996,0
57,57,0,0.0051434934,0
58,58,0,0.26715305,0
59,59,0,0.1672881,0
60,60,0,0.0042851567,0
61,61,0,0.0674659,0
62,62,0,0.006385267,0
63,63,1,0.30811715,0
64,64,0,0.0745613,0
65,65,1,0.17372915,0
66,66,0,0.9988102,1
67,67,0,0.64319646,0
68,68,0,0.1361275,0
69,69,0,0.010778785,0
70,70,0,0.012755513,0
71,71,1,0.99654424,1
72,72,0,0.19437882,0
73,73,0,0.012468159,0
74,74,0,0.020184785,0
75,75,0,0.2463814,0
76,76,0,0.051278412,0
77,77,0,0.018751621,0
78,78,0,0.81676185,1
79,79,1,0.5624889,0
80,80,1,0.02203545,0
81,81,0,0.012283504,0
82,82,0,0.41976935,0
83,83,0,0.06135288,0
84,84,0,0.026125908,0
85,85,0,0.2131109,0
86,86,0,0.023004472,0
87,87,0,0.19432256,0
88,88,0,0.10259101,0
89,89,0,0.022739023,0
90,90,0,0.05792871,0
91,91,0,0.030884326,0
92,92,0,0.99954164,1
93,93,0,0.06571385,0
94,94,0,0.0059353113,0
95,95,0,0.62358636,0
96,96,0,0.18930802,0
97,97,0,0.056940258,0
98,98,0,0.040207773,0
99,99,0,0.07690346,0
100,100,1,0.9695866,1
101,101,0,0.5006376,0
102,102,0,0.021780938,0
103,103,0,0.10785541,0
104,104,0,0.585411,0
105,105,0,0.004730791,0
106,106,0,0.01745212,0
107,107,0,0.0093738735,0
108,108,1,0.99922156,1
109,109,0,0.2115545,0
110,110,0,0.50391114,0
111,111,0,0.9844415,1
112,112,0,0.029450526,0
113,113,1,0.9999201,1
114,114,0,0.9988102,1
