,id,y_true,prob_weight18,class_weight18
0,0,0,0.023112744,0
1,1,1,0.7343738,1
2,2,0,0.6099528,0
3,3,0,0.37713626,0
4,4,0,0.019641697,0
5,5,0,0.9462873,1
6,6,1,0.9989431,1
7,7,0,0.041677266,0
8,8,0,0.037032038,0
9,9,0,0.017104924,0
10,10,0,0.04902354,0
11,11,0,0.8776252,1
12,12,0,0.96879315,1
13,13,0,0.44895393,0
14,14,1,0.99794024,1
15,15,0,0.8173636,1
16,16,0,0.24520648,0
17,17,0,0.030212522,0
18,18,0,0.029888362,0
19,19,0,0.24287283,0
20,20,0,0.8001134,1
21,21,1,0.9989431,1
22,22,0,0.087145686,0
23,23,0,0.15563673,0
24,24,0,0.9843688,1
25,25,0,0.8823115,1
26,26,0,0.30092883,0
27,27,0,0.17131287,0
28,28,0,0.7061197,1
29,29,0,0.6587362,1
30,30,1,0.97207505,1
31,31,0,0.087332785,0
32,32,0,0.021456122,0
33,33,0,0.52753615,0
34,34,1,0.8978479,1
35,35,0,0.98860836,1
36,36,0,0.46799362,0
37,37,0,0.049958467,0
38,38,0,0.021300226,0
39,39,0,0.8930838,1
40,40,1,0.55114007,0
41,41,0,0.1348015,0
42,42,1,0.9990951,1
43,43,0,0.23421746,0
44,44,0,0.020445019,0
45,45,0,0.56208104,0
46,46,0,0.69655955,1
47,47,0,0.9275018,1
48,48,0,0.3885516,0
49,49,0,0.55670905,0
50,50,0,0.46070293,0
51,51,1,0.9990951,1
52,52,0,0.8178499,1
53,53,0,0.82154405,1
54,54,0,0.028951883,0
55,55,0,0.019241571,0
56,56,0,0.55988854,0
57,57,0,0.023797989,0
58,58,0,0.79599047,1
59,59,0,0.61835545,0
60,60,0,0.016256362,0
61,61,0,0.3150336,0
62,62,0,0.019987196,0
63,63,1,0.45276132,0
64,64,0,0.2697241,0
65,65,1,0.63822144,0
66,66,0,0.99570227,1
67,67,0,0.8687457,1
68,68,0,0.33589208,0
69,69,0,0.033641964,0
70,70,0,0.21669167,0
71,71,1,0.9547734,1
72,72,0,0.54223484,0
73,73,0,0.019745022,0
74,74,0,0.116859496,0
75,75,0,0.49845073,0
76,76,0,0.5465329,0
77,77,0,0.3258887,0
78,78,0,0.8541992,1
79,79,1,0.62476337,0
80,80,1,0.15155348,0
81,81,0,0.029762805,0
82,82,0,0.422855,0
83,83,0,0.40800783,0
84,84,0,0.050988853,0
85,85,0,0.39615715,0
86,86,0,0.045940608,0
87,87,0,0.6206627,0
88,88,0,0.33057195,0
89,89,0,0.18819186,0
90,90,0,0.12494573,0
91,91,0,0.12507397,0
92,92,0,0.9813636,1
93,93,0,0.2586121,0
94,94,0,0.017466128,0
95,95,0,0.9869131,1
96,96,0,0.43288013,0
97,97,0,0.22588795,0
98,98,0,0.26477444,0
99,99,0,0.41671512,0
100,100,1,0.95481575,1
101,101,0,0.99609315,1
102,102,0,0.034037173,0
103,103,0,0.30660245,0
104,104,0,0.55917543,0
105,105,0,0.025688827,0
106,106,0,0.07427302,0
107,107,0,0.05083865,0
108,108,1,0.9902824,1
109,109,0,0.628095,0
110,110,0,0.53236485,0
111,111,0,0.98815286,1
112,112,0,0.040776137,0
113,113,1,0.99937254,1
114,114,0,0.9957022,1
