,id,y_true,prob_weight6,class_weight6
0,0,0,0.008617699,0
1,1,1,0.9137318,1
2,2,0,0.06364879,0
3,3,0,0.1793718,0
4,4,0,0.005211979,0
5,5,0,0.18011343,0
6,6,1,0.97779185,1
7,7,0,0.022984862,0
8,8,0,0.009625554,0
9,9,0,0.0019965172,0
10,10,0,0.002780646,0
11,11,0,0.18889639,0
12,12,0,0.99902165,1
13,13,0,0.031042933,0
14,14,1,0.60551995,0
15,15,0,0.10585573,0
16,16,0,0.01990968,0
17,17,0,0.0059351027,0
18,18,0,0.0072417855,0
19,19,0,0.07728386,0
20,20,0,0.34800577,0
21,21,1,0.97779185,1
22,22,0,0.021806806,0
23,23,0,0.005762905,0
24,24,0,0.40142876,0
25,25,0,0.3825382,0
26,26,0,0.0439637,0
27,27,0,0.008390069,0
28,28,0,0.657588,1
29,29,0,0.35490203,0
30,30,1,0.9587183,1
31,31,0,0.10335001,0
32,32,0,0.006625116,0
33,33,0,0.07324463,0
34,34,1,0.9852645,1
35,35,0,0.9807742,1
36,36,0,0.65652096,1
37,37,0,0.006144941,0
38,38,0,0.008242369,0
39,39,0,0.8366474,1
40,40,1,0.005660653,0
41,41,0,0.006820649,0
42,42,1,0.9994004,1
43,43,0,0.11784235,0
44,44,0,0.0045386553,0
45,45,0,0.29007432,0
46,46,0,0.041769475,0
47,47,0,0.33818913,0
48,48,0,0.18751752,0
49,49,0,0.19816524,0
50,50,0,0.54981214,0
51,51,1,0.9994004,1
52,52,0,0.31691575,0
53,53,0,0.045656353,0
54,54,0,0.009407312,0
55,55,0,0.006156206,0
56,56,0,0.014933765,0
57,57,0,0.004902035,0
58,58,0,0.1685147,0
59,59,0,0.027498573,0
60,60,0,0.0037626624,0
61,61,0,0.009078264,0
62,62,0,0.005184591,0
63,63,1,0.15139037,0
64,64,0,0.029616803,0
65,65,1,0.042301863,0
66,66,0,0.9936195,1
67,67,0,0.27625042,0
68,68,0,0.17218217,0
69,69,0,0.008196086,0
70,70,0,0.008180261,0
71,71,1,0.92014796,1
72,72,0,0.056347936,0
73,73,0,0.0063092113,0
74,74,0,0.026412338,0
75,75,0,0.12430793,0
76,76,0,0.026637137,0
77,77,0,0.002546966,0
78,78,0,0.46604174,0
79,79,1,0.07290268,0
80,80,1,0.0075308084,0
81,81,0,0.007559091,0
82,82,0,0.3443696,0
83,83,0,0.060265064,0
84,84,0,0.024655968,0
85,85,0,0.06936827,0
86,86,0,0.015141338,0
87,87,0,0.029876739,0
88,88,0,0.037862927,0
89,89,0,0.009322286,0
90,90,0,0.062333792,0
91,91,0,0.027514428,0
92,92,0,0.9800011,1
93,93,0,0.019318879,0
94,94,0,0.0051825047,0
95,95,0,0.3015641,0
96,96,0,0.12885833,0
97,97,0,0.007333815,0
98,98,0,0.02214399,0
99,99,0,0.06339589,0
100,100,1,0.6505522,1
101,101,0,0.14092779,0
102,102,0,0.010468334,0
103,103,0,0.12527409,0
104,104,0,0.7696295,1
105,105,0,0.0097436905,0
106,106,0,0.006714791,0
107,107,0,0.0037176907,0
108,108,1,0.97898626,1
109,109,0,0.18604985,0
110,110,0,0.4699778,0
111,111,0,0.36425143,0
112,112,0,0.015350819,0
113,113,1,0.99209833,1
114,114,0,0.9936195,1
