,id,y_true,prob_weight11,class_weight11
0,0,0,0.01702261,0
1,1,1,0.20966199,0
2,2,0,0.29607168,0
3,3,0,0.07673767,0
4,4,0,0.019999057,0
5,5,0,0.23599485,0
6,6,1,0.87777555,1
7,7,0,0.07517567,0
8,8,0,0.0166125,0
9,9,0,0.004185945,0
10,10,0,0.0020557642,0
11,11,0,0.28191197,0
12,12,0,0.96760577,1
13,13,0,0.02028945,0
14,14,1,0.6755108,1
15,15,0,0.13978148,0
16,16,0,0.017329693,0
17,17,0,0.010152549,0
18,18,0,0.01621893,0
19,19,0,0.15007532,0
20,20,0,0.16802207,0
21,21,1,0.87777555,1
22,22,0,0.07267344,0
23,23,0,0.0140706,0
24,24,0,0.6990711,1
25,25,0,0.23992574,0
26,26,0,0.09454328,0
27,27,0,0.01747474,0
28,28,0,0.8938991,1
29,29,0,0.2546702,0
30,30,1,0.74399495,1
31,31,0,0.030704647,0
32,32,0,0.015877575,0
33,33,0,0.13184747,0
34,34,1,0.8506316,1
35,35,0,0.6419235,0
36,36,0,0.30871958,0
37,37,0,0.011251211,0
38,38,0,0.026233822,0
39,39,0,0.9126375,1
40,40,1,0.019540548,0
41,41,0,0.0134399235,0
42,42,1,0.9633149,1
43,43,0,0.3799848,0
44,44,0,0.009648591,0
45,45,0,0.24209973,0
46,46,0,0.18276986,0
47,47,0,0.084812105,0
48,48,0,0.19597048,0
49,49,0,0.17691883,0
50,50,0,0.2713837,0
51,51,1,0.9633149,1
52,52,0,0.43518567,0
53,53,0,0.048247606,0
54,54,0,0.03675139,0
55,55,0,0.024898618,0
56,56,0,0.009779066,0
57,57,0,0.020489365,0
58,58,0,0.22777137,0
59,59,0,0.05028349,0
60,60,0,0.0136213,0
61,61,0,0.014974177,0
62,62,0,0.0040475726,0
63,63,1,0.28130543,0
64,64,0,0.06937516,0
65,65,1,0.021382123,0
66,66,0,0.73925596,1
67,67,0,0.68734276,1
68,68,0,0.1283674,0
69,69,0,0.018701732,0
70,70,0,0.011518896,0
71,71,1,0.71867174,1
72,72,0,0.16191846,0
73,73,0,0.012439877,0
74,74,0,0.017387241,0
75,75,0,0.14262879,0
76,76,0,0.06601372,0
77,77,0,0.029709041,0
78,78,0,0.3429938,0
79,79,1,0.26971346,0
80,80,1,0.015180439,0
81,81,0,0.011779696,0
82,82,0,0.36971033,0
83,83,0,0.036933243,0
84,84,0,0.04012099,0
85,85,0,0.15972576,0
86,86,0,0.022013247,0
87,87,0,0.048166543,0
88,88,0,0.12028396,0
89,89,0,0.016321898,0
90,90,0,0.0623295,0
91,91,0,0.032423437,0
92,92,0,0.88019586,1
93,93,0,0.073871374,0
94,94,0,0.013233185,0
95,95,0,0.5230944,0
96,96,0,0.2683804,0
97,97,0,0.010928422,0
98,98,0,0.036513627,0
99,99,0,0.07784763,0
100,100,1,0.38753036,0
101,101,0,0.3219865,0
102,102,0,0.016589433,0
103,103,0,0.15314269,0
104,104,0,0.31992197,0
105,105,0,0.036938816,0
106,106,0,0.010938436,0
107,107,0,0.005028218,0
108,108,1,0.94783807,1
109,109,0,0.3659265,0
110,110,0,0.4936249,0
111,111,0,0.8685231,1
112,112,0,0.019480702,0
113,113,1,0.9936283,1
114,114,0,0.73925596,1
