,id,y_true,prob_weight17,class_weight17
0,0,0,0.24563321,0
1,1,1,0.97097135,1
2,2,0,0.7109687,1
3,3,0,0.60171545,0
4,4,0,0.24260977,0
5,5,0,0.81027025,1
6,6,1,0.98516226,1
7,7,0,0.41603386,0
8,8,0,0.22802389,0
9,9,0,0.08833495,0
10,10,0,0.20029435,0
11,11,0,0.8615962,1
12,12,0,0.9934151,1
13,13,0,0.26119584,0
14,14,1,0.9462702,1
15,15,0,0.72911197,1
16,16,0,0.39939895,0
17,17,0,0.16842085,0
18,18,0,0.2246038,0
19,19,0,0.64721185,0
20,20,0,0.7128827,1
21,21,1,0.98516226,1
22,22,0,0.5182528,0
23,23,0,0.19186586,0
24,24,0,0.9263055,1
25,25,0,0.8490864,1
26,26,0,0.40508413,0
27,27,0,0.2634663,0
28,28,0,0.96901083,1
29,29,0,0.82761836,1
30,30,1,0.9806644,1
31,31,0,0.47455198,0
32,32,0,0.22564146,0
33,33,0,0.39033246,0
34,34,1,0.9741632,1
35,35,0,0.9777515,1
36,36,0,0.73764277,1
37,37,0,0.16140231,0
38,38,0,0.2643554,0
39,39,0,0.98053813,1
40,40,1,0.57134837,0
41,41,0,0.20675403,0
42,42,1,0.99613464,1
43,43,0,0.8052715,1
44,44,0,0.1606678,0
45,45,0,0.71653664,1
46,46,0,0.77677345,1
47,47,0,0.87870026,1
48,48,0,0.4261968,0
49,49,0,0.83424795,1
50,50,0,0.7367179,1
51,51,1,0.99613464,1
52,52,0,0.8153889,1
53,53,0,0.7239922,1
54,54,0,0.3630222,0
55,55,0,0.26919627,0
56,56,0,0.35188627,0
57,57,0,0.2585469,0
58,58,0,0.7621203,1
59,59,0,0.5225309,0
60,60,0,0.1951203,0
61,61,0,0.24552748,0
62,62,0,0.13500538,0
63,63,1,0.62176955,0
64,64,0,0.44468114,0
65,65,1,0.5041595,0
66,66,0,0.99024636,1
67,67,0,0.94212425,1
68,68,0,0.7009049,1
69,69,0,0.28764224,0
70,70,0,0.28711006,0
71,71,1,0.95363605,1
72,72,0,0.78734994,1
73,73,0,0.21477878,0
74,74,0,0.3149135,0
75,75,0,0.6132948,0
76,76,0,0.32251996,0
77,77,0,0.22588393,0
78,78,0,0.81839156,1
79,79,1,0.68865216,1
80,80,1,0.23119614,0
81,81,0,0.25121844,0
82,82,0,0.66830575,1
83,83,0,0.30679294,0
84,84,0,0.3891334,0
85,85,0,0.5683586,0
86,86,0,0.34357232,0
87,87,0,0.8161343,1
88,88,0,0.5985697,0
89,89,0,0.23444125,0
90,90,0,0.62440825,0
91,91,0,0.37872714,0
92,92,0,0.97611696,1
93,93,0,0.30324122,0
94,94,0,0.2004599,0
95,95,0,0.8588271,1
96,96,0,0.5482633,0
97,97,0,0.3260514,0
98,98,0,0.3802867,0
99,99,0,0.35887325,0
100,100,1,0.9363053,1
101,101,0,0.8861616,1
102,102,0,0.23470509,0
103,103,0,0.7596982,1
104,104,0,0.78879654,1
105,105,0,0.28567553,0
106,106,0,0.16406012,0
107,107,0,0.13704363,0
108,108,1,0.9804542,1
109,109,0,0.69411606,1
110,110,0,0.8333044,1
111,111,0,0.9230608,1
112,112,0,0.28595304,0
113,113,1,0.9941216,1
114,114,0,0.9902464,1
