,id,y_true,prob_weight16,class_weight16
0,0,0,0.018511206,0
1,1,1,0.88440096,1
2,2,0,0.5806828,0
3,3,0,0.6870756,1
4,4,0,0.013563961,0
5,5,0,0.5367997,0
6,6,1,0.9489785,1
7,7,0,0.07801002,0
8,8,0,0.024215221,0
9,9,0,0.020327747,0
10,10,0,0.09022394,0
11,11,0,0.30406666,0
12,12,0,0.97654414,1
13,13,0,0.36457965,0
14,14,1,0.69148177,1
15,15,0,0.4222197,0
16,16,0,0.09095821,0
17,17,0,0.015121847,0
18,18,0,0.119957805,0
19,19,0,0.3684339,0
20,20,0,0.9076245,1
21,21,1,0.9489785,1
22,22,0,0.08028895,0
23,23,0,0.03495109,0
24,24,0,0.7656188,1
25,25,0,0.94497603,1
26,26,0,0.26845163,0
27,27,0,0.04196316,0
28,28,0,0.8658315,1
29,29,0,0.6966622,1
30,30,1,0.98112506,1
31,31,0,0.10495895,0
32,32,0,0.020703644,0
33,33,0,0.40781766,0
34,34,1,0.9440038,1
35,35,0,0.96750784,1
36,36,0,0.506612,0
37,37,0,0.014252007,0
38,38,0,0.02019167,0
39,39,0,0.8208066,1
40,40,1,0.46633923,0
41,41,0,0.024325699,0
42,42,1,0.9988707,1
43,43,0,0.23782778,0
44,44,0,0.0135355,0
45,45,0,0.61016077,0
46,46,0,0.46618834,0
47,47,0,0.8644654,1
48,48,0,0.6005277,0
49,49,0,0.73200417,1
50,50,0,0.5694521,0
51,51,1,0.9988707,1
52,52,0,0.9357085,1
53,53,0,0.7721983,1
54,54,0,0.026726574,0
55,55,0,0.018786877,0
56,56,0,0.5783001,0
57,57,0,0.018339992,0
58,58,0,0.636684,0
59,59,0,0.6557619,1
60,60,0,0.01221323,0
61,61,0,0.16743639,0
62,62,0,0.019650578,0
63,63,1,0.5162261,0
64,64,0,0.19014704,0
65,65,1,0.5301906,0
66,66,0,0.9763078,1
67,67,0,0.77069044,1
68,68,0,0.44914347,0
69,69,0,0.021630794,0
70,70,0,0.10767421,0
71,71,1,0.9711668,1
72,72,0,0.68364096,1
73,73,0,0.017922997,0
74,74,0,0.13486144,0
75,75,0,0.5914752,0
76,76,0,0.3366482,0
77,77,0,0.18543917,0
78,78,0,0.3794196,0
79,79,1,0.8124654,1
80,80,1,0.03060612,0
81,81,0,0.020990968,0
82,82,0,0.63553596,0
83,83,0,0.23088843,0
84,84,0,0.03792,0
85,85,0,0.66611475,1
86,86,0,0.03477344,0
87,87,0,0.6508918,1
88,88,0,0.67665833,1
89,89,0,0.04806322,0
90,90,0,0.10248637,0
91,91,0,0.02858153,0
92,92,0,0.9861531,1
93,93,0,0.28343135,0
94,94,0,0.019833654,0
95,95,0,0.3488221,0
96,96,0,0.46774682,0
97,97,0,0.37426788,0
98,98,0,0.08920926,0
99,99,0,0.21485281,0
100,100,1,0.9019474,1
101,101,0,0.38688356,0
102,102,0,0.022088468,0
103,103,0,0.3748597,0
104,104,0,0.75251055,1
105,105,0,0.018933117,0
106,106,0,0.015954643,0
107,107,0,0.07747358,0
108,108,1,0.9958322,1
109,109,0,0.80095685,1
110,110,0,0.71609455,1
111,111,0,0.9771645,1
112,112,0,0.03627931,0
113,113,1,0.9983217,1
114,114,0,0.97630787,1
