,id,y_true,prob_weight12,class_weight12
0,0,0,0.02504003,0
1,1,1,0.70568496,1
2,2,0,0.352408,0
3,3,0,0.17888004,0
4,4,0,0.014840692,0
5,5,0,0.31087816,0
6,6,1,0.9488011,1
7,7,0,0.05399403,0
8,8,0,0.045814574,0
9,9,0,0.027234703,0
10,10,0,0.023167014,0
11,11,0,0.24897012,0
12,12,0,0.7684261,1
13,13,0,0.10519403,0
14,14,1,0.62551194,0
15,15,0,0.17129564,0
16,16,0,0.104025364,0
17,17,0,0.025322795,0
18,18,0,0.023731232,0
19,19,0,0.17697516,0
20,20,0,0.49401385,0
21,21,1,0.9488011,1
22,22,0,0.09157774,0
23,23,0,0.05384779,0
24,24,0,0.53437835,0
25,25,0,0.7835002,1
26,26,0,0.19799864,0
27,27,0,0.09240267,0
28,28,0,0.7006686,1
29,29,0,0.33958146,0
30,30,1,0.90453726,1
31,31,0,0.07783127,0
32,32,0,0.027633458,0
33,33,0,0.23530173,0
34,34,1,0.72240984,1
35,35,0,0.8950386,1
36,36,0,0.38264775,0
37,37,0,0.04224983,0
38,38,0,0.020210057,0
39,39,0,0.81479716,1
40,40,1,0.24592972,0
41,41,0,0.0666576,0
42,42,1,0.99046385,1
43,43,0,0.23968643,0
44,44,0,0.024760872,0
45,45,0,0.23243272,0
46,46,0,0.34314692,0
47,47,0,0.7399686,1
48,48,0,0.23228359,0
49,49,0,0.20649469,0
50,50,0,0.30951196,0
51,51,1,0.99046385,1
52,52,0,0.5900018,0
53,53,0,0.21699086,0
54,54,0,0.017266572,0
55,55,0,0.012524217,0
56,56,0,0.10446733,0
57,57,0,0.0192976,0
58,58,0,0.2570702,0
59,59,0,0.2353802,0
60,60,0,0.014136165,0
61,61,0,0.069940954,0
62,62,0,0.013886452,0
63,63,1,0.43408704,0
64,64,0,0.15130758,0
65,65,1,0.076375246,0
66,66,0,0.97430944,1
67,67,0,0.47585055,0
68,68,0,0.21471986,0
69,69,0,0.029527843,0
70,70,0,0.07009047,0
71,71,1,0.84644914,1
72,72,0,0.26125506,0
73,73,0,0.024347812,0
74,74,0,0.04939407,0
75,75,0,0.16366786,0
76,76,0,0.17983758,0
77,77,0,0.071695745,0
78,78,0,0.28517574,0
79,79,1,0.27878886,0
80,80,1,0.07867572,0
81,81,0,0.02917412,0
82,82,0,0.4543037,0
83,83,0,0.028985709,0
84,84,0,0.055843294,0
85,85,0,0.25743425,0
86,86,0,0.047495455,0
87,87,0,0.37377256,0
88,88,0,0.18663293,0
89,89,0,0.074787885,0
90,90,0,0.17854434,0
91,91,0,0.077705026,0
92,92,0,0.7312161,1
93,93,0,0.10315251,0
94,94,0,0.0142304,0
95,95,0,0.32110584,0
96,96,0,0.33005646,0
97,97,0,0.06740746,0
98,98,0,0.15456563,0
99,99,0,0.21673611,0
100,100,1,0.6100579,0
101,101,0,0.3463528,0
102,102,0,0.047585785,0
103,103,0,0.15350646,0
104,104,0,0.35077223,0
105,105,0,0.015439123,0
106,106,0,0.04623449,0
107,107,0,0.01069653,0
108,108,1,0.9163885,1
109,109,0,0.1984812,0
110,110,0,0.40538844,0
111,111,0,0.909729,1
112,112,0,0.049189366,0
113,113,1,0.99602085,1
114,114,0,0.9743094,1
