,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 9, 9, 0.6911764705882353, 0.7388888888888888, 0.5, 0.76, 0.42857142857142855, 0.8085106382978723, 0.4615384615384615, 0.24827673549089982]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 6, 12, 0.7058823529411765, 0.7477777777777779, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 4, 14, 0.7058823529411765, 0.7355555555555556, 0.7777777777777778, 0.68, 0.4666666666666667, 0.8947368421052632, 0.5833333333333334, 0.4067462293945768]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 10, 8, 0.6911764705882353, 0.7255555555555555, 0.4444444444444444, 0.78, 0.42105263157894735, 0.7959183673469388, 0.43243243243243246, 0.22067608686596893]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 9, 9, 0.7058823529411765, 0.6755555555555555, 0.5, 0.78, 0.45, 0.8125, 0.4736842105263158, 0.2711088342345192]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 8, 10, 0.7205882352941176, 0.7966666666666666, 0.5555555555555556, 0.78, 0.47619047619047616, 0.8297872340425532, 0.5128205128205129, 0.32042553041987926]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 8, 10, 0.6764705882352942, 0.721111111111111, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 8, 10, 0.6764705882352942, 0.7277777777777777, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7933333333333333, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 9, 9, 0.6470588235294118, 0.6644444444444445, 0.5, 0.7, 0.375, 0.7954545454545454, 0.42857142857142855, 0.1846372364689991]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 10, 8, 0.6470588235294118, 0.721111111111111, 0.4444444444444444, 0.72, 0.36363636363636365, 0.782608695652174, 0.39999999999999997, 0.1550780046539431]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 9, 9, 0.7058823529411765, 0.7544444444444445, 0.5, 0.78, 0.45, 0.8125, 0.4736842105263158, 0.2711088342345192]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 8, 10, 0.7352941176470589, 0.7477777777777778, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 9, 9, 0.6470588235294118, 0.6844444444444444, 0.5, 0.7, 0.375, 0.7954545454545454, 0.42857142857142855, 0.1846372364689991]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 6, 12, 0.75, 0.8122222222222222, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 7, 11, 0.6617647058823529, 0.75, 0.6111111111111112, 0.68, 0.4074074074074074, 0.8292682926829268, 0.4888888888888889, 0.26248604920318586]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 11, 7, 0.6470588235294118, 0.5944444444444444, 0.3888888888888889, 0.74, 0.35, 0.7708333333333334, 0.36842105263157887, 0.12479613004446122]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 4, 14, 0.7352941176470589, 0.8122222222222223, 0.7777777777777778, 0.72, 0.5, 0.9, 0.6086956521739131, 0.4462186808181737]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 7, 11, 0.6764705882352942, 0.7955555555555556, 0.6111111111111112, 0.7, 0.4230769230769231, 0.8333333333333334, 0.5, 0.28243951524544114]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.7511111111111112, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 9, 9, 0.6617647058823529, 0.7255555555555556, 0.5, 0.72, 0.391304347826087, 0.8, 0.4390243902439025, 0.20515105781286902]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 10, 8, 0.6617647058823529, 0.7366666666666666, 0.4444444444444444, 0.74, 0.38095238095238093, 0.7872340425531915, 0.41025641025641024, 0.17612794056192038]"
