,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[127, 7, 12, 6, 0.875, 0.8043117744610282, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
1,knn_seed_0_skf_1_paras_0_K_3,"[123, 11, 15, 3, 0.8289473684210527, 0.75, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
2,knn_seed_0_skf_2_paras_0_K_3,"[125, 9, 17, 1, 0.8289473684210527, 0.6967247097844114, 0.05555555555555555, 0.9328358208955224, 0.1, 0.8802816901408451, 0.07142857142857142, -0.01512952200751656]"
3,knn_seed_0_skf_3_paras_0_K_3,"[123, 11, 14, 4, 0.8355263157894737, 0.7462686567164181, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
4,knn_seed_0_skf_4_paras_0_K_3,"[126, 8, 14, 4, 0.8552631578947368, 0.7864842454394693, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
5,knn_seed_1_skf_0_paras_0_K_3,"[123, 11, 12, 6, 0.8486842105263158, 0.7603648424543948, 0.3333333333333333, 0.917910447761194, 0.35294117647058826, 0.9111111111111111, 0.34285714285714286, 0.257568428070456]"
6,knn_seed_1_skf_1_paras_0_K_3,"[129, 5, 13, 5, 0.881578947368421, 0.7667910447761195, 0.2777777777777778, 0.9626865671641791, 0.5, 0.9084507042253521, 0.35714285714285715, 0.31339724158427157]"
7,knn_seed_1_skf_2_paras_0_K_3,"[124, 10, 16, 2, 0.8289473684210527, 0.7056384742951908, 0.1111111111111111, 0.9253731343283582, 0.16666666666666666, 0.8857142857142857, 0.13333333333333333, 0.043715895541780014]"
8,knn_seed_1_skf_3_paras_0_K_3,"[125, 9, 16, 2, 0.8355263157894737, 0.7661691542288558, 0.1111111111111111, 0.9328358208955224, 0.18181818181818182, 0.8865248226950354, 0.13793103448275862, 0.054803880998259655]"
9,knn_seed_1_skf_4_paras_0_K_3,"[123, 11, 14, 4, 0.8355263157894737, 0.7800580431177446, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
10,knn_seed_2_skf_0_paras_0_K_3,"[120, 14, 13, 5, 0.8223684210526315, 0.7574626865671641, 0.2777777777777778, 0.8955223880597015, 0.2631578947368421, 0.9022556390977443, 0.27027027027027023, 0.16931093539785702]"
11,knn_seed_2_skf_1_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.753731343283582, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
12,knn_seed_2_skf_2_paras_0_K_3,"[124, 10, 16, 2, 0.8289473684210527, 0.6467661691542288, 0.1111111111111111, 0.9253731343283582, 0.16666666666666666, 0.8857142857142857, 0.13333333333333333, 0.043715895541780014]"
13,knn_seed_2_skf_3_paras_0_K_3,"[128, 6, 14, 4, 0.868421052631579, 0.8387230514096187, 0.2222222222222222, 0.9552238805970149, 0.4, 0.9014084507042254, 0.2857142857142857, 0.23126555068632454]"
14,knn_seed_2_skf_4_paras_0_K_3,"[127, 7, 14, 4, 0.8618421052631579, 0.7396351575456053, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
15,knn_seed_3_skf_0_paras_0_K_3,"[127, 7, 13, 5, 0.868421052631579, 0.765339966832504, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
16,knn_seed_3_skf_1_paras_0_K_3,"[123, 11, 14, 4, 0.8355263157894737, 0.7580845771144279, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
