,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.7664473684210525, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 8, 8, 0.7407407407407407, 0.8009868421052633, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 7, 9, 0.7592592592592593, 0.8026315789473685, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7927631578947368, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 9, 7, 0.7037037037037037, 0.7631578947368421, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.7845394736842104, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 8, 8, 0.7037037037037037, 0.7401315789473684, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 8, 8, 0.7037037037037037, 0.7351973684210527, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 5, 11, 0.8148148148148148, 0.837171052631579, 0.6875, 0.868421052631579, 0.6875, 0.868421052631579, 0.6875, 0.555921052631579]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 5, 11, 0.7962962962962963, 0.8322368421052632, 0.6875, 0.8421052631578947, 0.6470588235294118, 0.8648648648648649, 0.6666666666666667, 0.5206894273065384]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 8, 8, 0.7222222222222222, 0.7598684210526315, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 5, 11, 0.7962962962962963, 0.8092105263157895, 0.6875, 0.8421052631578947, 0.6470588235294118, 0.8648648648648649, 0.6666666666666667, 0.5206894273065384]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 6, 10, 0.7777777777777778, 0.7861842105263158, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 7, 9, 0.7222222222222222, 0.7730263157894737, 0.5625, 0.7894736842105263, 0.5294117647058824, 0.8108108108108109, 0.5454545454545455, 0.3460482529304324]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 8, 8, 0.7777777777777778, 0.8207236842105263, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 8, 8, 0.7407407407407407, 0.7648026315789473, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.8009868421052632, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7796052631578947, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 6, 10, 0.8148148148148148, 0.8338815789473684, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 6, 10, 0.7407407407407407, 0.8026315789473685, 0.625, 0.7894736842105263, 0.5555555555555556, 0.8333333333333334, 0.5882352941176471, 0.40147753427348304]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 9, 7, 0.7222222222222222, 0.7532894736842104, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7960526315789473, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7960526315789475, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.8026315789473684, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 6, 10, 0.7962962962962963, 0.7944078947368421, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.7796052631578947, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 7, 9, 0.7592592592592593, 0.7483552631578948, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[29, 9, 6, 10, 0.7222222222222222, 0.8075657894736842, 0.625, 0.7631578947368421, 0.5263157894736842, 0.8285714285714286, 0.5714285714285714, 0.3711499365827854]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 6, 10, 0.7592592592592593, 0.787828947368421, 0.625, 0.8157894736842105, 0.5882352941176471, 0.8378378378378378, 0.6060606060606061, 0.4333688401184854]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7894736842105263, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 6, 10, 0.7592592592592593, 0.799342105263158, 0.625, 0.8157894736842105, 0.5882352941176471, 0.8378378378378378, 0.6060606060606061, 0.4333688401184854]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 7, 9, 0.8148148148148148, 0.7598684210526315, 0.5625, 0.9210526315789473, 0.75, 0.8333333333333334, 0.6428571428571429, 0.5311048563335236]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 8, 8, 0.7962962962962963, 0.8223684210526316, 0.5, 0.9210526315789473, 0.7272727272727273, 0.813953488372093, 0.5925925925925926, 0.4773727289830939]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.8174342105263158, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7582236842105263, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
