,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 26, 31, 0.9214285714285714, 0.9100136025949566, 0.543859649122807, 0.9642147117296223, 0.6326530612244898, 0.949119373776908, 0.5849056603773586, 0.5436760598691989]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 28, 29, 0.925, 0.9107111715670887, 0.5087719298245614, 0.9721669980119284, 0.6744186046511628, 0.9458413926499033, 0.58, 0.5461750434447173]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 27, 30, 0.9214285714285714, 0.9230232639252206, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[493, 10, 28, 29, 0.9321428571428572, 0.9155941543720134, 0.5087719298245614, 0.9801192842942346, 0.7435897435897436, 0.946257197696737, 0.6041666666666666, 0.5807409996562024]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 28, 29, 0.9214285714285714, 0.906700149977329, 0.5087719298245614, 0.9681908548707754, 0.6444444444444445, 0.945631067961165, 0.5686274509803921, 0.5305130154647548]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[493, 10, 27, 30, 0.9339285714285714, 0.9113389836420076, 0.5263157894736842, 0.9801192842942346, 0.75, 0.948076923076923, 0.6185567010309279, 0.5945844246481262]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 29, 28, 0.925, 0.900945205957239, 0.49122807017543857, 0.974155069582505, 0.6829268292682927, 0.9441233140655106, 0.5714285714285715, 0.540202336620598]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 28, 29, 0.9285714285714286, 0.9237905897945659, 0.5087719298245614, 0.9761431411530815, 0.7073170731707317, 0.9460500963391136, 0.5918367346938775, 0.5628743975145151]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 27, 30, 0.9196428571428571, 0.9207910432143979, 0.5263157894736842, 0.9642147117296223, 0.625, 0.947265625, 0.5714285714285714, 0.5298242575162763]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[484, 19, 30, 27, 0.9125, 0.9131875414181577, 0.47368421052631576, 0.9622266401590457, 0.5869565217391305, 0.9416342412451362, 0.5242718446601942, 0.48001921748706683]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 26, 31, 0.9232142857142858, 0.9018869240696173, 0.543859649122807, 0.9662027833001988, 0.6458333333333334, 0.94921875, 0.5904761904761905, 0.550920786541384]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[484, 19, 28, 29, 0.9160714285714285, 0.9351260855917128, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 27, 30, 0.9321428571428572, 0.9050608628928185, 0.5263157894736842, 0.9781312127236581, 0.7317073170731707, 0.9479768786127167, 0.6122448979591836, 0.5855464584084321]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[494, 9, 29, 28, 0.9321428571428572, 0.9125597293432388, 0.49122807017543857, 0.9821073558648111, 0.7567567567567568, 0.9445506692160612, 0.5957446808510638, 0.5761541887880662]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 27, 30, 0.9214285714285714, 0.9178263750828363, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 29, 28, 0.9285714285714286, 0.9197446897561995, 0.49122807017543857, 0.9781312127236581, 0.717948717948718, 0.944337811900192, 0.5833333333333334, 0.5575395328796117]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 28, 29, 0.9303571428571429, 0.9071884482578215, 0.5087719298245614, 0.9781312127236581, 0.725, 0.9461538461538461, 0.5979381443298969, 0.5716527939454437]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 27, 30, 0.925, 0.9110948345017613, 0.5263157894736842, 0.9701789264413518, 0.6666666666666666, 0.9475728155339805, 0.5882352941176471, 0.5522378628987777]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[484, 19, 28, 29, 0.9160714285714285, 0.9222908165044819, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 28, 29, 0.925, 0.9166405078302117, 0.5087719298245614, 0.9721669980119284, 0.6744186046511628, 0.9458413926499033, 0.58, 0.5461750434447173]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[495, 8, 29, 28, 0.9339285714285714, 0.914129259530536, 0.49122807017543857, 0.9840954274353877, 0.7777777777777778, 0.9446564885496184, 0.6021505376344085, 0.585994865391028]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[483, 20, 25, 32, 0.9196428571428571, 0.9026193714903561, 0.5614035087719298, 0.9602385685884692, 0.6153846153846154, 0.9507874015748031, 0.5871559633027522, 0.5434511450627721]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 29, 28, 0.9160714285714285, 0.9103623870810226, 0.49122807017543857, 0.9642147117296223, 0.6086956521739131, 0.943579766536965, 0.5436893203883495, 0.5015275197588509]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[495, 8, 27, 30, 0.9375, 0.9238254682431725, 0.5263157894736842, 0.9840954274353877, 0.7894736842105263, 0.9482758620689655, 0.631578947368421, 0.6136412988795906]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 28, 29, 0.9214285714285714, 0.911304105193401, 0.5087719298245614, 0.9681908548707754, 0.6444444444444445, 0.945631067961165, 0.5686274509803921, 0.5305130154647548]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 26, 31, 0.9303571428571429, 0.9240347389348121, 0.543859649122807, 0.974155069582505, 0.7045454545454546, 0.9496124031007752, 0.613861386138614, 0.5821197459436341]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 31, 26, 0.925, 0.9037703602943741, 0.45614035087719296, 0.9781312127236581, 0.7027027027027027, 0.9407265774378585, 0.553191489361702, 0.5286048047012168]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[483, 20, 26, 31, 0.9178571428571428, 0.9115482543336472, 0.543859649122807, 0.9602385685884692, 0.6078431372549019, 0.9489194499017681, 0.5740740740740741, 0.5297763942211813]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 27, 30, 0.9267857142857143, 0.9188727285410344, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 27, 30, 0.9267857142857143, 0.9186285794007882, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 27, 30, 0.9196428571428571, 0.9067699068745422, 0.5263157894736842, 0.9642147117296223, 0.625, 0.947265625, 0.5714285714285714, 0.5298242575162763]"
