,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[580, 107, 92, 191, 0.7948453608247422, 0.8196465402399946, 0.6749116607773852, 0.8442503639010189, 0.6409395973154363, 0.8630952380952381, 0.657487091222031, 0.5115425159849881]"
1,knn_seed_0_skf_1_paras_0_K_3,"[586, 101, 107, 176, 0.7855670103092783, 0.8156371996852191, 0.6219081272084805, 0.8529839883551674, 0.6353790613718412, 0.8455988455988456, 0.6285714285714284, 0.477925324481435]"
2,knn_seed_0_skf_2_paras_0_K_3,"[591, 96, 98, 185, 0.8, 0.8251783500753519, 0.6537102473498233, 0.8602620087336245, 0.6583629893238434, 0.8577648766328012, 0.6560283687943262, 0.5150489332998098]"
3,knn_seed_0_skf_3_paras_0_K_3,"[583, 104, 95, 188, 0.7948453608247422, 0.8261247498984163, 0.6643109540636042, 0.8486171761280932, 0.6438356164383562, 0.859882005899705, 0.6539130434782608, 0.5083020147220245]"
4,knn_seed_0_skf_4_paras_0_K_3,"[582, 105, 96, 187, 0.7927835051546391, 0.8264385020136714, 0.6607773851590106, 0.8471615720524017, 0.6404109589041096, 0.8584070796460177, 0.6504347826086957, 0.5033578392549317]"
5,knn_seed_1_skf_0_paras_0_K_3,"[583, 104, 90, 193, 0.8, 0.8388805736005884, 0.6819787985865724, 0.8486171761280932, 0.6498316498316499, 0.8662704309063893, 0.6655172413793103, 0.523298850162569]"
6,knn_seed_1_skf_1_paras_0_K_3,"[572, 115, 102, 181, 0.7762886597938145, 0.8159715257096712, 0.6395759717314488, 0.8326055312954876, 0.6114864864864865, 0.8486646884272997, 0.6252158894645942, 0.46612752910593286]"
7,knn_seed_1_skf_2_paras_0_K_3,"[593, 94, 102, 181, 0.797938144329897, 0.820837255234774, 0.6395759717314488, 0.8631732168850073, 0.6581818181818182, 0.8532374100719424, 0.6487455197132616, 0.5070656782384628]"
8,knn_seed_1_skf_3_paras_0_K_3,"[587, 100, 93, 190, 0.8010309278350516, 0.828074127794837, 0.6713780918727915, 0.8544395924308588, 0.6551724137931034, 0.8632352941176471, 0.663176265270506, 0.5220995503721431]"
9,knn_seed_1_skf_4_paras_0_K_3,"[595, 92, 101, 182, 0.8010309278350516, 0.8258675760334533, 0.6431095406360424, 0.86608442503639, 0.6642335766423357, 0.8548850574712644, 0.6535008976660682, 0.5141323525696089]"
10,knn_seed_2_skf_0_paras_0_K_3,"[583, 104, 103, 180, 0.7865979381443299, 0.8206520900520007, 0.6360424028268551, 0.8486171761280932, 0.6338028169014085, 0.8498542274052479, 0.6349206349206349, 0.4841580521402683]"
11,knn_seed_2_skf_1_paras_0_K_3,"[595, 92, 100, 183, 0.8020618556701031, 0.8364322784061392, 0.6466431095406361, 0.86608442503639, 0.6654545454545454, 0.8561151079136691, 0.6559139784946236, 0.5171296959967381]"
12,knn_seed_2_skf_2_paras_0_K_3,"[580, 107, 103, 180, 0.7835051546391752, 0.8136903935274482, 0.6360424028268551, 0.8442503639010189, 0.627177700348432, 0.849194729136164, 0.6315789473684211, 0.4783285817824769]"
13,knn_seed_2_skf_3_paras_0_K_3,"[588, 99, 105, 178, 0.7896907216494845, 0.8196233945921481, 0.6289752650176679, 0.8558951965065502, 0.6425992779783394, 0.8484848484848485, 0.6357142857142858, 0.4879674036710069]"
14,knn_seed_2_skf_4_paras_0_K_3,"[585, 102, 93, 190, 0.7989690721649485, 0.8229255070182747, 0.6713780918727915, 0.851528384279476, 0.6506849315068494, 0.8628318584070797, 0.6608695652173914, 0.5181903656562102]"
15,knn_seed_3_skf_0_paras_0_K_3,"[587, 100, 99, 184, 0.7948453608247422, 0.8307718816383003, 0.6501766784452296, 0.8544395924308588, 0.647887323943662, 0.8556851311953353, 0.6490299823633157, 0.5040940928320398]"
16,knn_seed_3_skf_1_paras_0_K_3,"[580, 107, 92, 191, 0.7948453608247422, 0.8300080752593599, 0.6749116607773852, 0.8442503639010189, 0.6409395973154363, 0.8630952380952381, 0.657487091222031, 0.5115425159849881]"
17,knn_seed_3_skf_2_paras_0_K_3,"[589, 98, 92, 191, 0.8041237113402062, 0.8278375278390708, 0.6749116607773852, 0.8573508005822417, 0.6608996539792388, 0.8649045521292217, 0.6678321678321678, 0.5290234786250357]"
18,knn_seed_3_skf_3_paras_0_K_3,"[593, 94, 107, 176, 0.7927835051546391, 0.8224728810159396, 0.6219081272084805, 0.8631732168850073, 0.6518518518518519, 0.8471428571428572, 0.6365280289330922, 0.49198884553889255]"
19,knn_seed_3_skf_4_paras_0_K_3,"[585, 102, 96, 187, 0.7958762886597938, 0.8149505454657675, 0.6607773851590106, 0.851528384279476, 0.6470588235294118, 0.8590308370044053, 0.6538461538461539, 0.5091882293854009]"
20,knn_seed_4_skf_0_paras_0_K_3,"[586, 101, 99, 184, 0.7938144329896907, 0.819245349010652, 0.6501766784452296, 0.8529839883551674, 0.6456140350877193, 0.8554744525547445, 0.6478873239436619, 0.5021235082807661]"
21,knn_seed_4_skf_1_paras_0_K_3,"[594, 93, 98, 185, 0.8030927835051547, 0.8336933767442817, 0.6537102473498233, 0.8646288209606987, 0.6654676258992805, 0.8583815028901735, 0.659536541889483, 0.5210868155614804]"
22,knn_seed_4_skf_2_paras_0_K_3,"[593, 94, 94, 189, 0.8061855670103093, 0.8299900730888123, 0.6678445229681979, 0.8631732168850073, 0.6678445229681979, 0.8631732168850073, 0.6678445229681979, 0.5310177398532051]"
23,knn_seed_4_skf_3_paras_0_K_3,"[580, 107, 92, 191, 0.7948453608247422, 0.8276935104746916, 0.6749116607773852, 0.8442503639010189, 0.6409395973154363, 0.8630952380952381, 0.657487091222031, 0.5115425159849881]"
24,knn_seed_4_skf_4_paras_0_K_3,"[576, 111, 96, 187, 0.7865979381443299, 0.8204257770508331, 0.6607773851590106, 0.8384279475982532, 0.62751677852349, 0.8571428571428571, 0.6437177280550775, 0.4918787194998713]"
25,knn_seed_5_skf_0_paras_0_K_3,"[594, 93, 99, 184, 0.8020618556701031, 0.832896137762896, 0.6501766784452296, 0.8646288209606987, 0.6642599277978339, 0.8571428571428571, 0.6571428571428571, 0.5180936412397226]"
26,knn_seed_5_skf_1_paras_0_K_3,"[586, 101, 86, 197, 0.8072164948453608, 0.8336959484829314, 0.696113074204947, 0.8529839883551674, 0.6610738255033557, 0.8720238095238095, 0.6781411359724613, 0.5410382107126634]"
27,knn_seed_5_skf_2_paras_0_K_3,"[580, 107, 108, 175, 0.7783505154639175, 0.8103497050215769, 0.6183745583038869, 0.8442503639010189, 0.6205673758865248, 0.8430232558139535, 0.6194690265486724, 0.46310752523075777]"
28,knn_seed_5_skf_3_paras_0_K_3,"[580, 107, 98, 185, 0.788659793814433, 0.8286630559456027, 0.6537102473498233, 0.8442503639010189, 0.6335616438356164, 0.855457227138643, 0.6434782608695652, 0.4934694883207461]"
29,knn_seed_5_skf_4_paras_0_K_3,"[582, 105, 103, 180, 0.7855670103092783, 0.8193456468179878, 0.6360424028268551, 0.8471615720524017, 0.631578947368421, 0.8496350364963504, 0.6338028169014085, 0.4822079528283831]"
30,knn_seed_6_skf_0_paras_0_K_3,"[590, 97, 96, 187, 0.8010309278350516, 0.8235632982033834, 0.6607773851590106, 0.858806404657933, 0.6584507042253521, 0.8600583090379009, 0.6596119929453262, 0.5190461233508683]"
31,knn_seed_6_skf_1_paras_0_K_3,"[565, 122, 105, 178, 0.765979381443299, 0.8107251788644231, 0.6289752650176679, 0.8224163027656477, 0.5933333333333334, 0.8432835820895522, 0.6106346483704975, 0.44394278231935663]"
