,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[132, 2, 12, 6, 0.9078947368421053, 0.7831674958540631, 0.3333333333333333, 0.9850746268656716, 0.75, 0.9166666666666666, 0.46153846153846156, 0.4607298269767254]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 11, 7, 0.868421052631579, 0.8026533996683249, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[124, 10, 10, 8, 0.868421052631579, 0.7553897180762852, 0.4444444444444444, 0.9253731343283582, 0.4444444444444444, 0.9253731343283582, 0.4444444444444444, 0.36981757877280264]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.714759535655058, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 14, 4, 0.868421052631579, 0.6894693200663349, 0.2222222222222222, 0.9552238805970149, 0.4, 0.9014084507042254, 0.2857142857142857, 0.23126555068632454]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[124, 10, 9, 9, 0.875, 0.806799336650083, 0.5, 0.9253731343283582, 0.47368421052631576, 0.9323308270676691, 0.4864864864864865, 0.4155813868856491]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[124, 10, 9, 9, 0.875, 0.7180762852404644, 0.5, 0.9253731343283582, 0.47368421052631576, 0.9323308270676691, 0.4864864864864865, 0.4155813868856491]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[123, 11, 10, 8, 0.8618421052631579, 0.7263681592039801, 0.4444444444444444, 0.917910447761194, 0.42105263157894735, 0.924812030075188, 0.43243243243243246, 0.35401377401370104]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[130, 4, 13, 5, 0.8881578947368421, 0.7591210613598672, 0.2777777777777778, 0.9701492537313433, 0.5555555555555556, 0.9090909090909091, 0.3703703703703704, 0.3394089254586652]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7715588723051409, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 11, 7, 0.8881578947368421, 0.7553897180762852, 0.3888888888888889, 0.9552238805970149, 0.5384615384615384, 0.920863309352518, 0.45161290322580644, 0.39756703268126525]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 10, 8, 0.8881578947368421, 0.7889718076285241, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 13, 5, 0.8552631578947368, 0.7520729684908789, 0.2777777777777778, 0.9328358208955224, 0.35714285714285715, 0.9057971014492754, 0.31250000000000006, 0.23532685973789214]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 10, 8, 0.9013157894736842, 0.7719734660033167, 0.4444444444444444, 0.9626865671641791, 0.6153846153846154, 0.9280575539568345, 0.5161290322580646, 0.4703744892686777]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 13, 5, 0.881578947368421, 0.763681592039801, 0.2777777777777778, 0.9626865671641791, 0.5, 0.9084507042253521, 0.35714285714285715, 0.31339724158427157]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 12, 6, 0.875, 0.7334162520729685, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 13, 5, 0.875, 0.783167495854063, 0.2777777777777778, 0.9552238805970149, 0.45454545454545453, 0.9078014184397163, 0.3448275862068966, 0.2905639728398295]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7715588723051409, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.7524875621890547, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 10, 8, 0.8881578947368421, 0.8121890547263682, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 10, 8, 0.875, 0.8080431177446102, 0.4444444444444444, 0.9328358208955224, 0.47058823529411764, 0.9259259259259259, 0.45714285714285713, 0.3867776725150412]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.753731343283582, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 11, 7, 0.875, 0.7703150912106136, 0.3888888888888889, 0.9402985074626866, 0.4666666666666667, 0.9197080291970803, 0.42424242424242425, 0.3566366219943189]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 12, 6, 0.881578947368421, 0.7184908789386402, 0.3333333333333333, 0.9552238805970149, 0.5, 0.9142857142857143, 0.4, 0.34575299201226006]"
