,id,y_true,prob_weight13,class_weight13
0,54,0,0.040852636,0
1,226,1,0.005016178,0
2,67,0,0.3684764,0
3,256,0,0.15297058,0
4,115,0,0.033974737,0
5,152,0,0.051642805,0
6,229,0,0.037339002,0
7,282,0,0.07479671,0
8,80,0,0.039405495,0
9,137,0,0.07963836,0
10,324,0,0.013880461,0
11,134,1,0.9929273,1
12,199,0,0.021343917,0
13,127,0,0.31569892,0
14,216,0,0.021729171,0
15,192,0,0.04698074,0
16,193,0,0.074027926,0
17,79,0,0.0715774,0
18,231,1,0.9928508,1
19,251,0,0.0388847,0
20,234,0,0.06845009,0
21,273,0,0.19056955,0
22,166,0,0.052042723,0
23,312,0,0.031505674,0
24,302,0,0.05022618,0
25,41,0,0.05026573,0
26,121,0,0.043227047,0
27,53,0,0.056604505,0
28,55,0,0.9831867,1
29,52,0,0.079514,0
30,136,1,0.81929755,1
31,321,0,0.028354287,0
32,50,0,0.023596764,0
33,297,0,0.16587618,0
34,112,0,0.98867226,1
35,49,0,0.08400214,0
36,141,0,0.02133897,0
37,33,0,0.37887532,0
38,82,0,0.05874899,0
39,305,0,0.04615295,0
40,88,0,0.019995451,0
41,156,0,0.11254212,0
42,16,0,0.078013,0
43,71,1,0.9169929,1
44,230,0,0.1335094,0
45,42,0,0.05960089,0
46,171,0,0.0639002,0
47,62,0,0.9940363,1
48,241,0,0.08669329,0
49,278,0,0.0399144,0
50,35,0,0.039553493,0
51,24,0,0.097999185,0
52,249,0,0.024126112,0
53,212,1,0.96963024,1
54,317,0,0.035604954,0
55,244,0,0.04306546,0
56,104,0,0.9832244,1
57,221,1,0.9971931,1
58,187,0,0.3579268,0
59,276,0,0.022247314,0
60,97,0,0.04388672,0
61,131,0,0.099803776,0
62,205,0,0.04202485,0
63,287,1,0.071743846,0
64,228,1,0.380004,0
65,232,0,0.741645,1
