,id,y_true,prob_weight14,class_weight14
0,54,0,0.035400152,0
1,226,1,0.06414151,0
2,67,0,0.57742065,0
3,256,0,0.28376687,0
4,115,0,0.27729958,0
5,152,0,0.09371549,0
6,229,0,0.039714098,0
7,282,0,0.13373515,0
8,80,0,0.05550337,0
9,137,0,0.12172213,0
10,324,0,0.022128433,0
11,134,1,0.9995564,1
12,199,0,0.020088017,0
13,127,0,0.2972652,0
14,216,0,0.054630697,0
15,192,0,0.04785362,0
16,193,0,0.091058254,0
17,79,0,0.12993732,0
18,231,1,0.99933445,1
19,251,0,0.2767985,0
20,234,0,0.057661474,0
21,273,0,0.45225334,0
22,166,0,0.04494524,0
23,312,0,0.03239438,0
24,302,0,0.10328454,0
25,41,0,0.06474507,0
26,121,0,0.03830096,0
27,53,0,0.0431782,0
28,55,0,0.9956775,1
29,52,0,0.1950548,0
30,136,1,0.78651476,1
31,321,0,0.023601502,0
32,50,0,0.020638853,0
33,297,0,0.43675953,0
34,112,0,0.9976263,1
35,49,0,0.13777548,0
36,141,0,0.023055643,0
37,33,0,0.7456275,1
38,82,0,0.06505039,0
39,305,0,0.07052818,0
40,88,0,0.018761933,0
41,156,0,0.08780578,0
42,16,0,0.16661212,0
43,71,1,0.9735568,1
44,230,0,0.3229783,0
45,42,0,0.04984182,0
46,171,0,0.29187375,0
47,62,0,0.99884266,1
48,241,0,0.064264685,0
49,278,0,0.040961206,0
50,35,0,0.04622695,0
51,24,0,0.10133088,0
52,249,0,0.024174929,0
53,212,1,0.98807776,1
54,317,0,0.037021756,0
55,244,0,0.05580756,0
56,104,0,0.9976647,1
57,221,1,0.99988616,1
58,187,0,0.40404484,0
59,276,0,0.021847099,0
60,97,0,0.057628304,0
61,131,0,0.15395835,0
62,205,0,0.041331798,0
63,287,1,0.22485963,0
64,228,1,0.8599943,1
65,232,0,0.6237257,0
