,id,y_true,prob_weight17,class_weight17
0,54,0,0.015512705,0
1,226,1,0.034095347,0
2,67,0,0.6235042,0
3,256,0,0.2504328,0
4,115,0,0.17557862,0
5,152,0,0.06086138,0
6,229,0,0.0201523,0
7,282,0,0.08728328,0
8,80,0,0.028969884,0
9,137,0,0.10225269,0
10,324,0,0.0058508813,0
11,134,1,0.99986863,1
12,199,0,0.007870138,0
13,127,0,0.38452607,0
14,216,0,0.00951609,0
15,192,0,0.027371198,0
16,193,0,0.04578212,0
17,79,0,0.0837706,0
18,231,1,0.99978745,1
19,251,0,0.14448583,0
20,234,0,0.034763753,0
21,273,0,0.21751517,0
22,166,0,0.024430484,0
23,312,0,0.014287293,0
24,302,0,0.05104074,0
25,41,0,0.035144746,0
26,121,0,0.023631752,0
27,53,0,0.027485222,0
28,55,0,0.99904346,1
29,52,0,0.10738355,0
30,136,1,0.94481474,1
31,321,0,0.009744912,0
32,50,0,0.009111375,0
33,297,0,0.32181627,0
34,112,0,0.9975995,1
35,49,0,0.10045773,0
36,141,0,0.009700537,0
37,33,0,0.75480616,1
38,82,0,0.057768703,0
39,305,0,0.035106033,0
40,88,0,0.0076491833,0
41,156,0,0.068463475,0
42,16,0,0.12826821,0
43,71,1,0.94877243,1
44,230,0,0.23934972,0
45,42,0,0.032339126,0
46,171,0,0.23662987,0
47,62,0,0.9998007,1
48,241,0,0.044350743,0
49,278,0,0.019243836,0
50,35,0,0.023691922,0
51,24,0,0.06972006,0
52,249,0,0.011021346,0
53,212,1,0.963639,1
54,317,0,0.01994425,0
55,244,0,0.03147483,0
56,104,0,0.9997016,1
57,221,1,0.9999125,1
58,187,0,0.40206045,0
59,276,0,0.008943945,0
60,97,0,0.028943568,0
61,131,0,0.09424549,0
62,205,0,0.018873245,0
63,287,1,0.20949143,0
64,228,1,0.8911675,1
65,232,0,0.8609886,1
