,id,y_true,prob_weight16,class_weight16
0,54,0,0.10406661,0
1,226,1,0.44152707,0
2,67,0,0.5153174,0
3,256,0,0.24775943,0
4,115,0,0.036563843,0
5,152,0,0.123616666,0
6,229,0,0.108138144,0
7,282,0,0.1269486,0
8,80,0,0.10391784,0
9,137,0,0.19657144,0
10,324,0,0.047216147,0
11,134,1,0.9976481,1
12,199,0,0.074296236,0
13,127,0,0.49115676,0
14,216,0,0.011276007,0
15,192,0,0.12337437,0
16,193,0,0.049379677,0
17,79,0,0.12900823,0
18,231,1,0.99373376,1
19,251,0,0.7602364,1
20,234,0,0.16013241,0
21,273,0,0.43310088,0
22,166,0,0.13321099,0
23,312,0,0.0963971,0
24,302,0,0.094391525,0
25,41,0,0.11749226,0
26,121,0,0.12834954,0
27,53,0,0.14453962,0
28,55,0,0.9911011,1
29,52,0,0.15900436,0
30,136,1,0.9193138,1
31,321,0,0.08230841,0
32,50,0,0.08139753,0
33,297,0,0.2944057,0
34,112,0,0.9972993,1
35,49,0,0.1647948,0
36,141,0,0.0798569,0
37,33,0,0.6328336,0
38,82,0,0.07809278,0
39,305,0,0.100779176,0
40,88,0,0.072317034,0
41,156,0,0.24131879,0
42,16,0,0.1620931,0
43,71,1,0.94055855,1
44,230,0,0.24555218,0
45,42,0,0.1618425,0
46,171,0,0.054388314,0
47,62,0,0.9985187,1
48,241,0,0.19343892,0
49,278,0,0.108994365,0
50,35,0,0.10247448,0
51,24,0,0.17180732,0
52,249,0,0.085172206,0
53,212,1,0.9720225,1
54,317,0,0.10727757,0
55,244,0,0.11426282,0
56,104,0,0.9978176,1
57,221,1,0.9987222,1
58,187,0,0.44925147,0
59,276,0,0.077552766,0
60,97,0,0.10731718,0
61,131,0,0.15999946,0
62,205,0,0.11382094,0
63,287,1,0.43827772,0
64,228,1,0.9256062,1
65,232,0,0.8846204,1
