,id,y_true,prob_weight11,class_weight11
0,54,0,0.023358256,0
1,226,1,0.36628962,0
2,67,0,0.66854215,1
3,256,0,0.39231622,0
4,115,0,0.20049897,0
5,152,0,0.09025246,0
6,229,0,0.027991146,0
7,282,0,0.10958493,0
8,80,0,0.048898518,0
9,137,0,0.11673042,0
10,324,0,0.013961256,0
11,134,1,0.9999094,1
12,199,0,0.014356762,0
13,127,0,0.59728336,0
14,216,0,0.00758332,0
15,192,0,0.03602016,0
16,193,0,0.057486683,0
17,79,0,0.103939146,0
18,231,1,0.99984705,1
19,251,0,0.8717915,1
20,234,0,0.04722792,0
21,273,0,0.5262346,0
22,166,0,0.034183025,0
23,312,0,0.023197591,0
24,302,0,0.07230586,0
25,41,0,0.04703653,0
26,121,0,0.035421133,0
27,53,0,0.04179728,0
28,55,0,0.9998457,1
29,52,0,0.3386706,0
30,136,1,0.91015285,1
31,321,0,0.016649306,0
32,50,0,0.01580298,0
33,297,0,0.7222413,1
34,112,0,0.9999023,1
35,49,0,0.09387678,0
36,141,0,0.017380744,0
37,33,0,0.8759197,1
38,82,0,0.047169805,0
39,305,0,0.05397117,0
40,88,0,0.014048785,0
41,156,0,0.07883665,0
42,16,0,0.12291795,0
43,71,1,0.9201528,1
44,230,0,0.6600419,1
45,42,0,0.044994235,0
46,171,0,0.24412885,0
47,62,0,0.9999701,1
48,241,0,0.05363506,0
49,278,0,0.027766287,0
50,35,0,0.036388755,0
51,24,0,0.08251485,0
52,249,0,0.01929903,0
53,212,1,0.8928939,1
54,317,0,0.030990958,0
55,244,0,0.047133,0
56,104,0,0.99988306,1
57,221,1,0.99993265,1
58,187,0,0.5089364,0
59,276,0,0.01606229,0
60,97,0,0.049452424,0
61,131,0,0.08896074,0
62,205,0,0.026952028,0
63,287,1,0.50132614,0
64,228,1,0.94452906,1
65,232,0,0.7012886,1
