,id,y_true,prob_weight7,class_weight7
0,54,0,0.031060427,0
1,226,1,0.0010198951,0
2,67,0,0.71107316,1
3,256,0,0.1527603,0
4,115,0,0.16346887,0
5,152,0,0.0409759,0
6,229,0,0.02945304,0
7,282,0,0.06192994,0
8,80,0,0.03181967,0
9,137,0,0.067139834,0
10,324,0,0.011765301,0
11,134,1,0.9999097,1
12,199,0,0.01856631,0
13,127,0,0.3042081,0
14,216,0,0.020064145,0
15,192,0,0.035244882,0
16,193,0,0.10150701,0
17,79,0,0.061184943,0
18,231,1,0.99989605,1
19,251,0,0.014113575,0
20,234,0,0.04996586,0
21,273,0,0.2667535,0
22,166,0,0.039856166,0
23,312,0,0.025586069,0
24,302,0,0.040508956,0
25,41,0,0.038465112,0
26,121,0,0.03390774,0
27,53,0,0.045120567,0
28,55,0,0.9997083,1
29,52,0,0.08924472,0
30,136,1,0.8670752,1
31,321,0,0.023423076,0
32,50,0,0.021653354,0
33,297,0,0.18582502,0
34,112,0,0.99032915,1
35,49,0,0.08165097,0
36,141,0,0.017468095,0
37,33,0,0.33378989,0
38,82,0,0.065229595,0
39,305,0,0.035983652,0
40,88,0,0.01776439,0
41,156,0,0.07732344,0
42,16,0,0.07462001,0
43,71,1,0.9605974,1
44,230,0,0.13064498,0
45,42,0,0.04746142,0
46,171,0,0.14827126,0
47,62,0,0.9996613,1
48,241,0,0.06291649,0
49,278,0,0.031180233,0
50,35,0,0.032039165,0
51,24,0,0.069292426,0
52,249,0,0.020336986,0
53,212,1,0.9680881,1
54,317,0,0.029360116,0
55,244,0,0.033214957,0
56,104,0,0.9943011,1
57,221,1,0.9999339,1
58,187,0,0.28483775,0
59,276,0,0.019438744,0
60,97,0,0.036358953,0
61,131,0,0.070068926,0
62,205,0,0.03295839,0
63,287,1,0.010339379,0
64,228,1,0.28825787,0
65,232,0,0.70110816,1
