,id,y_true,prob_weight12,class_weight12
0,54,0,0.017539322,0
1,226,1,0.0071077347,0
2,67,0,0.48631537,0
3,256,0,0.17599905,0
4,115,0,0.05321744,0
5,152,0,0.035819083,0
6,229,0,0.019327432,0
7,282,0,0.05500132,0
8,80,0,0.024414659,0
9,137,0,0.059634984,0
10,324,0,0.0054787397,0
11,134,1,0.9673785,1
12,199,0,0.009204358,0
13,127,0,0.31697646,0
14,216,0,0.0024887621,0
15,192,0,0.025321394,0
16,193,0,0.02335295,0
17,79,0,0.05551678,0
18,231,1,0.9698409,1
19,251,0,0.27340788,0
20,234,0,0.03452301,0
21,273,0,0.2851075,0
22,166,0,0.025089115,0
23,312,0,0.01471746,0
24,302,0,0.030688286,0
25,41,0,0.02821821,0
26,121,0,0.023645014,0
27,53,0,0.028887212,0
28,55,0,0.9930206,1
29,52,0,0.08551416,0
30,136,1,0.49205682,0
31,321,0,0.011512786,0
32,50,0,0.010622054,0
33,297,0,0.32319418,0
34,112,0,0.9964675,1
35,49,0,0.053678513,0
36,141,0,0.009808153,0
37,33,0,0.655773,1
38,82,0,0.022124946,0
39,305,0,0.02622205,0
40,88,0,0.00858137,0
41,156,0,0.07154927,0
42,16,0,0.05332488,0
43,71,1,0.39902744,0
44,230,0,0.2446025,0
45,42,0,0.03245011,0
46,171,0,0.07603487,0
47,62,0,0.9083131,1
48,241,0,0.045176864,0
49,278,0,0.018855274,0
50,35,0,0.020760328,0
51,24,0,0.058381796,0
52,249,0,0.011494905,0
53,212,1,0.43532887,0
54,317,0,0.019333988,0
55,244,0,0.024927437,0
56,104,0,0.9953389,1
57,221,1,0.94364023,1
58,187,0,0.29042166,0
59,276,0,0.010050774,0
60,97,0,0.024885416,0
61,131,0,0.056340575,0
62,205,0,0.020445287,0
63,287,1,0.044805616,0
64,228,1,0.89489675,1
65,232,0,0.59295136,0
