,id,y_true,prob_weight8,class_weight8
0,54,0,0.013594717,0
1,226,1,0.054263562,0
2,67,0,0.7268229,1
3,256,0,0.07155007,0
4,115,0,0.07517111,0
5,152,0,0.022531658,0
6,229,0,0.01339522,0
7,282,0,0.03200382,0
8,80,0,0.017171115,0
9,137,0,0.034298986,0
10,324,0,0.0061219037,0
11,134,1,0.9940866,1
12,199,0,0.008341044,0
13,127,0,0.3650511,0
14,216,0,0.007556826,0
15,192,0,0.016614616,0
16,193,0,0.027648598,0
17,79,0,0.031585127,0
18,231,1,0.99650335,1
19,251,0,0.374959,0
20,234,0,0.025363803,0
21,273,0,0.29135057,0
22,166,0,0.01860395,0
23,312,0,0.011663973,0
24,302,0,0.020561337,0
25,41,0,0.019162416,0
26,121,0,0.015521437,0
27,53,0,0.019939572,0
28,55,0,0.998559,1
29,52,0,0.04575044,0
30,136,1,0.8608767,1
31,321,0,0.009926826,0
32,50,0,0.009390205,0
33,297,0,0.13679159,0
34,112,0,0.9988481,1
35,49,0,0.034149736,0
36,141,0,0.008062184,0
37,33,0,0.53917295,0
38,82,0,0.019901305,0
39,305,0,0.016844928,0
40,88,0,0.0078495145,0
41,156,0,0.04268977,0
42,16,0,0.029400289,0
43,71,1,0.8472281,1
44,230,0,0.11096299,0
45,42,0,0.022315443,0
46,171,0,0.11354172,0
47,62,0,0.9934501,1
48,241,0,0.031360984,0
49,278,0,0.01404354,0
50,35,0,0.014396727,0
51,24,0,0.034062535,0
52,249,0,0.009050727,0
53,212,1,0.7781142,1
54,317,0,0.012548596,0
55,244,0,0.01645276,0
56,104,0,0.99687636,1
57,221,1,0.99107784,1
58,187,0,0.3348164,0
59,276,0,0.0086224675,0
60,97,0,0.016031384,0
61,131,0,0.03237757,0
62,205,0,0.015196323,0
63,287,1,0.18654442,0
64,228,1,0.88436157,1
65,232,0,0.7512102,1
