,id,y_true,prob_weight18,class_weight18
0,54,0,0.0155799985,0
1,226,1,0.5126672,0
2,67,0,0.71654016,1
3,256,0,0.283831,0
4,115,0,0.22780281,0
5,152,0,0.067475975,0
6,229,0,0.020212203,0
7,282,0,0.10060474,0
8,80,0,0.033251226,0
9,137,0,0.10649052,0
10,324,0,0.008299738,0
11,134,1,0.9999682,1
12,199,0,0.008197755,0
13,127,0,0.36655253,0
14,216,0,0.029880881,0
15,192,0,0.026603341,0
16,193,0,0.13008177,0
17,79,0,0.0977326,0
18,231,1,0.9998874,1
19,251,0,0.7600404,1
20,234,0,0.033611655,0
21,273,0,0.4234214,0
22,166,0,0.023464352,0
23,312,0,0.014916867,0
24,302,0,0.06664774,0
25,41,0,0.039432466,0
26,121,0,0.023366868,0
27,53,0,0.027355105,0
28,55,0,0.99939585,1
29,52,0,0.16975665,0
30,136,1,0.9257645,1
31,321,0,0.009763211,0
32,50,0,0.00899443,0
33,297,0,0.44012302,0
34,112,0,0.9857303,1
35,49,0,0.09740195,0
36,141,0,0.010884404,0
37,33,0,0.6759866,1
38,82,0,0.033552855,0
39,305,0,0.041545898,0
40,88,0,0.007716149,0
41,156,0,0.061415315,0
42,16,0,0.11499828,0
43,71,1,0.9136684,1
44,230,0,0.37881535,0
45,42,0,0.029447287,0
46,171,0,0.29484522,0
47,62,0,0.99804974,1
48,241,0,0.038652867,0
49,278,0,0.019420445,0
50,35,0,0.026258409,0
51,24,0,0.07527539,0
52,249,0,0.011600673,0
53,212,1,0.9919922,1
54,317,0,0.022880882,0
55,244,0,0.033874243,0
56,104,0,0.9953468,1
57,221,1,0.99996054,1
58,187,0,0.39191565,0
59,276,0,0.009398252,0
60,97,0,0.034044504,0
61,131,0,0.10145223,0
62,205,0,0.019865513,0
63,287,1,0.55098796,0
64,228,1,0.939953,1
65,232,0,0.6963286,1
