,id,y_true,prob_weight6,class_weight6
0,54,0,0.007991642,0
1,226,1,0.016203225,0
2,67,0,0.38412195,0
3,256,0,0.059228122,0
4,115,0,0.037525207,0
5,152,0,0.016650349,0
6,229,0,0.009607464,0
7,282,0,0.021716386,0
8,80,0,0.013094187,0
9,137,0,0.02800101,0
10,324,0,0.0041308105,0
11,134,1,0.9996856,1
12,199,0,0.005179167,0
13,127,0,0.12935221,0
14,216,0,0.008736253,0
15,192,0,0.012187481,0
16,193,0,0.022289753,0
17,79,0,0.021883965,0
18,231,1,0.9996054,1
19,251,0,0.073488146,0
20,234,0,0.018310547,0
21,273,0,0.12176606,0
22,166,0,0.012187213,0
23,312,0,0.007982761,0
24,302,0,0.013972729,0
25,41,0,0.015185267,0
26,121,0,0.01285702,0
27,53,0,0.016458303,0
28,55,0,0.9994663,1
29,52,0,0.03269142,0
30,136,1,0.34778315,0
31,321,0,0.0057577193,0
32,50,0,0.0057296455,0
33,297,0,0.0696277,0
34,112,0,0.9863971,1
35,49,0,0.02626744,0
36,141,0,0.006313622,0
37,33,0,0.15922967,0
38,82,0,0.014866561,0
39,305,0,0.013496131,0
40,88,0,0.0049540102,0
41,156,0,0.034671366,0
42,16,0,0.030227482,0
43,71,1,0.7329705,1
44,230,0,0.05337864,0
45,42,0,0.01665172,0
46,171,0,0.05142343,0
47,62,0,0.99746567,1
48,241,0,0.02099207,0
49,278,0,0.009406388,0
50,35,0,0.012186915,0
51,24,0,0.03077954,0
52,249,0,0.0068282485,0
53,212,1,0.87889075,1
54,317,0,0.01153785,0
55,244,0,0.0138089955,0
56,104,0,0.99093795,1
57,221,1,0.9998834,1
58,187,0,0.1653822,0
59,276,0,0.0057061315,0
60,97,0,0.01639548,0
61,131,0,0.02755189,0
62,205,0,0.009880781,0
63,287,1,0.111231446,0
64,228,1,0.3018316,0
65,232,0,0.8012163,1
