,id,y_true,prob_weight9,class_weight9
0,54,0,0.01948592,0
1,226,1,0.06741089,0
2,67,0,0.6376654,0
3,256,0,0.077092975,0
4,115,0,0.023505867,0
5,152,0,0.029256284,0
6,229,0,0.023235798,0
7,282,0,0.03510639,0
8,80,0,0.03290388,0
9,137,0,0.050138146,0
10,324,0,0.0114355385,0
11,134,1,0.99964714,1
12,199,0,0.014088094,0
13,127,0,0.13950285,0
14,216,0,0.0046591163,0
15,192,0,0.029096961,0
16,193,0,0.027531058,0
17,79,0,0.036043525,0
18,231,1,0.99978054,1
19,251,0,0.043593407,0
20,234,0,0.041740835,0
21,273,0,0.28952864,0
22,166,0,0.029101193,0
23,312,0,0.0205172,0
24,302,0,0.02480203,0
25,41,0,0.034483373,0
26,121,0,0.03210032,0
27,53,0,0.040461242,0
28,55,0,0.9993864,1
29,52,0,0.041125625,0
30,136,1,0.524547,0
31,321,0,0.015184462,0
32,50,0,0.015689611,0
33,297,0,0.09671241,0
34,112,0,0.9972296,1
35,49,0,0.03563404,0
36,141,0,0.018258482,0
37,33,0,0.28212982,0
38,82,0,0.039129287,0
39,305,0,0.027593583,0
40,88,0,0.014053911,0
41,156,0,0.06815308,0
42,16,0,0.03894174,0
43,71,1,0.7961186,1
44,230,0,0.069963664,0
45,42,0,0.039420158,0
46,171,0,0.027230144,0
47,62,0,0.9998803,1
48,241,0,0.0463216,0
49,278,0,0.02266714,0
50,35,0,0.029136062,0
51,24,0,0.04943618,0
52,249,0,0.018894702,0
53,212,1,0.46993342,0
54,317,0,0.027478427,0
55,244,0,0.03415191,0
56,104,0,0.9990425,1
57,221,1,0.9999197,1
58,187,0,0.15244749,0
59,276,0,0.015951812,0
60,97,0,0.032466292,0
61,131,0,0.046385437,0
62,205,0,0.023315012,0
63,287,1,0.04260966,0
64,228,1,0.35617217,0
65,232,0,0.80956453,1
