,id,y_true,prob_weight15,class_weight15
0,54,0,0.015251368,0
1,226,1,0.1179423,0
2,67,0,0.8173132,1
3,256,0,0.12811232,0
4,115,0,0.022074938,0
5,152,0,0.028351814,0
6,229,0,0.015298873,0
7,282,0,0.038713604,0
8,80,0,0.017324,0
9,137,0,0.05905041,0
10,324,0,0.005284101,0
11,134,1,0.99998665,1
12,199,0,0.0067923367,0
13,127,0,0.22432584,0
14,216,0,0.0007753074,0
15,192,0,0.02066356,0
16,193,0,0.007314235,0
17,79,0,0.036101848,0
18,231,1,0.99997985,1
19,251,0,0.6288138,0
20,234,0,0.02892366,0
21,273,0,0.39072046,0
22,166,0,0.021844447,0
23,312,0,0.010926217,0
24,302,0,0.023492396,0
25,41,0,0.02406609,0
26,121,0,0.018176764,0
27,53,0,0.024261713,0
28,55,0,0.9999541,1
29,52,0,0.042743057,0
30,136,1,0.9332937,1
31,321,0,0.0092947185,0
32,50,0,0.008146197,0
33,297,0,0.16902116,0
34,112,0,0.99887276,1
35,49,0,0.05985868,0
36,141,0,0.0071996152,0
37,33,0,0.5316353,0
38,82,0,0.021129996,0
39,305,0,0.020289183,0
40,88,0,0.0063484907,0
41,156,0,0.061783403,0
42,16,0,0.049786657,0
43,71,1,0.9810859,1
44,230,0,0.11028957,0
45,42,0,0.028340608,0
46,171,0,0.11280939,0
47,62,0,0.9999634,1
48,241,0,0.04273671,0
49,278,0,0.015093267,0
50,35,0,0.01648891,0
51,24,0,0.04877186,0
52,249,0,0.008261293,0
53,212,1,0.96783894,1
54,317,0,0.014622301,0
55,244,0,0.01957038,0
56,104,0,0.9998317,1
57,221,1,0.9999902,1
58,187,0,0.29850107,0
59,276,0,0.007322997,0
60,97,0,0.017651796,0
61,131,0,0.04504612,0
62,205,0,0.017180443,0
63,287,1,0.31601486,0
64,228,1,0.95448,1
65,232,0,0.7628841,1
