,id,y_true,prob_weight10,class_weight10
0,54,0,0.022657514,0
1,226,1,0.22233632,0
2,67,0,0.93229103,1
3,256,0,0.06208086,0
4,115,0,0.085876524,0
5,152,0,0.02682361,0
6,229,0,0.02235189,0
7,282,0,0.03330469,0
8,80,0,0.02468586,0
9,137,0,0.047269464,0
10,324,0,0.008885622,0
11,134,1,0.99999917,1
12,199,0,0.016092658,0
13,127,0,0.19304788,0
14,216,0,0.0031237006,0
15,192,0,0.02575165,0
16,193,0,0.017900407,0
17,79,0,0.033761293,0
18,231,1,1.0,1
19,251,0,0.22756809,0
20,234,0,0.034772962,0
21,273,0,0.14770141,0
22,166,0,0.027946234,0
23,312,0,0.019892097,0
24,302,0,0.024810314,0
25,41,0,0.028209805,0
26,121,0,0.024793774,0
27,53,0,0.03178653,0
28,55,0,0.9999996,1
29,52,0,0.03967765,0
30,136,1,0.96172345,1
31,321,0,0.018226475,0
32,50,0,0.018190026,0
33,297,0,0.07748219,0
34,112,0,0.99837905,1
35,49,0,0.03193608,0
36,141,0,0.0165236,0
37,33,0,0.15765998,0
38,82,0,0.015181512,0
39,305,0,0.024540752,0
40,88,0,0.015671223,0
41,156,0,0.055213004,0
42,16,0,0.031897575,0
43,71,1,0.9995793,1
44,230,0,0.06457749,0
45,42,0,0.03403777,0
46,171,0,0.09785935,0
47,62,0,0.99999785,1
48,241,0,0.041837305,0
49,278,0,0.022784382,0
50,35,0,0.024069428,0
51,24,0,0.039925396,0
52,249,0,0.01771009,0
53,212,1,0.9892483,1
54,317,0,0.021719694,0
55,244,0,0.02523455,0
56,104,0,0.9990236,1
57,221,1,1.0,1
58,187,0,0.25040638,0
59,276,0,0.016851872,0
60,97,0,0.02607432,0
61,131,0,0.038518697,0
62,205,0,0.024896532,0
63,287,1,0.34212977,0
64,228,1,0.81039596,1
65,232,0,0.80619055,1
