,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8021694214876032, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7918388429752066, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7448347107438017, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8032024793388429, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8042355371900826, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7732438016528926, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.7830578512396694, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7970041322314049, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7412190082644629, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7747933884297521, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7964876033057852, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.7825413223140496, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7639462809917356, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8114669421487604, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7634297520661157, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.803202479338843, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8099173553719008, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.806301652892562, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7887396694214875, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7882231404958678, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7458677685950413, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8646694214876034, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7453512396694215, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8073347107438017, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8150826446280992, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.787706611570248, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7995867768595042, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8037190082644629, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7484504132231404, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8233471074380166, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.824896694214876, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.75, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7804752066115702, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8011363636363635, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7933884297520661, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.8068181818181818, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7660123966942148, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7933884297520661, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
