,id,y_true,prob_weight8,class_weight8
0,77,1,0.4199351,0
1,75,0,0.009640276,0
2,41,0,0.9584307,1
3,108,1,0.999889,1
4,56,0,0.03537488,0
5,4,0,0.05732733,0
6,272,0,0.11856553,0
7,257,0,0.17564994,0
8,182,0,0.0639444,0
9,235,0,0.08778638,0
10,89,0,0.043871313,0
11,216,0,0.08032504,0
12,53,0,0.027105778,0
13,233,0,0.119739264,0
14,17,0,0.11184949,0
15,276,1,0.0048564374,0
16,217,0,0.8650998,1
17,24,0,0.072435886,0
18,114,0,0.12573525,0
19,54,0,0.14553371,0
20,50,0,0.08185771,0
21,97,0,0.01872167,0
22,78,0,0.80171156,1
23,127,1,0.096265614,0
24,284,0,0.08588812,0
25,149,0,0.0053291023,0
26,241,0,0.07804489,0
27,133,0,0.16773039,0
28,51,0,0.053416073,0
29,42,0,0.09163523,0
30,275,0,0.00924629,0
31,162,0,0.08737877,0
32,136,0,0.10510036,0
33,192,0,0.09457421,0
34,177,0,0.0040227473,0
35,145,0,0.06850672,0
36,84,0,0.07307777,0
37,43,0,0.067169845,0
38,197,0,0.010164887,0
39,55,0,0.99796635,1
40,185,1,0.97021985,1
41,183,0,0.04772979,0
42,34,0,0.011588663,0
43,36,0,0.0672307,0
44,128,0,0.9725691,1
45,104,0,0.1389794,0
46,112,0,0.057988316,0
47,286,0,0.0016905963,0
48,70,0,0.087759495,0
49,226,0,0.14072734,0
50,64,0,0.037243694,0
51,118,0,0.048657954,0
52,198,1,0.27336228,0
53,215,0,0.07589957,0
54,229,0,0.10239023,0
55,277,0,0.07318336,0
56,188,0,0.084002115,0
57,219,0,0.9930356,1
58,81,0,0.13544089,0
