,id,y_true,prob_weight16,class_weight16
0,77,1,0.46071893,0
1,75,0,0.032015055,0
2,41,0,0.97559977,1
3,108,1,0.9999542,1
4,56,0,0.22368908,0
5,4,0,0.20242041,0
6,272,0,0.4661776,0
7,257,0,0.07220006,0
8,182,0,0.06686935,0
9,235,0,0.025642037,0
10,89,0,0.091712385,0
11,216,0,0.031045198,0
12,53,0,0.0060257614,0
13,233,0,0.026725888,0
14,17,0,0.3504966,0
15,276,1,0.07295725,0
16,217,0,0.7572931,1
17,24,0,0.013414562,0
18,114,0,0.03651607,0
19,54,0,0.049853653,0
20,50,0,0.07681951,0
21,97,0,0.06940457,0
22,78,0,0.892915,1
23,127,1,0.22323066,0
24,284,0,0.06816965,0
25,149,0,0.021854937,0
26,241,0,0.013582349,0
27,133,0,0.11696419,0
28,51,0,0.08252478,0
29,42,0,0.018924922,0
30,275,0,0.0052797496,0
31,162,0,0.06529501,0
32,136,0,0.04250762,0
33,192,0,0.02164197,0
34,177,0,0.040103704,0
35,145,0,0.15580651,0
36,84,0,0.048184067,0
37,43,0,0.24526927,0
38,197,0,0.040606618,0
39,55,0,0.98503625,1
40,185,1,0.9974115,1
41,183,0,0.19170877,0
42,34,0,0.043846905,0
43,36,0,0.016789675,0
44,128,0,0.9531188,1
45,104,0,0.061157525,0
46,112,0,0.031117022,0
47,286,0,0.07020146,0
48,70,0,0.018656641,0
49,226,0,0.03630787,0
50,64,0,0.042336613,0
51,118,0,0.07992998,0
52,198,1,0.5163001,0
53,215,0,0.0795047,0
54,229,0,0.06476608,0
55,277,0,0.01346612,0
56,188,0,0.044726323,0
57,219,0,0.9855262,1
58,81,0,0.041955587,0
