,id,y_true,prob_weight15,class_weight15
0,77,1,0.99043727,1
1,75,0,0.029242873,0
2,41,0,0.9998858,1
3,108,1,0.999999,1
4,56,0,0.21286201,0
5,4,0,0.14078239,0
6,272,0,0.6094326,0
7,257,0,0.24539372,0
8,182,0,0.17129055,0
9,235,0,0.16280636,0
10,89,0,0.20746404,0
11,216,0,0.16816598,0
12,53,0,0.12831059,0
13,233,0,0.17620462,0
14,17,0,0.81859803,1
15,276,1,0.10438576,0
16,217,0,0.9970362,1
17,24,0,0.13417429,0
18,114,0,0.21038213,0
19,54,0,0.22722581,0
20,50,0,0.17885154,0
21,97,0,0.036908478,0
22,78,0,0.9906906,1
23,127,1,0.49019706,0
24,284,0,0.16510725,0
25,149,0,0.0291892,0
26,241,0,0.14913285,0
27,133,0,0.23483318,0
28,51,0,0.10855222,0
29,42,0,0.16046283,0
30,275,0,0.041778535,0
31,162,0,0.21851113,0
32,136,0,0.20519236,0
33,192,0,0.16766137,0
34,177,0,0.029315382,0
35,145,0,0.4250162,0
36,84,0,0.14193952,0
37,43,0,0.1857127,0
38,197,0,0.04565513,0
39,55,0,0.9837018,1
40,185,1,0.9994739,1
41,183,0,0.77268875,1
42,34,0,0.15975085,0
43,36,0,0.14903855,0
44,128,0,0.9838454,1
45,104,0,0.24001718,0
46,112,0,0.14658442,0
47,286,0,0.083060294,0
48,70,0,0.14755002,0
49,226,0,0.21900898,0
50,64,0,0.14120981,0
51,118,0,0.10584372,0
52,198,1,0.27323335,0
53,215,0,0.18512967,0
54,229,0,0.2195366,0
55,277,0,0.13399005,0
56,188,0,0.191093,0
57,219,0,0.99890244,1
58,81,0,0.21642499,0
