,id,y_true,prob_weight9,class_weight9
0,77,1,0.97156835,1
1,75,0,0.0060727,0
2,41,0,0.9984554,1
3,108,1,1.0,1
4,56,0,0.024020702,0
5,4,0,0.028268397,0
6,272,0,0.21626121,0
7,257,0,0.016819447,0
8,182,0,0.011846811,0
9,235,0,0.0073545575,0
10,89,0,0.0976007,0
11,216,0,0.009482354,0
12,53,0,0.002937138,0
13,233,0,0.010718256,0
14,17,0,0.8330449,1
15,276,1,0.07572839,0
16,217,0,0.996342,1
17,24,0,0.004647106,0
18,114,0,0.009447396,0
19,54,0,0.011257529,0
20,50,0,0.010703534,0
21,97,0,0.015613943,0
22,78,0,0.9945475,1
23,127,1,0.63904935,0
24,284,0,0.0265643,0
25,149,0,0.0040403306,0
26,241,0,0.0043739974,0
27,133,0,0.031659275,0
28,51,0,0.03204286,0
29,42,0,0.0049426854,0
30,275,0,0.0031595826,0
31,162,0,0.015389949,0
32,136,0,0.011037588,0
33,192,0,0.0059941113,0
34,177,0,0.00783056,0
35,145,0,0.24648932,0
36,84,0,0.014492273,0
37,43,0,0.030100137,0
38,197,0,0.0061953366,0
39,55,0,0.9998089,1
40,185,1,1.0,1
41,183,0,0.13171068,0
42,34,0,0.019714683,0
43,36,0,0.0046547055,0
44,128,0,0.9861229,1
45,104,0,0.010685533,0
46,112,0,0.009607673,0
47,286,0,0.08059147,0
48,70,0,0.009356916,0
49,226,0,0.008485317,0
50,64,0,0.012043685,0
51,118,0,0.012473822,0
52,198,1,0.9999783,1
53,215,0,0.011024594,0
54,229,0,0.024989665,0
55,277,0,0.005126536,0
56,188,0,0.014872198,0
57,219,0,0.99982435,1
58,81,0,0.011567932,0
