,id,y_true,prob_weight10,class_weight10
0,77,1,0.9304143,1
1,75,0,0.044921815,0
2,41,0,0.90073216,1
3,108,1,0.9996456,1
4,56,0,0.18324101,0
5,4,0,0.11177716,0
6,272,0,0.2951554,0
7,257,0,0.13953751,0
8,182,0,0.09647784,0
9,235,0,0.10277119,0
10,89,0,0.17950672,0
11,216,0,0.08914369,0
12,53,0,0.06861764,0
13,233,0,0.10987872,0
14,17,0,0.2721243,0
15,276,1,0.06674528,0
16,217,0,0.61866474,0
17,24,0,0.1051442,0
18,114,0,0.11773187,0
19,54,0,0.13308102,0
20,50,0,0.10806003,0
21,97,0,0.06735271,0
22,78,0,0.8335993,1
23,127,1,0.39796302,0
24,284,0,0.10843906,0
25,149,0,0.03510353,0
26,241,0,0.11581352,0
27,133,0,0.1739614,0
28,51,0,0.10616192,0
29,42,0,0.11721644,0
30,275,0,0.045946658,0
31,162,0,0.120636106,0
32,136,0,0.09640446,0
33,192,0,0.11884394,0
34,177,0,0.049105376,0
35,145,0,0.25695232,0
36,84,0,0.08291742,0
37,43,0,0.19746533,0
38,197,0,0.05489412,0
39,55,0,0.88176346,1
40,185,1,0.99296385,1
41,183,0,0.26070088,0
42,34,0,0.05587682,0
43,36,0,0.073969215,0
44,128,0,0.87984586,1
45,104,0,0.14469078,0
46,112,0,0.073839754,0
47,286,0,0.031250626,0
48,70,0,0.08693126,0
49,226,0,0.13286605,0
50,64,0,0.08492893,0
51,118,0,0.12163225,0
52,198,1,0.579664,0
53,215,0,0.13763034,0
54,229,0,0.08202067,0
55,277,0,0.103461206,0
56,188,0,0.096457034,0
57,219,0,0.84461516,1
58,81,0,0.12466764,0
