,id,y_true,prob_weight13,class_weight13
0,77,1,0.839929,1
1,75,0,0.015947193,0
2,41,0,0.98917633,1
3,108,1,0.9999949,1
4,56,0,0.04611805,0
5,4,0,0.062270164,0
6,272,0,0.36681503,0
7,257,0,0.21309793,0
8,182,0,0.0991644,0
9,235,0,0.15085796,0
10,89,0,0.059293002,0
11,216,0,0.13143271,0
12,53,0,0.006245613,0
13,233,0,0.16272262,0
14,17,0,0.012123406,0
15,276,1,0.021777332,0
16,217,0,0.16552174,0
17,24,0,0.14967322,0
18,114,0,0.25422072,0
19,54,0,0.20505816,0
20,50,0,0.10989797,0
21,97,0,0.026881129,0
22,78,0,0.543515,0
23,127,1,0.21980065,0
24,284,0,0.093786895,0
25,149,0,0.009435266,0
26,241,0,0.17810118,0
27,133,0,0.18914115,0
28,51,0,0.06999406,0
29,42,0,0.19472632,0
30,275,0,0.0060973465,0
31,162,0,0.12761527,0
32,136,0,0.15064594,0
33,192,0,0.19061384,0
34,177,0,0.014252394,0
35,145,0,0.1191732,0
36,84,0,0.085473716,0
37,43,0,0.10094166,0
38,197,0,0.020641565,0
39,55,0,0.99620366,1
40,185,1,0.9815866,1
41,183,0,0.099680275,0
42,34,0,0.039291084,0
43,36,0,0.101196796,0
44,128,0,0.92740095,1
45,104,0,0.19717968,0
46,112,0,0.091457635,0
47,286,0,0.022925973,0
48,70,0,0.13135457,0
49,226,0,0.22591671,0
50,64,0,0.077652454,0
51,118,0,0.0772129,0
52,198,1,0.6670729,1
53,215,0,0.15032178,0
54,229,0,0.23299384,0
55,277,0,0.15301937,0
56,188,0,0.1442808,0
57,219,0,0.99456525,1
58,81,0,0.19091484,0
