,id,y_true,prob_weight14,class_weight14
0,77,1,0.9999685,1
1,75,0,0.0033857822,0
2,41,0,0.9996122,1
3,108,1,1.0,1
4,56,0,0.35712564,0
5,4,0,0.03412941,0
6,272,0,0.10533577,0
7,257,0,0.006339222,0
8,182,0,0.006621659,0
9,235,0,0.0043200552,0
10,89,0,0.7805929,1
11,216,0,0.0038835704,0
12,53,0,0.33844286,0
13,233,0,0.0043824315,0
14,17,0,0.10751337,0
15,276,1,0.28811592,0
16,217,0,0.78234875,1
17,24,0,0.0031200945,0
18,114,0,0.009271085,0
19,54,0,0.0050302744,0
20,50,0,0.006021023,0
21,97,0,0.006167829,0
22,78,0,0.9869082,1
23,127,1,0.9905518,1
24,284,0,0.0087175965,0
25,149,0,0.002704382,0
26,241,0,0.0037929416,0
27,133,0,0.011871755,0
28,51,0,0.008081168,0
29,42,0,0.004172623,0
30,275,0,0.042922705,0
31,162,0,0.00805372,0
32,136,0,0.0049346983,0
33,192,0,0.004403949,0
34,177,0,0.004809588,0
35,145,0,0.116730124,0
36,84,0,0.005156487,0
37,43,0,0.03456369,0
38,197,0,0.0033296049,0
39,55,0,0.9977864,1
40,185,1,0.99963963,1
41,183,0,0.9598534,1
42,34,0,0.017524749,0
43,36,0,0.006407231,0
44,128,0,0.9838407,1
45,104,0,0.005904466,0
46,112,0,0.0040789843,0
47,286,0,0.25084132,0
48,70,0,0.0035833418,0
49,226,0,0.0065003037,0
50,64,0,0.0082036555,0
51,118,0,0.005443573,0
52,198,1,0.9818943,1
53,215,0,0.0067029,0
54,229,0,0.014012337,0
55,277,0,0.0032179058,0
56,188,0,0.0050053517,0
57,219,0,0.99738663,1
58,81,0,0.004851776,0
