,id,y_true,prob_weight7,class_weight7
0,77,1,0.8830891,1
1,75,0,0.014071852,0
2,41,0,0.9924277,1
3,108,1,0.99998814,1
4,56,0,0.0412018,0
5,4,0,0.031381965,0
6,272,0,0.12892526,0
7,257,0,0.05567673,0
8,182,0,0.045653105,0
9,235,0,0.04149428,0
10,89,0,0.1431584,0
11,216,0,0.04534799,0
12,53,0,0.03600833,0
13,233,0,0.05697909,0
14,17,0,0.58442885,0
15,276,1,0.07451835,0
16,217,0,0.9652423,1
17,24,0,0.05104807,0
18,114,0,0.06448156,0
19,54,0,0.055529952,0
20,50,0,0.04510954,0
21,97,0,0.012400508,0
22,78,0,0.98205245,1
23,127,1,0.40419447,0
24,284,0,0.0491347,0
25,149,0,0.011166215,0
26,241,0,0.056681126,0
27,133,0,0.071073055,0
28,51,0,0.037332356,0
29,42,0,0.05645007,0
30,275,0,0.039798766,0
31,162,0,0.0511941,0
32,136,0,0.046422303,0
33,192,0,0.054779768,0
34,177,0,0.0132520795,0
35,145,0,0.36235985,0
36,84,0,0.041274488,0
37,43,0,0.03474927,0
38,197,0,0.017176867,0
39,55,0,0.98490995,1
40,185,1,0.99732447,1
41,183,0,0.20037565,0
42,34,0,0.054429263,0
43,36,0,0.04849252,0
44,128,0,0.97494435,1
45,104,0,0.052479506,0
46,112,0,0.03946671,0
47,286,0,0.10165796,0
48,70,0,0.049348444,0
49,226,0,0.060206175,0
50,64,0,0.04011199,0
51,118,0,0.037269324,0
52,198,1,0.6947533,1
53,215,0,0.050262988,0
54,229,0,0.058093578,0
55,277,0,0.055514753,0
56,188,0,0.047367208,0
57,219,0,0.99552566,1
58,81,0,0.05617387,0
