,id,y_true,prob_weight12,class_weight12
0,77,1,0.98898256,1
1,75,0,0.016757637,0
2,41,0,0.997942,1
3,108,1,0.9999992,1
4,56,0,0.32574388,0
5,4,0,0.09945074,0
6,272,0,0.18887985,0
7,257,0,0.042697012,0
8,182,0,0.034699798,0
9,235,0,0.020313382,0
10,89,0,0.1342467,0
11,216,0,0.018200964,0
12,53,0,0.004303634,0
13,233,0,0.019032568,0
14,17,0,0.23415977,0
15,276,1,0.31978035,0
16,217,0,0.92035043,1
17,24,0,0.012954831,0
18,114,0,0.03109172,0
19,54,0,0.035911858,0
20,50,0,0.039874613,0
21,97,0,0.049344987,0
22,78,0,0.97952294,1
23,127,1,0.2883635,0
24,284,0,0.04066527,0
25,149,0,0.012842268,0
26,241,0,0.017544538,0
27,133,0,0.057507098,0
28,51,0,0.047875255,0
29,42,0,0.019103467,0
30,275,0,0.0036383867,0
31,162,0,0.033042908,0
32,136,0,0.028018892,0
33,192,0,0.021748126,0
34,177,0,0.028857589,0
35,145,0,0.065806985,0
36,84,0,0.02589041,0
37,43,0,0.072108716,0
38,197,0,0.021537095,0
39,55,0,0.9873025,1
40,185,1,0.9997852,1
41,183,0,0.09376773,0
42,34,0,0.014959991,0
43,36,0,0.008869946,0
44,128,0,0.8871503,1
45,104,0,0.038568318,0
46,112,0,0.015251994,0
47,286,0,0.28268322,0
48,70,0,0.013520211,0
49,226,0,0.033702046,0
50,64,0,0.020166785,0
51,118,0,0.039470255,0
52,198,1,0.87601084,1
53,215,0,0.045107365,0
54,229,0,0.030073643,0
55,277,0,0.014291763,0
56,188,0,0.02297965,0
57,219,0,0.9981116,1
58,81,0,0.030710217,0
