,id,y_true,prob_weight17,class_weight17
0,77,1,0.79294056,1
1,75,0,0.027384162,0
2,41,0,0.9948061,1
3,108,1,0.99999094,1
4,56,0,0.13584897,0
5,4,0,0.109962404,0
6,272,0,0.3527698,0
7,257,0,0.09552327,0
8,182,0,0.054913253,0
9,235,0,0.04654309,0
10,89,0,0.16942385,0
11,216,0,0.057795465,0
12,53,0,0.037236214,0
13,233,0,0.058180064,0
14,17,0,0.4466415,0
15,276,1,0.050921887,0
16,217,0,0.9031328,1
17,24,0,0.029912472,0
18,114,0,0.055327952,0
19,54,0,0.07323831,0
20,50,0,0.08758199,0
21,97,0,0.039480835,0
22,78,0,0.94477504,1
23,127,1,0.2546122,0
24,284,0,0.08404824,0
25,149,0,0.025607318,0
26,241,0,0.02833438,0
27,133,0,0.097259164,0
28,51,0,0.086615115,0
29,42,0,0.033079654,0
30,275,0,0.011192322,0
31,162,0,0.08126825,0
32,136,0,0.06852019,0
33,192,0,0.03717971,0
34,177,0,0.03023073,0
35,145,0,0.21336699,0
36,84,0,0.06262961,0
37,43,0,0.11488584,0
38,197,0,0.02894184,0
39,55,0,0.995494,1
40,185,1,0.99986076,1
41,183,0,0.279379,0
42,34,0,0.06815213,0
43,36,0,0.026512235,0
44,128,0,0.9639219,1
45,104,0,0.0829989,0
46,112,0,0.047453046,0
47,286,0,0.05372429,0
48,70,0,0.04566616,0
49,226,0,0.0544056,0
50,64,0,0.057105124,0
51,118,0,0.057481587,0
52,198,1,0.31455356,0
53,215,0,0.08035588,0
54,229,0,0.069277406,0
55,277,0,0.028513372,0
56,188,0,0.08217069,0
57,219,0,0.9873159,1
58,81,0,0.077688724,0
