,id,y_true,prob_weight6,class_weight6
0,77,1,0.2655244,0
1,75,0,0.037640363,0
2,41,0,0.8429198,1
3,108,1,0.9980216,1
4,56,0,0.13871667,0
5,4,0,0.08636302,0
6,272,0,0.18248728,0
7,257,0,0.10327089,0
8,182,0,0.07315877,0
9,235,0,0.08148816,0
10,89,0,0.10822013,0
11,216,0,0.08237505,0
12,53,0,0.06569463,0
13,233,0,0.08613321,0
14,17,0,0.04582402,0
15,276,1,0.024757624,0
16,217,0,0.07062966,0
17,24,0,0.06647846,0
18,114,0,0.08031291,0
19,54,0,0.08939341,0
20,50,0,0.07658118,0
21,97,0,0.054099083,0
22,78,0,0.19621018,0
23,127,1,0.2715357,0
24,284,0,0.07527101,0
25,149,0,0.024015099,0
26,241,0,0.060163915,0
27,133,0,0.104112536,0
28,51,0,0.061230063,0
29,42,0,0.073094785,0
30,275,0,0.038578033,0
31,162,0,0.08311787,0
32,136,0,0.08379164,0
33,192,0,0.07331088,0
34,177,0,0.03372979,0
35,145,0,0.1702829,0
36,84,0,0.07451606,0
37,43,0,0.07438454,0
38,197,0,0.03143087,0
39,55,0,0.8645225,1
40,185,1,0.9332698,1
41,183,0,0.14848855,0
42,34,0,0.08481729,0
43,36,0,0.07337421,0
44,128,0,0.92388785,1
45,104,0,0.0981836,0
46,112,0,0.07476568,0
47,286,0,0.017491609,0
48,70,0,0.07334477,0
49,226,0,0.08484712,0
50,64,0,0.060375035,0
51,118,0,0.0636825,0
52,198,1,0.062643856,0
53,215,0,0.09418547,0
54,229,0,0.09702006,0
55,277,0,0.06461689,0
56,188,0,0.0852226,0
57,219,0,0.73649275,1
58,81,0,0.08680329,0
