,id,y_true,prob_weight11,class_weight11
0,77,1,0.7266355,1
1,75,0,0.035198957,0
2,41,0,0.96595144,1
3,108,1,0.9997948,1
4,56,0,0.20235547,0
5,4,0,0.06674498,0
6,272,0,0.13651079,0
7,257,0,0.12602296,0
8,182,0,0.09025881,0
9,235,0,0.06629264,0
10,89,0,0.12555277,0
11,216,0,0.089727074,0
12,53,0,0.047238737,0
13,233,0,0.09604579,0
14,17,0,0.040388465,0
15,276,1,0.10620949,0
16,217,0,0.45063096,0
17,24,0,0.07986203,0
18,114,0,0.0995211,0
19,54,0,0.115543365,0
20,50,0,0.11629537,0
21,97,0,0.046292633,0
22,78,0,0.5641417,0
23,127,1,0.60055715,0
24,284,0,0.104981214,0
25,149,0,0.03804031,0
26,241,0,0.08578956,0
27,133,0,0.10736972,0
28,51,0,0.084521234,0
29,42,0,0.09374297,0
30,275,0,0.040088654,0
31,162,0,0.11643121,0
32,136,0,0.11175874,0
33,192,0,0.09487593,0
34,177,0,0.03618598,0
35,145,0,0.04669249,0
36,84,0,0.10067654,0
37,43,0,0.085680306,0
38,197,0,0.047358274,0
39,55,0,0.9164752,1
40,185,1,0.53922105,0
41,183,0,0.093019456,0
42,34,0,0.044410795,0
43,36,0,0.07538617,0
44,128,0,0.9336045,1
45,104,0,0.11369228,0
46,112,0,0.079291284,0
47,286,0,0.10994974,0
48,70,0,0.08284202,0
49,226,0,0.11427927,0
50,64,0,0.08084515,0
51,118,0,0.07454178,0
52,198,1,0.1429126,0
53,215,0,0.112533,0
54,229,0,0.06550139,0
55,277,0,0.07967588,0
56,188,0,0.09837693,0
57,219,0,0.8234147,1
58,81,0,0.103060655,0
