,id,y_true,prob_weight18,class_weight18
0,77,1,1.0,1
1,75,0,0.01524052,0
2,41,0,1.0,1
3,108,1,1.0,1
4,56,0,0.18311906,0
5,4,0,0.077641696,0
6,272,0,0.1612603,0
7,257,0,0.007386595,0
8,182,0,0.015914023,0
9,235,0,0.00403744,0
10,89,0,0.9863463,1
11,216,0,0.0050028265,0
12,53,0,0.047052592,0
13,233,0,0.0033081472,0
14,17,0,1.0,1
15,276,1,0.9999997,1
16,217,0,1.0,1
17,24,0,0.001826793,0
18,114,0,0.0038568974,0
19,54,0,0.005157143,0
20,50,0,0.015492737,0
21,97,0,0.022331506,0
22,78,0,1.0,1
23,127,1,0.9011743,1
24,284,0,0.014888078,0
25,149,0,0.014131457,0
26,241,0,0.0016208291,0
27,133,0,0.019476771,0
28,51,0,0.016622692,0
29,42,0,0.0021341145,0
30,275,0,0.021309435,0
31,162,0,0.013980269,0
32,136,0,0.0055840015,0
33,192,0,0.0024203062,0
34,177,0,0.03129047,0
35,145,0,0.9997348,1
36,84,0,0.010296106,0
37,43,0,0.054661572,0
38,197,0,0.01646316,0
39,55,0,1.0,1
40,185,1,1.0,1
41,183,0,0.9908314,1
42,34,0,0.03675148,0
43,36,0,0.0035657883,0
44,128,0,1.0,1
45,104,0,0.006793767,0
46,112,0,0.0069559813,0
47,286,0,1.0,1
48,70,0,0.002980888,0
49,226,0,0.0033496916,0
50,64,0,0.01752323,0
51,118,0,0.01381883,0
52,198,1,1.0,1
53,215,0,0.0138269365,0
54,229,0,0.012279719,0
55,277,0,0.001863122,0
56,188,0,0.0071942345,0
57,219,0,1.0,1
58,81,0,0.0049154595,0
