,id,y_true,prob_weight11,class_weight11
0,0,0,0.5132339,0
1,1,0,0.29885352,0
2,2,0,0.47126785,0
3,3,0,0.2523774,0
4,4,0,0.20039782,0
5,5,1,0.9961405,1
6,6,0,0.4018573,0
7,7,0,0.50325644,0
8,8,0,0.7474255,1
9,9,0,0.20059606,0
10,10,0,0.7915875,1
11,11,0,0.5844293,0
12,12,0,0.23835942,0
13,13,0,0.47783828,0
14,14,0,0.16480613,0
15,15,0,0.16991457,0
16,16,0,0.17491254,0
17,17,0,0.36899465,0
18,18,0,0.92526245,1
19,19,0,0.41134918,0
20,20,0,0.26450402,0
21,21,0,0.29421917,0
22,22,0,0.33215672,0
23,23,0,0.44408625,0
24,24,0,0.1818729,0
25,25,0,0.20550597,0
26,26,0,0.84957874,1
27,27,0,0.3619488,0
28,28,0,0.25956577,0
29,29,0,0.41918546,0
30,30,0,0.38924715,0
31,31,0,0.18059346,0
32,32,0,0.1804407,0
33,33,0,0.90305173,1
34,34,0,0.31406885,0
35,35,0,0.46335647,0
36,36,0,0.21134123,0
37,37,0,0.27651498,0
38,38,0,0.0336456,0
39,39,0,0.65955377,1
40,40,1,0.9782268,1
41,41,0,0.35936272,0
42,42,1,0.99483526,1
43,43,1,0.9919492,1
44,44,0,0.41140163,0
45,45,1,0.98900676,1
46,46,0,0.19219655,0
47,47,1,0.5272567,0
48,48,0,0.962263,1
49,49,0,0.414378,0
50,50,0,0.143969,0
51,51,0,0.1662314,0
52,52,0,0.15994665,0
53,53,0,0.31624603,0
54,54,0,0.26867735,0
55,55,0,0.54417807,0
56,56,1,0.9710612,1
57,57,0,0.56055605,0
58,58,1,0.9451654,1
59,59,0,0.40679476,0
60,60,0,0.1959849,0
61,61,0,0.3876012,0
62,62,0,0.48821217,0
63,63,1,0.98114246,1
64,64,0,0.47912413,0
65,65,0,0.24810198,0
66,66,1,0.9915345,1
67,67,0,0.2662077,0
68,68,0,0.28591412,0
69,69,1,0.9927771,1
70,70,1,0.46398437,0
71,71,1,0.9974122,1
72,72,1,0.994117,1
73,73,0,0.25770673,0
74,74,0,0.5391817,0
75,75,0,0.23403016,0
76,76,0,0.121489406,0
77,77,1,0.25495943,0
78,78,0,0.20152077,0
79,79,1,0.98122466,1
80,80,0,0.35017115,0
81,81,0,0.13495839,0
82,82,1,0.98297256,1
83,83,0,0.847016,1
84,84,0,0.1328885,0
85,85,0,0.22289893,0
86,86,0,0.20196593,0
87,87,0,0.1199137,0
88,88,1,0.22070244,0
89,89,0,0.4418072,0
90,90,0,0.15553299,0
91,91,0,0.28130436,0
92,92,0,0.69167197,1
93,93,0,0.8851591,1
94,94,0,0.12701502,0
95,95,0,0.7512101,1
96,96,1,0.9739405,1
97,97,1,0.95727277,1
98,98,0,0.24363482,0
99,99,0,0.9612077,1
100,100,0,0.26882422,0
101,101,0,0.6638211,1
102,102,0,0.59705573,0
103,103,0,0.37421906,0
104,104,0,0.99644077,1
105,105,0,0.22012496,0
106,106,1,0.99098945,1
107,107,0,0.5193115,0
108,108,1,0.99483526,1
109,109,0,0.35888755,0
110,110,0,0.305171,0
111,111,1,0.071597785,0
112,112,0,0.18265706,0
113,113,1,0.9913377,1
114,114,0,0.6439893,0
115,115,0,0.20816079,0
116,116,1,0.8520794,1
117,117,0,0.2759834,0
118,118,0,0.18021503,0
119,119,0,0.29802442,0
120,120,0,0.39058554,0
121,121,0,0.39300823,0
122,122,0,0.20543319,0
123,123,0,0.33023763,0
124,124,0,0.20046589,0
125,125,1,0.99133456,1
126,126,0,0.7173617,1
127,127,0,0.24945334,0
128,128,0,0.15180376,0
129,129,0,0.990346,1
130,130,0,0.19421822,0
131,131,0,0.28098017,0
132,132,0,0.9983947,1
133,133,0,0.2756778,0
134,134,0,0.15221396,0
135,135,0,0.40081728,0
136,136,0,0.26759017,0
137,137,0,0.22072783,0
138,138,0,0.18558422,0
139,139,0,0.25435537,0
140,140,0,0.28688827,0
141,141,1,0.9955439,1
142,142,0,0.38699895,0
143,143,0,0.78010297,1
144,144,1,0.97197986,1
145,145,0,0.7479552,1
146,146,0,0.39395952,0
147,147,0,0.0922564,0
148,148,0,0.5819967,0
149,149,0,0.21510631,0
150,150,0,0.62044734,0
151,151,0,0.33168566,0
152,152,0,0.29534096,0
153,153,0,0.35869414,0
154,154,1,0.97197986,1
155,155,1,0.2805711,0
156,156,0,0.15865526,0
157,157,0,0.18790436,0
158,158,1,0.22541696,0
159,159,0,0.15916416,0
